run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,4,binarySearchTree,min,1000000,3,4400,4.4e-06,117694177,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,5,binarySearchTree,min,1000000,4,4400,4.4e-06,117737757,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,6,binarySearchTree,min,1000000,5,5100,5.1e-06,117787745,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,7,binarySearchTree,min,1000000,6,4500,4.5e-06,117756057,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,8,binarySearchTree,min,1000000,7,4900,4.9e-06,117758925,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,9,binarySearchTree,min,1000000,8,4900,4.9e-06,117804725,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,10,binarySearchTree,min,1000000,9,5000,5e-06,117811581,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,11,binarySearchTree,min,1000000,10,4600,4.6e-06,117816985,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,12,binarySearchTree,min,1000000,11,5300,5.3e-06,117863073,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,13,binarySearchTree,min,1000000,12,4400,4.4e-06,117900305,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,14,binarySearchTree,min,1000000,13,5200,5.2e-06,117867153,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,15,binarySearchTree,min,1000000,14,4800,4.8e-06,117912225,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,16,binarySearchTree,min,1000000,15,4500,4.5e-06,117916457,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,17,binarySearchTree,min,1000000,16,5400,5.4e-06,117921685,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,18,binarySearchTree,min,1000000,17,4600,4.6e-06,117943945,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,19,binarySearchTree,min,1000000,18,4700,4.7e-06,118019821,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,20,binarySearchTree,min,1000000,19,4600,4.6e-06,117985117,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,1,binarySearchTree,insert,1000000,0,171918200,0.1719182,117985193,163840,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,2,binarySearchTree,insert,1000000,1,180804600,0.1808046,118020665,8192,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,3,binarySearchTree,insert,1000000,2,192675300,0.1926753,118066901,253952,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,4,binarySearchTree,insert,1000000,3,182478200,0.1824782,118071105,266240,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,5,binarySearchTree,insert,1000000,4,180840700,0.1808407,118118173,65536,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,6,binarySearchTree,insert,1000000,5,179625100,0.1796251,118162849,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,7,binarySearchTree,insert,1000000,6,175191400,0.1751914,118122681,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,8,binarySearchTree,insert,1000000,7,179691600,0.1796916,118128429,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,9,binarySearchTree,insert,1000000,8,171631500,0.1716315,118173013,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,10,binarySearchTree,insert,1000000,9,173353500,0.1733535,118178845,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,11,binarySearchTree,insert,1000000,10,179309100,0.1793091,118182809,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,12,binarySearchTree,insert,1000000,11,189890300,0.1898903,118250657,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,13,binarySearchTree,insert,1000000,12,171524300,0.1715243,118265009,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,14,binarySearchTree,insert,1000000,13,189248800,0.1892488,118248657,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,15,binarySearchTree,insert,1000000,14,175498600,0.1754986,118287329,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,16,binarySearchTree,insert,1000000,15,182117200,0.1821172,118288521,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,17,binarySearchTree,insert,1000000,16,192459600,0.1924596,118292693,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,18,binarySearchTree,insert,1000000,17,187164900,0.1871649,118312649,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,19,binarySearchTree,insert,1000000,18,194175200,0.1941752,118399565,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,20,binarySearchTree,insert,1000000,19,200247600,0.2002476,118359101,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,1,binarySearchTree,creation,1500000,0,60002105700,60.002106,263686997,136343552,923058176
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,2,binarySearchTree,creation,1500000,1,62804802900,62.804802,263749805,80633856,983576576
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,3,binarySearchTree,creation,1500000,2,62230862400,62.23086,263831861,61190144,1027870720
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,4,binarySearchTree,creation,1500000,3,61838686100,61.838688,263844353,58257408,1025306624
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,5,binarySearchTree,creation,1500000,4,62979818000,62.979816,263728873,56270848,1024847872
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,6,binarySearchTree,creation,1500000,5,61993026600,61.993027,263989861,39002112,1028014080
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,7,binarySearchTree,creation,1500000,6,61162545700,61.162544,263840377,21200896,1026351104
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,8,binarySearchTree,creation,1500000,7,61440009900,61.44001,263980925,12136448,1009561600
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,9,binarySearchTree,creation,1500000,8,61343883700,61.343884,263882561,9052160,1027031040
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,10,binarySearchTree,creation,1500000,9,61133627300,61.13363,263939257,983040,1027424256
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,11,binarySearchTree,creation,1500000,10,62055352300,62.05535,263929257,0,1078874112
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,12,binarySearchTree,creation,1500000,11,61033079700,61.03308,264115737,-1048576,1040252928
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,13,binarySearchTree,creation,1500000,12,62319204400,62.319206,264049421,0,1035296768
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,14,binarySearchTree,creation,1500000,13,61891297900,61.891296,264121909,0,1060118528
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,15,binarySearchTree,creation,1500000,14,61882031900,61.88203,264126141,0,1067921408
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,16,binarySearchTree,creation,1500000,15,61642497600,61.642498,264216025,0,1163042816
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,17,binarySearchTree,creation,1500000,16,62274930700,62.27493,263984113,0,1083973632
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,18,binarySearchTree,creation,1500000,17,61149162700,61.149162,264080549,0,1218330624
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,19,binarySearchTree,creation,1500000,18,62543467500,62.54347,264238009,0,1097142272
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,20,binarySearchTree,creation,1500000,19,61964864900,61.964867,264203573,0,1102778368
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,1,binarySearchTree,search,1500000,0,4325800,0.0043258,176145380,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,2,binarySearchTree,search,1500000,1,4281300,0.0042813,176196760,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,3,binarySearchTree,search,1500000,2,4396600,0.0043966,176264604,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,4,binarySearchTree,search,1500000,3,4389000,0.004389,176279080,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,5,binarySearchTree,search,1500000,4,4197800,0.0041978,176196704,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,6,binarySearchTree,search,1500000,5,4428500,0.0044285,176401772,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,7,binarySearchTree,search,1500000,6,5462400,0.0054624,176289840,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,8,binarySearchTree,search,1500000,7,5037900,0.0050379,176403020,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,9,binarySearchTree,search,1500000,8,4333700,0.0043337,176334744,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,10,binarySearchTree,search,1500000,9,4197000,0.004197,176379592,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,11,binarySearchTree,search,1500000,10,4749500,0.0047495,176378100,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,12,binarySearchTree,search,1500000,11,4306800,0.0043068,176528032,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,13,binarySearchTree,search,1500000,12,4149300,0.0041493,176479548,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,14,binarySearchTree,search,1500000,13,4098000,0.004098,176540720,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,15,binarySearchTree,search,1500000,14,4285400,0.0042854,176547148,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,16,binarySearchTree,search,1500000,15,4252200,0.0042522,176620808,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,17,binarySearchTree,search,1500000,16,4438800,0.0044388,176447096,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,18,binarySearchTree,search,1500000,17,4251000,0.004251,176524116,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,19,binarySearchTree,search,1500000,18,4928700,0.0049287,176652400,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,20,binarySearchTree,search,1500000,19,6004900,0.0060049,176629272,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,1,binarySearchTree,max,1500000,0,6100,6.1e-06,176145149,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,2,binarySearchTree,max,1500000,1,5500,5.5e-06,176196505,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,3,binarySearchTree,max,1500000,2,5100,5.1e-06,176264285,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,4,binarySearchTree,max,1500000,3,4800,4.8e-06,176278857,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,5,binarySearchTree,max,1500000,4,5100,5.1e-06,176196449,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,6,binarySearchTree,max,1500000,5,5400,5.4e-06,176401485,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,7,binarySearchTree,max,1500000,6,5200,5.2e-06,176289617,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,8,binarySearchTree,max,1500000,7,5000,5e-06,176402733,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,9,binarySearchTree,max,1500000,8,5500,5.5e-06,176334521,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,10,binarySearchTree,max,1500000,9,5100,5.1e-06,176379305,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,11,binarySearchTree,max,1500000,10,5100,5.1e-06,176377813,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,12,binarySearchTree,max,1500000,11,5300,5.3e-06,176527809,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,13,binarySearchTree,max,1500000,12,5100,5.1e-06,176479261,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,14,binarySearchTree,max,1500000,13,9500,9.5e-06,176540497,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,15,binarySearchTree,max,1500000,14,5500,5.5e-06,176546861,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,16,binarySearchTree,max,1500000,15,5300,5.3e-06,176620525,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,17,binarySearchTree,max,1500000,16,5600,5.6e-06,176446937,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,18,binarySearchTree,max,1500000,17,5300,5.3e-06,176523833,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,19,binarySearchTree,max,1500000,18,5400,5.4e-06,176652177,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,20,binarySearchTree,max,1500000,19,6200,6.2e-06,176629049,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,1,binarySearchTree,min,1500000,0,5100,5.1e-06,176145577,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,2,binarySearchTree,min,1500000,1,4100,4.1e-06,176196845,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,3,binarySearchTree,min,1500000,2,4500,4.5e-06,176264625,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,4,binarySearchTree,min,1500000,3,5400,5.4e-06,176279197,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,5,binarySearchTree,min,1500000,4,4400,4.4e-06,176196821,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,6,binarySearchTree,min,1500000,5,5200,5.2e-06,176401825,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,7,binarySearchTree,min,1500000,6,5000,5e-06,176289957,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,8,binarySearchTree,min,1500000,7,5300,5.3e-06,176403073,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,9,binarySearchTree,min,1500000,8,4900,4.9e-06,176334925,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,10,binarySearchTree,min,1500000,9,4400,4.4e-06,176379645,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,11,binarySearchTree,min,1500000,10,5500,5.5e-06,176378153,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,12,binarySearchTree,min,1500000,11,4600,4.6e-06,176528149,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,13,binarySearchTree,min,1500000,12,4800,4.8e-06,176479601,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,14,binarySearchTree,min,1500000,13,9300,9.3e-06,176540837,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,15,binarySearchTree,min,1500000,14,4900,4.9e-06,176547201,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,16,binarySearchTree,min,1500000,15,5000,5e-06,176620865,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,17,binarySearchTree,min,1500000,16,5000,5e-06,176447341,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,18,binarySearchTree,min,1500000,17,4400,4.4e-06,176524173,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,19,binarySearchTree,min,1500000,18,5500,5.5e-06,176652517,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,20,binarySearchTree,min,1500000,19,5000,5e-06,176629389,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,1,binarySearchTree,insert,1500000,0,197608300,0.1976083,176511329,217088,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,2,binarySearchTree,insert,1500000,1,189819500,0.1898195,176573549,4096,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,3,binarySearchTree,insert,1500000,2,182312700,0.1823127,176639409,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,4,binarySearchTree,insert,1500000,3,188197300,0.1881973,176652605,4096,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,5,binarySearchTree,insert,1500000,4,177978700,0.1779787,176562197,12288,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,6,binarySearchTree,insert,1500000,5,174567200,0.1745672,176769089,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,7,binarySearchTree,insert,1500000,6,182399100,0.1823991,176663685,4096,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,8,binarySearchTree,insert,1500000,7,184431700,0.1844317,176773697,4096,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,9,binarySearchTree,insert,1500000,8,174490100,0.1744901,176695053,20480,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,10,binarySearchTree,insert,1500000,9,179019900,0.1790199,176756189,65536,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,11,binarySearchTree,insert,1500000,10,188018100,0.1880181,176746857,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,12,binarySearchTree,insert,1500000,11,170823700,0.1708237,176888597,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,13,binarySearchTree,insert,1500000,12,181154400,0.1811544,176847665,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,14,binarySearchTree,insert,1500000,13,174397400,0.1743974,176904965,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,15,binarySearchTree,insert,1500000,14,201591900,0.2015919,176916385,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,16,binarySearchTree,insert,1500000,15,181976600,0.1819766,176989569,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,17,binarySearchTree,insert,1500000,16,179186400,0.1791864,176817453,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,18,binarySearchTree,insert,1500000,17,169231700,0.1692317,176903277,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,19,binarySearchTree,insert,1500000,18,185282600,0.1852826,177020005,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,20,binarySearchTree,insert,1500000,19,186872900,0.1868729,177001517,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,1,binarySearchTree,creation,2000000,0,151062689200,151.06268,337316013,125050880,1112109056
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,2,binarySearchTree,creation,2000000,1,85939057900,85.93906,337488881,59662336,1319374848
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,3,binarySearchTree,creation,2000000,2,83053422700,83.05342,337658441,54919168,1303400448
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,4,binarySearchTree,creation,2000000,3,85236422900,85.23642,337531357,54984704,1331261440
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,5,binarySearchTree,creation,2000000,4,84492061000,84.49206,337454625,55099392,1327484928
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,6,binarySearchTree,creation,2000000,5,84544828000,84.54483,337743485,53608448,1178394624
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,7,binarySearchTree,creation,2000000,6,85156519300,85.15652,337624057,41050112,1329647616
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,8,binarySearchTree,creation,2000000,7,84837698000,84.8377,337602565,46440448,1318793216
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,9,binarySearchTree,creation,2000000,8,84225726900,84.22572,337601129,26746880,1331273728
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,10,binarySearchTree,creation,2000000,9,84481076700,84.48108,337790309,27168768,1330044928
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,11,binarySearchTree,creation,2000000,10,83993741000,83.993744,337656753,24080384,1196101632
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,12,binarySearchTree,creation,2000000,11,84806393100,84.8064,337671381,18649088,1329131520
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,13,binarySearchTree,creation,2000000,12,84451847800,84.45185,337772693,12124160,1319464960
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,14,binarySearchTree,creation,2000000,13,84012499700,84.0125,337932009,14569472,1333907456
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,15,binarySearchTree,creation,2000000,14,84823291700,84.82329,337778737,18800640,1332604928
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,16,binarySearchTree,creation,2000000,15,84817950400,84.81795,337730437,21102592,1339592704
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,17,binarySearchTree,creation,2000000,16,85000435800,85.000435,337899873,9703424,1348964352
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,18,binarySearchTree,creation,2000000,17,85358923600,85.358925,337784205,4849664,1325735936
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,19,binarySearchTree,creation,2000000,18,85783491600,85.78349,337814017,9285632,1337114624
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,20,binarySearchTree,creation,2000000,19,84594993000,84.59499,337961917,4423680,1346060288
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,1,binarySearchTree,search,2000000,0,14698100,0.0146981,234629688,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,2,binarySearchTree,search,2000000,1,4684900,0.0046849,234770492,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,3,binarySearchTree,search,2000000,2,4933900,0.0049339,234901792,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,4,binarySearchTree,search,2000000,3,4649900,0.0046499,234807520,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,5,binarySearchTree,search,2000000,4,4248900,0.0042489,234752548,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,6,binarySearchTree,search,2000000,5,4226800,0.0042268,234983032,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,7,binarySearchTree,search,2000000,6,4621600,0.0046216,234895692,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,8,binarySearchTree,search,2000000,7,4549300,0.0045493,234881912,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,9,binarySearchTree,search,2000000,8,5754600,0.0057546,234887236,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,10,binarySearchTree,search,2000000,9,4544200,0.0045442,235037584,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,11,binarySearchTree,search,2000000,10,6725800,0.0067258,234939164,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,12,binarySearchTree,search,2000000,11,4696200,0.0046962,234954368,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,13,binarySearchTree,search,2000000,12,4720300,0.0047203,235037296,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,14,binarySearchTree,search,2000000,13,4329800,0.0043298,235164308,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,15,binarySearchTree,search,2000000,14,4284500,0.0042845,235051452,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,16,binarySearchTree,search,2000000,15,4693100,0.0046931,235013904,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,17,binarySearchTree,search,2000000,16,5626900,0.0056269,235152360,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,18,binarySearchTree,search,2000000,17,4677100,0.0046771,235067144,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,19,binarySearchTree,search,2000000,18,4626300,0.0046263,235095268,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,20,binarySearchTree,search,2000000,19,4361800,0.0043618,235211736,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,1,binarySearchTree,max,2000000,0,11800,1.18e-05,234629457,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,2,binarySearchTree,max,2000000,1,5800,5.8e-06,234770177,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,3,binarySearchTree,max,2000000,2,5400,5.4e-06,234901541,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,4,binarySearchTree,max,2000000,3,5400,5.4e-06,234807237,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,5,binarySearchTree,max,2000000,4,5000,5e-06,234752297,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,6,binarySearchTree,max,2000000,5,5400,5.4e-06,234982749,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,7,binarySearchTree,max,2000000,6,5500,5.5e-06,234895409,0,
