run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,binarySearchTree,max,1750000,1,5700,5.7e-06,205680103,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,binarySearchTree,max,1750000,2,5600,5.6e-06,205477919,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,binarySearchTree,max,1750000,3,5800,5.8e-06,205585355,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,binarySearchTree,max,1750000,4,7500,7.5e-06,205564039,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,binarySearchTree,min,1750000,0,5300,5.3e-06,205457967,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,binarySearchTree,min,1750000,1,4900,4.9e-06,205680443,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,binarySearchTree,min,1750000,2,5400,5.4e-06,205478259,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,binarySearchTree,min,1750000,3,5000,5e-06,205585695,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,binarySearchTree,min,1750000,4,7500,7.5e-06,205564411,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,binarySearchTree,insert,1750000,0,189657500,0.1896575,205826439,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,binarySearchTree,insert,1750000,1,188827000,0.188827,206055547,176128,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,binarySearchTree,insert,1750000,2,194797800,0.1947978,205843923,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,binarySearchTree,insert,1750000,3,214329300,0.2143293,205951039,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,binarySearchTree,insert,1750000,4,229400400,0.2294004,205939547,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,SkipList,creation,50000,0,471039000,0.471039,13552131,19800064,130641920
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,SkipList,creation,50000,1,523926400,0.5239264,13632823,11685888,157184000
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,SkipList,creation,50000,2,501363800,0.5013638,13606119,8663040,171913216
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,SkipList,creation,50000,3,578490400,0.5784904,13659775,4194304,428453888
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,SkipList,creation,50000,4,572700000,0.5727,13681695,4194304,212852736
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,SkipList,search,50000,0,6075200,0.0060752,8126619,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,SkipList,search,50000,1,6744300,0.0067443,8189815,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,SkipList,search,50000,2,6034300,0.0060343,8184451,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,SkipList,search,50000,3,7474300,0.0074743,8221691,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,SkipList,search,50000,4,6603100,0.0066031,8250403,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,SkipList,max,50000,0,7400,7.4e-06,8126575,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,SkipList,max,50000,1,25300,2.53e-05,8189563,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,SkipList,max,50000,2,5100,5.1e-06,8184199,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,SkipList,max,50000,3,5400,5.4e-06,8221407,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,SkipList,max,50000,4,5300,5.3e-06,8250151,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,SkipList,min,50000,0,2700,2.7e-06,8126755,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,SkipList,min,50000,1,1800,1.8e-06,8189655,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,SkipList,min,50000,2,1800,1.8e-06,8184291,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,SkipList,min,50000,3,2600,2.6e-06,8221531,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,SkipList,min,50000,4,2600,2.6e-06,8250307,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,SkipList,insert,50000,0,80964400,0.0809644,8625979,20480,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,SkipList,insert,50000,1,86183000,0.086183,8689631,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,SkipList,insert,50000,2,81331000,0.081331,8683139,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,SkipList,insert,50000,3,86270800,0.0862708,8736467,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,SkipList,insert,50000,4,92262700,0.0922627,8753235,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,SkipList,creation,250000,0,3234769800,3.2347698,64253737,110776320,294580224
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,SkipList,creation,250000,1,3345536200,3.3455362,64351071,98447360,298496000
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,SkipList,creation,250000,2,3277107600,3.2771077,64330149,72052736,301416448
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,SkipList,creation,250000,3,3838978500,3.8389785,64428321,21139456,462381056
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,SkipList,creation,250000,4,4544751800,4.5447516,64473393,50094080,311054336
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,SkipList,search,250000,0,7945000,0.007945,38613995,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,SkipList,search,250000,1,8228700,0.0082287,38694803,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,SkipList,search,250000,2,7998600,0.0079986,38682247,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,SkipList,search,250000,3,9399800,0.0093998,38751171,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,SkipList,search,250000,4,9074000,0.009074,38795563,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,SkipList,max,250000,0,7200,7.2e-06,38614335,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,SkipList,max,250000,1,4600,4.6e-06,38694319,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,SkipList,max,250000,2,4400,4.4e-06,38681763,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,SkipList,max,250000,3,5600,5.6e-06,38750719,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,SkipList,max,250000,4,5800,5.8e-06,38795143,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,SkipList,min,250000,0,2600,2.6e-06,38614515,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,SkipList,min,250000,1,1700,1.7e-06,38694411,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,SkipList,min,250000,2,1600,1.6e-06,38681855,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,SkipList,min,250000,3,1700,1.7e-06,38750811,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,SkipList,min,250000,4,1800,1.8e-06,38795267,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,SkipList,insert,250000,0,84531700,0.0845317,39127235,20480,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,SkipList,insert,250000,1,86940900,0.0869409,39189707,24576,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,SkipList,insert,250000,2,87413500,0.0874135,39191903,32768,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,SkipList,insert,250000,3,106799800,0.1067998,39270627,20480,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,SkipList,insert,250000,4,119588000,0.119588,39295699,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,SkipList,creation,750000,0,11831517600,11.831517,191216179,284864512,674697216
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,SkipList,creation,750000,1,12095518400,12.095518,191031151,205094912,684154880
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,SkipList,creation,750000,2,12077080300,12.077081,191241027,204763136,690704384
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,SkipList,creation,750000,3,13935932500,13.935932,191230307,151695360,693297152
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,SkipList,creation,750000,4,13018270100,13.0182705,191210563,191315968,685498368
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,SkipList,search,750000,0,7917700,0.0079177,114964455,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,SkipList,search,750000,1,8304000,0.008304,114866779,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,SkipList,search,750000,2,8219500,0.0082195,114997199,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,SkipList,search,750000,3,10922600,0.0109226,115012167,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,SkipList,search,750000,4,10693900,0.0106939,115002927,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,SkipList,max,750000,0,12300,1.23e-05,114964779,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,SkipList,max,750000,1,6500,6.5e-06,114867015,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,SkipList,max,750000,2,5400,5.4e-06,114997403,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,SkipList,max,750000,3,13900,1.39e-05,115012371,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,SkipList,max,750000,4,4600,4.6e-06,115002427,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,SkipList,min,750000,0,2900,2.9e-06,114964959,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,SkipList,min,750000,1,2900,2.9e-06,114867107,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,SkipList,min,750000,2,20300,2.03e-05,114997527,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,SkipList,min,750000,3,3700,3.7e-06,115012495,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,SkipList,min,750000,4,1600,1.6e-06,115002551,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,SkipList,insert,750000,0,95016800,0.0950168,115469919,122880,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,SkipList,insert,750000,1,93210400,0.0932104,115362403,20480,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,SkipList,insert,750000,2,88262800,0.0882628,115504903,98304,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,SkipList,insert,750000,3,122596900,0.1225969,115506831,118784,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,SkipList,insert,750000,4,120545100,0.1205451,115512583,118784,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,SkipList,creation,1750000,0,33818506600,33.81851,444694899,820273152,1567703040
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,SkipList,creation,1750000,1,33594890400,33.59489,445179487,669880320,1584693248
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,SkipList,creation,1750000,2,32986940000,32.98694,444637223,642936832,1607499776
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,SkipList,creation,1750000,3,36411378000,36.411377,444865683,644808704,1609703424
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,SkipList,creation,1750000,4,36490682700,36.490685,444798395,640675840,1604268032
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,SkipList,search,1750000,0,9713500,0.0097135,267400383,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,SkipList,search,1750000,1,8304500,0.0083045,267683387,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,SkipList,search,1750000,2,8564800,0.0085648,267378315,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,SkipList,search,1750000,3,10246300,0.0102463,267525335,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,SkipList,search,1750000,4,8546800,0.0085468,267497447,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,SkipList,max,1750000,0,4000,4e-06,267399967,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,SkipList,max,1750000,1,4700,4.7e-06,267682883,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,SkipList,max,1750000,2,4000,4e-06,267377843,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,SkipList,max,1750000,3,19600,1.96e-05,267524863,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,SkipList,max,1750000,4,4100,4.1e-06,267497007,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,SkipList,min,1750000,0,1600,1.6e-06,267400147,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,SkipList,min,1750000,1,1700,1.7e-06,267682975,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,SkipList,min,1750000,2,1500,1.5e-06,267377935,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,SkipList,min,1750000,3,1600,1.6e-06,267524955,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,SkipList,min,1750000,4,1300,1.3e-06,267497131,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,SkipList,insert,1750000,0,98690000,0.09869,267898147,20480,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,SkipList,insert,1750000,1,96605900,0.0966059,268190519,172032,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,SkipList,insert,1750000,2,91968100,0.0919681,267871303,57344,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,SkipList,insert,1750000,3,126008000,0.126008,268017683,12288,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,SkipList,insert,1750000,4,94034800,0.0940348,268003747,8192,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,LAT,creation,50000,0,541138300,0.5411383,11405615,6176768,127631360
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,LAT,creation,50000,1,597567100,0.5975671,11468355,1265664,158380032
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,LAT,creation,50000,2,609717800,0.6097178,11455727,1490944,173404160
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,LAT,creation,50000,3,637284600,0.6372846,11510271,12288,428466176
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,LAT,creation,50000,4,1034990600,1.0349905,11528087,245760,213098496
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,LAT,search,50000,0,10216800,0.0102168,4089091,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,LAT,search,50000,1,11227900,0.0112279,4123431,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,LAT,search,50000,2,10841100,0.0108411,4142891,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,LAT,search,50000,3,10185500,0.0101855,4169731,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,LAT,search,50000,4,16433100,0.0164331,4196787,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,LAT,max,50000,0,38200,3.82e-05,4088743,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,LAT,max,50000,1,24800,2.48e-05,4122995,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,LAT,max,50000,2,22700,2.27e-05,4142455,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,LAT,max,50000,3,22400,2.24e-05,4169327,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,LAT,max,50000,4,39300,3.93e-05,4196415,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,LAT,min,50000,0,17900,1.79e-05,4088923,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,LAT,min,50000,1,19600,1.96e-05,4123087,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,LAT,min,50000,2,18500,1.85e-05,4142547,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,LAT,min,50000,3,18700,1.87e-05,4169419,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,LAT,min,50000,4,36100,3.61e-05,4196539,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,LAT,insert,50000,0,112675600,0.1126756,4200843,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,LAT,insert,50000,1,122080700,0.1220807,4235159,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,LAT,insert,50000,2,116009400,0.1160094,4254379,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,LAT,insert,50000,3,136829900,0.1368299,4284947,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,LAT,insert,50000,4,186732500,0.1867325,4309027,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,LAT,creation,250000,0,2957781000,2.957781,51501863,29208576,274059264
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,LAT,creation,250000,1,3056857200,3.056857,51572951,5251072,292237312
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,LAT,creation,250000,2,3059277900,3.059278,51569155,6549504,307998720
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,LAT,creation,250000,3,3946263700,3.9462638,51654895,1146880,463548416
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,LAT,creation,250000,4,4239278800,4.239279,51684727,6197248,317251584
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,LAT,search,250000,0,10025600,0.0100256,16893219,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,LAT,search,250000,1,10766700,0.0107667,16934123,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,LAT,search,250000,2,9867800,0.0098678,16953775,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,LAT,search,250000,3,25481300,0.0254813,16986235,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,LAT,search,250000,4,28554500,0.0285545,17017611,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,LAT,max,250000,0,66700,6.67e-05,16892871,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,LAT,max,250000,1,102200,0.0001022,16933687,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,LAT,max,250000,2,96700,9.67e-05,16953339,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,LAT,max,250000,3,116900,0.0001169,16986011,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,LAT,max,250000,4,128700,0.0001287,17017415,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,LAT,min,250000,0,76800,7.68e-05,16893051,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,LAT,min,250000,1,81100,8.11e-05,16933779,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,LAT,min,250000,2,64700,6.47e-05,16953431,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,LAT,min,250000,3,88800,8.88e-05,16986135,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,LAT,min,250000,4,87100,8.71e-05,17017571,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,LAT,insert,250000,0,121667900,0.1216679,17007707,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,LAT,insert,250000,1,124584500,0.1245845,17044603,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,LAT,insert,250000,2,125306600,0.1253066,17067807,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,LAT,insert,250000,3,190392200,0.1903922,17102279,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,LAT,insert,250000,4,179748400,0.1797484,17129315,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,LAT,creation,750000,0,8799990800,8.799991,157185867,124190720,618700800
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,LAT,creation,750000,1,9139247900,9.139248,157053983,97398784,624287744
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,LAT,creation,750000,2,8932369800,8.93237,157217571,6004736,647593984
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,LAT,creation,750000,3,10476393800,10.476394,157214643,4071424,656592896
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,LAT,creation,750000,4,10329007200,10.329007,157213899,5840896,654757888
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,LAT,search,750000,0,9196900,0.0091969,54243575,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,LAT,search,750000,1,20850700,0.0208507,54248659,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,LAT,search,750000,2,9034100,0.0090341,54295343,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,LAT,search,750000,3,13112300,0.0131123,54316239,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,LAT,search,750000,4,9101700,0.0091017,54337039,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,LAT,max,750000,0,166100,0.0001661,54243227,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,LAT,max,750000,1,302600,0.0003026,54248223,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,LAT,max,750000,2,203300,0.0002033,54294939,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,LAT,max,750000,3,195700,0.0001957,54315771,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,LAT,max,750000,4,284300,0.0002843,54336843,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,LAT,min,750000,0,175800,0.0001758,54243407,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,LAT,min,750000,1,319200,0.0003192,54248315,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,LAT,min,750000,2,174800,0.0001748,54295031,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,LAT,min,750000,3,162600,0.0001626,54315863,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,LAT,min,750000,4,217500,0.0002175,54336999,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,LAT,insert,750000,0,121712100,0.1217121,54356335,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,LAT,insert,750000,1,142566100,0.1425661,54359139,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,LAT,insert,750000,2,123211700,0.1232117,54408591,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,LAT,insert,750000,3,139680800,0.1396808,54426543,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,LAT,insert,750000,4,128434500,0.1284345,54450999,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,LAT,creation,1750000,0,21306027000,21.306026,358805203,272207872,1423360000
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,LAT,creation,1750000,1,21208368700,21.208368,359155903,59305984,1459916800
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,LAT,creation,1750000,2,21526391900,21.526392,358768327,47149056,1490079744
