run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,49,HashTable,min,100000,48,2053000,0.002053,10411737,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,50,HashTable,min,100000,49,1319500,0.0013195,10459809,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,1,HashTable,insert,100000,0,16589200,0.0165892,8019116,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,2,HashTable,insert,100000,1,17652900,0.0176529,8080980,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,3,HashTable,insert,100000,2,14761400,0.0147614,8138784,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,4,HashTable,insert,100000,3,19581900,0.0195819,8186740,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,5,HashTable,insert,100000,4,35118600,0.0351186,8234512,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,6,HashTable,insert,100000,5,16808500,0.0168085,8285972,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,7,HashTable,insert,100000,6,20718700,0.0207187,8351776,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,8,HashTable,insert,100000,7,16601200,0.0166012,8404352,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,9,HashTable,insert,100000,8,17202500,0.0172025,8456504,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,10,HashTable,insert,100000,9,17354500,0.0173545,8508804,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,11,HashTable,insert,100000,10,16565900,0.0165659,8562412,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,12,HashTable,insert,100000,11,17573100,0.0175731,8611536,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,13,HashTable,insert,100000,12,16848000,0.016848,8656180,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,14,HashTable,insert,100000,13,16953500,0.0169535,8709160,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,15,HashTable,insert,100000,14,17503900,0.0175039,8762784,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,16,HashTable,insert,100000,15,17264100,0.0172641,8799280,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,17,HashTable,insert,100000,16,17038000,0.017038,8867656,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,18,HashTable,insert,100000,17,18503800,0.0185038,8922668,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,19,HashTable,insert,100000,18,16372300,0.0163723,8973704,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,20,HashTable,insert,100000,19,17952200,0.0179522,9019440,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,21,HashTable,insert,100000,20,16672300,0.0166723,9074576,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,22,HashTable,insert,100000,21,14920800,0.0149208,9124516,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,23,HashTable,insert,100000,22,17139800,0.0171398,9176356,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,24,HashTable,insert,100000,23,15978800,0.0159788,9213916,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,25,HashTable,insert,100000,24,17316000,0.017316,9287360,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,26,HashTable,insert,100000,25,17130500,0.0171305,9338884,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,27,HashTable,insert,100000,26,24378800,0.0243788,9385064,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,28,HashTable,insert,100000,27,16761200,0.0167612,9433288,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,29,HashTable,insert,100000,28,18737700,0.0187377,9490628,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,30,HashTable,insert,100000,29,17804200,0.0178042,9547416,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,31,HashTable,insert,100000,30,15378000,0.015378,9588868,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,32,HashTable,insert,100000,31,17336500,0.0173365,9635620,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,33,HashTable,insert,100000,32,16547100,0.0165471,9697792,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,34,HashTable,insert,100000,33,16292900,0.0162929,9748432,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,35,HashTable,insert,100000,34,17457400,0.0174574,9811352,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,36,HashTable,insert,100000,35,17644000,0.017644,9853020,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,37,HashTable,insert,100000,36,17463800,0.0174638,9899320,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,38,HashTable,insert,100000,37,17142400,0.0171424,9953708,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,39,HashTable,insert,100000,38,16644500,0.0166445,10005472,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,40,HashTable,insert,100000,39,17729300,0.0177293,10057488,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,41,HashTable,insert,100000,40,17806600,0.0178066,10102212,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,42,HashTable,insert,100000,41,17143300,0.0171433,10168700,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,43,HashTable,insert,100000,42,17226200,0.0172262,10223396,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,44,HashTable,insert,100000,43,16955000,0.016955,10268204,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,45,HashTable,insert,100000,44,17683500,0.0176835,10323616,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,46,HashTable,insert,100000,45,17650700,0.0176507,10376260,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,47,HashTable,insert,100000,46,16963300,0.0169633,10421152,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,48,HashTable,insert,100000,47,18619200,0.0186192,10467748,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,49,HashTable,insert,100000,48,18237900,0.0182379,10524140,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,50,HashTable,insert,100000,49,16846700,0.0168467,10573268,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,1,HashTable,creation,250000,0,412858400,0.4128584,31716344,6344704,171831296
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,2,HashTable,creation,250000,1,479273100,0.4792731,31762312,7827456,214683648
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,3,HashTable,creation,250000,2,449951200,0.4499512,31835412,5427200,253554688
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,4,HashTable,creation,250000,3,448174200,0.4481742,31881800,5246976,275267584
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,5,HashTable,creation,250000,4,768021700,0.7680217,31922880,5246976,503554048
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,6,HashTable,creation,250000,5,435629000,0.435629,31938108,5246976,533098496
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,7,HashTable,creation,250000,6,442803700,0.4428037,32058468,5251072,330833920
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,8,HashTable,creation,250000,7,450129600,0.4501296,32128356,5246976,574238720
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,9,HashTable,creation,250000,8,449279700,0.4492797,32181068,13635584,591781888
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,10,HashTable,creation,250000,9,591458000,0.591458,32198560,13635584,375558144
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,11,HashTable,creation,250000,10,546149200,0.5461492,32262840,13635584,628781056
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,12,HashTable,creation,250000,11,455427200,0.4554272,32315140,13635584,648163328
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,13,HashTable,creation,250000,12,454720500,0.4547205,32350992,13635584,648613888
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,14,HashTable,creation,250000,13,454314400,0.4543144,32417408,13635584,417914880
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,15,HashTable,creation,250000,14,463805900,0.4638059,32467228,13635584,675880960
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,16,HashTable,creation,250000,15,460954400,0.4609544,32462108,13635584,702132224
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,17,HashTable,creation,250000,16,454832000,0.454832,32568272,13635584,449732608
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,18,HashTable,creation,250000,17,456326600,0.4563266,32619524,13635584,724324352
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,19,HashTable,creation,250000,18,433218900,0.4332189,32666980,5246976,735174656
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,20,HashTable,creation,250000,19,415058500,0.4150585,32700380,5246976,746008576
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,21,HashTable,creation,250000,20,461278900,0.4612789,32761968,5246976,483139584
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,22,HashTable,creation,250000,21,424390200,0.4243902,32829328,5246976,764035072
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,23,HashTable,creation,250000,22,416384600,0.4163846,32874740,5246976,777437184
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,24,HashTable,creation,250000,23,425014100,0.4250141,32881440,5251072,506978304
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,25,HashTable,creation,250000,24,410186000,0.410186,33006784,5246976,769413120
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,26,HashTable,creation,250000,25,426697300,0.4266973,33042400,5246976,791736320
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,27,HashTable,creation,250000,26,415208900,0.4152089,33062428,5246976,807014400
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,28,HashTable,creation,250000,27,424012000,0.424012,33101424,5246976,525983744
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,29,HashTable,creation,250000,28,423462600,0.4234626,33175044,5246976,806924288
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,30,HashTable,creation,250000,29,414680600,0.4146806,33266012,5246976,830427136
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,31,HashTable,creation,250000,30,425806400,0.4258064,33275984,5246976,837320704
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,32,HashTable,creation,250000,31,535424300,0.5354243,33323252,5246976,554479616
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,33,HashTable,creation,250000,32,416502000,0.416502,33411200,5246976,835072000
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,34,HashTable,creation,250000,33,424681000,0.424681,33428284,5246976,840650752
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,35,HashTable,creation,250000,34,417247500,0.4172475,33512492,5246976,847818752
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,36,HashTable,creation,250000,35,414374200,0.4143742,33554252,5251072,569626624
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,37,HashTable,creation,250000,36,424481300,0.4244813,33580676,5246976,843988992
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,38,HashTable,creation,250000,37,419566400,0.4195664,33642236,5255168,852398080
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,39,HashTable,creation,250000,38,426398300,0.4263983,33701524,5246976,853377024
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,40,HashTable,creation,250000,39,426282300,0.4262823,33752584,5246976,588320768
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,41,HashTable,creation,250000,40,421034500,0.4210345,33760464,5246976,849936384
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,42,HashTable,creation,250000,41,428329000,0.428329,33864304,5246976,857554944
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,43,HashTable,creation,250000,42,429420600,0.4294206,33919732,5246976,860823552
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,44,HashTable,creation,250000,43,429483500,0.4294835,33941360,5246976,600350720
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,45,HashTable,creation,250000,44,410344400,0.4103444,34016308,5246976,856092672
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,46,HashTable,creation,250000,45,432478200,0.4324782,34086712,5246976,864268288
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,47,HashTable,creation,250000,46,428783800,0.4287838,34092532,5246976,868458496
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,48,HashTable,creation,250000,47,420040800,0.4200408,34149096,5246976,631517184
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,49,HashTable,creation,250000,48,428503500,0.4285035,34213200,5246976,865923072
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,50,HashTable,creation,250000,49,416669200,0.4166692,34271680,5267456,869568512
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,1,HashTable,search,250000,0,1328800,0.0013288,17375360,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,2,HashTable,search,250000,1,1696500,0.0016965,17432012,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,3,HashTable,search,250000,2,1425200,0.0014252,17476484,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,4,HashTable,search,250000,3,1489700,0.0014897,17531896,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,5,HashTable,search,250000,4,2418700,0.0024187,17594700,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,6,HashTable,search,250000,5,1503100,0.0015031,17628756,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,7,HashTable,search,250000,6,1334300,0.0013343,17683708,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,8,HashTable,search,250000,7,1373600,0.0013736,17744384,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,9,HashTable,search,250000,8,1391600,0.0013916,17808548,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,10,HashTable,search,250000,9,1419500,0.0014195,17860108,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,11,HashTable,search,250000,10,1330700,0.0013307,17899692,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,12,HashTable,search,250000,11,1304900,0.0013049,17959040,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,13,HashTable,search,250000,12,1251500,0.0012515,18014336,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,14,HashTable,search,250000,13,1412200,0.0014122,18073036,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,15,HashTable,search,250000,14,1251900,0.0012519,18108716,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,16,HashTable,search,250000,15,1368900,0.0013689,18171228,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,17,HashTable,search,250000,16,1300500,0.0013005,18213592,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,18,HashTable,search,250000,17,1494000,0.001494,18276768,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,19,HashTable,search,250000,18,1317200,0.0013172,18324132,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,20,HashTable,search,250000,19,1456200,0.0014562,18370828,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,21,HashTable,search,250000,20,1362200,0.0013622,18428044,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,22,HashTable,search,250000,21,1607700,0.0016077,18476136,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,23,HashTable,search,250000,22,1451800,0.0014518,18524292,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,24,HashTable,search,250000,23,1267800,0.0012678,18578268,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,25,HashTable,search,250000,24,1214500,0.0012145,18633936,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,26,HashTable,search,250000,25,1727900,0.0017279,18684420,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,27,HashTable,search,250000,26,1471700,0.0014717,18739812,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,28,HashTable,search,250000,27,1269500,0.0012695,18775804,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,29,HashTable,search,250000,28,1458700,0.0014587,18823976,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,30,HashTable,search,250000,29,1323300,0.0013233,18888728,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,31,HashTable,search,250000,30,1221400,0.0012214,18939968,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,32,HashTable,search,250000,31,1533700,0.0015337,18988468,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,33,HashTable,search,250000,32,1285700,0.0012857,19052276,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,34,HashTable,search,250000,33,1257600,0.0012576,19098336,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,35,HashTable,search,250000,34,1526700,0.0015267,19134852,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,36,HashTable,search,250000,35,1468600,0.0014686,19207788,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,37,HashTable,search,250000,36,1416800,0.0014168,19247064,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,38,HashTable,search,250000,37,1288200,0.0012882,19293868,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,39,HashTable,search,250000,38,1263000,0.001263,19346448,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,40,HashTable,search,250000,39,1424700,0.0014247,19392276,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,41,HashTable,search,250000,40,1451800,0.0014518,19460184,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,42,HashTable,search,250000,41,1446700,0.0014467,19538092,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,43,HashTable,search,250000,42,1447600,0.0014476,19574596,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,44,HashTable,search,250000,43,1229900,0.0012299,19616536,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,45,HashTable,search,250000,44,1516800,0.0015168,19671884,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,46,HashTable,search,250000,45,1481900,0.0014819,19732352,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,47,HashTable,search,250000,46,1354900,0.0013549,19756812,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,48,HashTable,search,250000,47,1332400,0.0013324,19826880,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,49,HashTable,search,250000,48,1331400,0.0013314,19877704,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,50,HashTable,search,250000,49,1375400,0.0013754,19928464,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,1,HashTable,max,250000,0,6917400,0.0069174,17374961,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,2,HashTable,max,250000,1,6494900,0.0064949,17431557,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,3,HashTable,max,250000,2,6217700,0.0062177,17476029,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,4,HashTable,max,250000,3,6265000,0.006265,17531441,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,5,HashTable,max,250000,4,9538200,0.0095382,17594453,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,6,HashTable,max,250000,5,6655100,0.0066551,17628301,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,7,HashTable,max,250000,6,6124900,0.0061249,17683253,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,8,HashTable,max,250000,7,7483400,0.0074834,17743929,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,9,HashTable,max,250000,8,6544900,0.0065449,17808157,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,10,HashTable,max,250000,9,7107800,0.0071078,17859653,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,11,HashTable,max,250000,10,6135300,0.0061353,17899237,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,12,HashTable,max,250000,11,6377400,0.0063774,17958585,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,13,HashTable,max,250000,12,8088100,0.0080881,18013881,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,14,HashTable,max,250000,13,6855900,0.0068559,18072581,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,15,HashTable,max,250000,14,6700200,0.0067002,18108261,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,16,HashTable,max,250000,15,6627600,0.0066276,18170773,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,17,HashTable,max,250000,16,6723300,0.0067233,18213201,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,18,HashTable,max,250000,17,6824200,0.0068242,18276313,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,19,HashTable,max,250000,18,7908800,0.0079088,18323677,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,20,HashTable,max,250000,19,6605900,0.0066059,18370373,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,21,HashTable,max,250000,20,7551800,0.0075518,18427589,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,22,HashTable,max,250000,21,6571000,0.006571,18475681,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,23,HashTable,max,250000,22,8548700,0.0085487,18523837,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,24,HashTable,max,250000,23,6259900,0.0062599,18577813,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,25,HashTable,max,250000,24,6274300,0.0062743,18633545,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,26,HashTable,max,250000,25,6600000,0.0066,18683965,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,27,HashTable,max,250000,26,6819300,0.0068193,18739357,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,28,HashTable,max,250000,27,6253000,0.006253,18775349,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,29,HashTable,max,250000,28,6684200,0.0066842,18823521,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,30,HashTable,max,250000,29,6586900,0.0065869,18888273,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,31,HashTable,max,250000,30,6345000,0.006345,18939513,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,32,HashTable,max,250000,31,8688400,0.0086884,18988013,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,33,HashTable,max,250000,32,6235700,0.0062357,19051885,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,34,HashTable,max,250000,33,6447600,0.0064476,19097881,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,35,HashTable,max,250000,34,6495600,0.0064956,19134397,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,36,HashTable,max,250000,35,7310700,0.0073107,19207333,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,37,HashTable,max,250000,36,6275400,0.0062754,19246609,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,38,HashTable,max,250000,37,6258100,0.0062581,19293413,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,39,HashTable,max,250000,38,6241000,0.006241,19345993,0,
