run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,1,SkipList,insert,100000,0,219322100,0.2193221,17330877,483328,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,2,SkipList,insert,100000,1,214765600,0.2147656,17351589,282624,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,3,SkipList,insert,100000,2,210393200,0.2103932,17377917,323584,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,4,SkipList,insert,100000,3,210806500,0.2108065,17433585,352256,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,5,SkipList,insert,100000,4,217270300,0.2172703,17409865,344064,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,6,SkipList,insert,100000,5,212708000,0.212708,17391197,376832,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,7,SkipList,insert,100000,6,208479800,0.2084798,17416561,401408,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,8,SkipList,insert,100000,7,211774500,0.2117745,17450581,299008,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,9,SkipList,insert,100000,8,217535600,0.2175356,17464061,307200,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,10,SkipList,insert,100000,9,231486800,0.2314868,17448409,299008,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,1,LAT,creation,100000,0,1268913900,1.2689139,22801444,3743744,182808576
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,2,LAT,creation,100000,1,1281432000,1.281432,22819513,4001792,180281344
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,3,LAT,creation,100000,2,1318461400,1.3184614,22846801,3780608,181235712
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,4,LAT,creation,100000,3,1299618900,1.299619,22910381,3424256,183353344
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,5,LAT,creation,100000,4,1305579200,1.3055792,22883997,3829760,183144448
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,6,LAT,creation,100000,5,1268834800,1.2688348,22859961,2416640,176398336
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,7,LAT,creation,100000,6,1293243100,1.293243,22893277,2457600,176754688
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,8,LAT,creation,100000,7,1316618800,1.3166188,22929737,1462272,176480256
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,9,LAT,creation,100000,8,1299988200,1.2999882,22938521,1449984,176390144
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,10,LAT,creation,100000,9,1277006700,1.2770067,22925693,2510848,175443968
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,1,LAT,search,100000,0,9721700,0.0097217,7931296,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,2,LAT,search,100000,1,10798600,0.0107986,7937149,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,3,LAT,search,100000,2,9655400,0.0096554,7945797,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,4,LAT,search,100000,3,12582200,0.0125822,7961649,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,5,LAT,search,100000,4,11194600,0.0111946,7967417,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,6,LAT,search,100000,5,9718400,0.0097184,7969981,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,7,LAT,search,100000,6,10725900,0.0107259,7985561,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,8,LAT,search,100000,7,10617700,0.0106177,7995669,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,9,LAT,search,100000,8,9762800,0.0097628,8000013,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,10,LAT,search,100000,9,12204900,0.0122049,8011129,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,1,LAT,max,100000,0,47100,4.71e-05,7930948,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,2,LAT,max,100000,1,35600,3.56e-05,7936713,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,3,LAT,max,100000,2,29300,2.93e-05,7945361,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,4,LAT,max,100000,3,68400,6.84e-05,7961213,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,5,LAT,max,100000,4,42100,4.21e-05,7967013,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,6,LAT,max,100000,5,36100,3.61e-05,7969545,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,7,LAT,max,100000,6,32000,3.2e-05,7985125,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,8,LAT,max,100000,7,30100,3.01e-05,7995233,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,9,LAT,max,100000,8,30500,3.05e-05,7999673,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,10,LAT,max,100000,9,36400,3.64e-05,8010725,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,1,LAT,min,100000,0,29800,2.98e-05,7931128,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,2,LAT,min,100000,1,27100,2.71e-05,7936805,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,3,LAT,min,100000,2,27400,2.74e-05,7945453,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,4,LAT,min,100000,3,50700,5.07e-05,7961305,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,5,LAT,min,100000,4,36900,3.69e-05,7967137,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,6,LAT,min,100000,5,34600,3.46e-05,7969637,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,7,LAT,min,100000,6,29000,2.9e-05,7985217,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,8,LAT,min,100000,7,27500,2.75e-05,7995325,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,9,LAT,min,100000,8,27800,2.78e-05,7999829,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,10,LAT,min,100000,9,29800,2.98e-05,8010817,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,1,LAT,insert,100000,0,316448200,0.3164482,8210952,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,2,LAT,insert,100000,1,303930700,0.3039307,8217597,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,3,LAT,insert,100000,2,306281500,0.3062815,8228741,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,4,LAT,insert,100000,3,299355600,0.2993556,8246561,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,5,LAT,insert,100000,4,463458700,0.4634587,8246905,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,6,LAT,insert,100000,5,313594400,0.3135944,8250573,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,7,LAT,insert,100000,6,300820200,0.3008202,8261545,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,8,LAT,insert,100000,7,302805200,0.3028052,8275589,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,9,LAT,insert,100000,8,308026400,0.3080264,8286397,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,10,LAT,insert,100000,9,301558500,0.3015585,8288489,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,1,linkedList,creation,100000,0,299063732000,299.06372,23296839,7102464,158720000
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,2,linkedList,creation,100000,1,290249958500,290.24997,23300456,4853760,158683136
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,3,linkedList,creation,100000,2,294546449100,294.54645,23311592,-4628480,161927168
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,4,linkedList,creation,100000,3,295879911400,295.8799,23329448,-6062080,163659776
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,5,linkedList,creation,100000,4,292748912700,292.7489,23329772,-5115904,165445632
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,6,linkedList,creation,100000,5,285419291900,285.41928,23333396,-5763072,158052352
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,7,linkedList,creation,100000,6,294962529600,294.96252,23344412,-5648384,160620544
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,8,linkedList,creation,100000,7,292018876300,292.0189,23358436,-5517312,160477184
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,9,linkedList,creation,100000,8,296518660500,296.51865,23369224,-6623232,160329728
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,10,linkedList,creation,100000,9,282150484500,282.15048,23371240,-5427200,161628160
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,1,linkedList,search,100000,0,12715383500,12.715384,17555964,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,2,linkedList,search,100000,1,12276315100,12.276315,17561101,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,3,linkedList,search,100000,2,12024004100,12.024004,17568837,-16384,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,4,linkedList,search,100000,3,12526981100,12.526981,17576621,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,5,linkedList,search,100000,4,12351159100,12.351159,17585145,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,6,linkedList,search,100000,5,12379015300,12.379015,17592921,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,7,linkedList,search,100000,6,12318970300,12.318971,17600593,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,8,linkedList,search,100000,7,12506361000,12.506361,17608241,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,9,linkedList,search,100000,8,12585406600,12.585406,17617565,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,10,linkedList,search,100000,9,12359877100,12.359877,17625477,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,1,linkedList,max,100000,0,5600,5.6e-06,17554000,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,2,linkedList,max,100000,1,4200,4.2e-06,17559049,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,3,linkedList,max,100000,2,3300,3.3e-06,17566817,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,4,linkedList,max,100000,3,9500,9.5e-06,17574569,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,5,linkedList,max,100000,4,3100,3.1e-06,17583125,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,6,linkedList,max,100000,5,2900,2.9e-06,17590869,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,7,linkedList,max,100000,6,3500,3.5e-06,17598541,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,8,linkedList,max,100000,7,3200,3.2e-06,17606189,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,9,linkedList,max,100000,8,10000,1e-05,17615577,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,10,linkedList,max,100000,9,3200,3.2e-06,17623425,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,1,linkedList,min,100000,0,4200,4.2e-06,17554116,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,2,linkedList,min,100000,1,4800,4.8e-06,17559077,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,3,linkedList,min,100000,2,2200,2.2e-06,17566845,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,4,linkedList,min,100000,3,4900,4.9e-06,17574597,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,5,linkedList,min,100000,4,4000,4e-06,17583185,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,6,linkedList,min,100000,5,4000,4e-06,17590897,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,7,linkedList,min,100000,6,2300,2.3e-06,17598569,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,8,linkedList,min,100000,7,2200,2.2e-06,17606217,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,9,linkedList,min,100000,8,2200,2.2e-06,17615701,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,10,linkedList,min,100000,9,2100,2.1e-06,17623485,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,1,linkedList,insert,100000,0,48621437300,48.621437,21355079,16384,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,2,linkedList,insert,100000,1,47871064100,47.871063,21359952,8192,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,3,linkedList,insert,100000,2,48570044800,48.570045,21367720,458752,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,4,linkedList,insert,100000,3,47075178800,47.07518,21375472,4096,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,5,linkedList,insert,100000,4,45840409200,45.84041,21384092,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,6,linkedList,insert,100000,5,46732325900,46.732327,21391772,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,7,linkedList,insert,100000,6,46681310600,46.68131,21399444,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,8,linkedList,insert,100000,7,48308330900,48.30833,21407092,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,9,linkedList,insert,100000,8,47575598000,47.5756,21416640,4096,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,10,linkedList,insert,100000,9,45583213400,45.583214,21424360,0,
