run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,HashTable,min,1000000,1,43018400,0.0430184,67926504,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,HashTable,min,1000000,2,41464800,0.0414648,68002328,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,HashTable,min,1000000,3,71621800,0.0716218,68030452,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,HashTable,min,1000000,4,41099700,0.0410997,68091812,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,HashTable,insert,1000000,0,21680600,0.0216806,68029003,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,HashTable,insert,1000000,1,20879400,0.0208794,68037323,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,HashTable,insert,1000000,2,18675300,0.0186753,68113291,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,HashTable,insert,1000000,3,50338500,0.0503385,68136367,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,HashTable,insert,1000000,4,21312200,0.0213122,68201559,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,binarySearchTree,creation,1000,0,22928300,0.0229283,538988,61440,87076864
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,binarySearchTree,creation,1000,1,21407500,0.0214075,609647,0,165314560
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,binarySearchTree,creation,1000,2,19152800,0.0191528,638071,0,208101376
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,binarySearchTree,creation,1000,3,22586300,0.0225863,709887,0,243048448
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,binarySearchTree,creation,1000,4,20017200,0.0200172,761679,0,503336960
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,binarySearchTree,search,1000,0,2041100,0.0020411,469468,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,binarySearchTree,search,1000,1,1819800,0.0018198,539671,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,binarySearchTree,search,1000,2,1983400,0.0019834,587519,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,binarySearchTree,search,1000,3,1845700,0.0018457,639815,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,binarySearchTree,search,1000,4,2826400,0.0028264,691335,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,binarySearchTree,max,1000,0,6100,6.1e-06,469401,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,binarySearchTree,max,1000,1,4100,4.1e-06,539516,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,binarySearchTree,max,1000,2,11300,1.13e-05,587364,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,binarySearchTree,max,1000,3,4100,4.1e-06,639660,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,binarySearchTree,max,1000,4,6300,6.3e-06,691212,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,binarySearchTree,min,1000,0,4600,4.6e-06,469949,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,binarySearchTree,min,1000,1,3900,3.9e-06,539976,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,binarySearchTree,min,1000,2,8200,8.2e-06,587824,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,binarySearchTree,min,1000,3,3400,3.4e-06,640120,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,binarySearchTree,min,1000,4,4400,4.4e-06,691704,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,binarySearchTree,insert,1000,0,2446000,0.002446,479128,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,binarySearchTree,insert,1000,1,2662800,0.0026628,550347,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,binarySearchTree,insert,1000,2,4488100,0.0044881,598195,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,binarySearchTree,insert,1000,3,3011100,0.0030111,652363,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,binarySearchTree,insert,1000,4,3265700,0.0032657,704347,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,binarySearchTree,creation,10000,0,263525200,0.2635252,2253279,2981888,92209152
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,binarySearchTree,creation,10000,1,292560200,0.2925602,2319487,1052672,167698432
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,binarySearchTree,creation,10000,2,286962400,0.2869624,2369151,1052672,208072704
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,binarySearchTree,creation,10000,3,288655300,0.2886553,2431395,1052672,245440512
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,binarySearchTree,creation,10000,4,304674600,0.3046746,2477295,-57344,502190080
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,binarySearchTree,search,10000,0,2586700,0.0025867,1627359,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,binarySearchTree,search,10000,1,2641300,0.0026413,1695303,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,binarySearchTree,search,10000,2,2155200,0.0021552,1744991,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,binarySearchTree,search,10000,3,2843200,0.0028432,1805499,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,binarySearchTree,search,10000,4,2792900,0.0027929,1852019,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,binarySearchTree,max,10000,0,7800,7.8e-06,1627512,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,binarySearchTree,max,10000,1,5300,5.3e-06,1694936,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,binarySearchTree,max,10000,2,4500,4.5e-06,1744744,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,binarySearchTree,max,10000,3,5400,5.4e-06,1805164,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,binarySearchTree,max,10000,4,6600,6.6e-06,1852012,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,binarySearchTree,min,10000,0,5300,5.3e-06,1627828,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,binarySearchTree,min,10000,1,4100,4.1e-06,1695164,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,binarySearchTree,min,10000,2,6100,6.1e-06,1745300,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,binarySearchTree,min,10000,3,4900,4.9e-06,1805392,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,binarySearchTree,min,10000,4,4900,4.9e-06,1852304,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,binarySearchTree,insert,10000,0,33643400,0.0336434,1724935,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,binarySearchTree,insert,10000,1,39354500,0.0393545,1789263,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,binarySearchTree,insert,10000,2,34075500,0.0340755,1839311,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,binarySearchTree,insert,10000,3,35627600,0.0356276,1896611,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,binarySearchTree,insert,10000,4,37659200,0.0376592,1945515,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,binarySearchTree,creation,50000,0,1556023500,1.5560235,9450483,12451840,114581504
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,binarySearchTree,creation,50000,1,2456591300,2.4565914,9500607,2097152,174174208
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,binarySearchTree,creation,50000,2,1776825500,1.7768255,9556159,2097152,214626304
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,binarySearchTree,creation,50000,3,1827314100,1.8273141,9651539,2097152,251985920
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,binarySearchTree,creation,50000,4,1851473600,1.8514736,9673807,2097152,506781696
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,binarySearchTree,search,50000,0,6987900,0.0069879,6511303,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,binarySearchTree,search,50000,1,3396900,0.0033969,6561555,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,binarySearchTree,search,50000,2,2944700,0.0029447,6619931,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,binarySearchTree,search,50000,3,3504600,0.0035046,6701991,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,binarySearchTree,search,50000,4,3777200,0.0037772,6731123,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,binarySearchTree,max,50000,0,5800,5.8e-06,6511144,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,binarySearchTree,max,50000,1,5700,5.7e-06,6561220,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,binarySearchTree,max,50000,2,5300,5.3e-06,6619596,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,binarySearchTree,max,50000,3,8900,8.9e-06,6701656,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,binarySearchTree,max,50000,4,7300,7.3e-06,6730820,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,binarySearchTree,min,50000,0,4900,4.9e-06,6511580,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,binarySearchTree,min,50000,1,4400,4.4e-06,6561448,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,binarySearchTree,min,50000,2,4000,4e-06,6619824,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,binarySearchTree,min,50000,3,5200,5.2e-06,6701884,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,binarySearchTree,min,50000,4,5400,5.4e-06,6731080,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,binarySearchTree,insert,50000,0,193735500,0.1937355,6874247,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,binarySearchTree,insert,50000,1,172068100,0.1720681,6941067,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,binarySearchTree,insert,50000,2,163226000,0.163226,6982483,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,binarySearchTree,insert,50000,3,215499000,0.215499,7077663,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,binarySearchTree,insert,50000,4,192526100,0.1925261,7107371,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,binarySearchTree,creation,100000,0,3336548000,3.336548,18007288,16723968,141762560
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,binarySearchTree,creation,100000,1,3934383800,3.9343839,18061942,7127040,193757184
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,binarySearchTree,creation,100000,2,3685472300,3.6854722,18139634,4194304,228089856
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,binarySearchTree,creation,100000,3,4195813300,4.195813,18182512,4194304,265392128
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,binarySearchTree,creation,100000,4,4437658500,4.4376583,18215004,4194304,511565824
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,binarySearchTree,search,100000,0,3148200,0.0031482,12242847,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,binarySearchTree,search,100000,1,4922600,0.0049226,12299803,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,binarySearchTree,search,100000,2,3204600,0.0032046,12370463,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,binarySearchTree,search,100000,3,3785700,0.0037857,12415751,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,binarySearchTree,search,100000,4,10053800,0.0100538,12453587,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,binarySearchTree,max,100000,0,5000,5e-06,12242680,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,binarySearchTree,max,100000,1,6200,6.2e-06,12299580,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,binarySearchTree,max,100000,2,5200,5.2e-06,12370240,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,binarySearchTree,max,100000,3,6000,6e-06,12415464,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,binarySearchTree,max,100000,4,15000,1.5e-05,12453332,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,binarySearchTree,min,100000,0,3900,3.9e-06,12243108,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,binarySearchTree,min,100000,1,5000,5e-06,12299920,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,binarySearchTree,min,100000,2,4500,4.5e-06,12370580,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,binarySearchTree,min,100000,3,5200,5.2e-06,12415804,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,binarySearchTree,min,100000,4,12300,1.23e-05,12453704,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,binarySearchTree,insert,100000,0,149540600,0.1495406,12615631,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,binarySearchTree,insert,100000,1,195666600,0.1956666,12671235,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,binarySearchTree,insert,100000,2,199506800,0.1995068,12745735,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,binarySearchTree,insert,100000,3,198506500,0.1985065,12787868,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,binarySearchTree,insert,100000,4,232645300,0.2326453,12823387,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,binarySearchTree,creation,250000,0,10211110800,10.211111,42778384,50073600,216035328
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,binarySearchTree,creation,250000,1,10407664100,10.407664,42816412,22695936,246263808
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,binarySearchTree,creation,250000,2,9868844700,9.868845,42842740,24891392,276193280
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,binarySearchTree,creation,250000,3,11351226000,11.351226,42914524,25096192,304996352
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,binarySearchTree,creation,250000,4,11988286600,11.988287,43002604,8327168,526974976
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,binarySearchTree,search,250000,0,3799200,0.0037992,29837327,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,binarySearchTree,search,250000,1,3854600,0.0038546,29881667,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,binarySearchTree,search,250000,2,4048900,0.0040489,29911763,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,binarySearchTree,search,250000,3,5153300,0.0051533,29978675,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,binarySearchTree,search,250000,4,12629700,0.0126297,30062995,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,binarySearchTree,max,250000,0,5500,5.5e-06,29837048,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,binarySearchTree,max,250000,1,5000,5e-06,29881332,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,binarySearchTree,max,250000,2,5800,5.8e-06,29911428,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,binarySearchTree,max,250000,3,6600,6.6e-06,29978340,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,binarySearchTree,max,250000,4,68500,6.85e-05,30062692,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,binarySearchTree,min,250000,0,4300,4.3e-06,29837412,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,binarySearchTree,min,250000,1,4000,4e-06,29881608,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,binarySearchTree,min,250000,2,4500,4.5e-06,29911704,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,binarySearchTree,min,250000,3,5300,5.3e-06,29978616,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,binarySearchTree,min,250000,4,16000,1.6e-05,30063000,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,binarySearchTree,insert,250000,0,191866100,0.1918661,30210300,4096,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,binarySearchTree,insert,250000,1,186440900,0.1864409,30249768,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,binarySearchTree,insert,250000,2,199914600,0.1999146,30288024,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,binarySearchTree,insert,250000,3,197285400,0.1972854,30355096,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,binarySearchTree,insert,250000,4,330717800,0.3307178,30421752,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,binarySearchTree,creation,500000,0,23597323500,23.597324,84891472,69840896,347414528
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,binarySearchTree,creation,500000,1,23813235900,23.813236,84992202,40468480,350146560
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,binarySearchTree,creation,500000,2,21949636700,21.949636,84985518,14999552,369827840
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,binarySearchTree,creation,500000,3,42145442900,42.145443,85060498,15544320,396939264
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,binarySearchTree,creation,500000,4,29554231400,29.554232,85110200,-356352,551686144
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,binarySearchTree,search,500000,0,5288500,0.0052885,59125503,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,binarySearchTree,search,500000,1,4243400,0.0042434,59212975,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,binarySearchTree,search,500000,2,4710000,0.00471,59221339,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,binarySearchTree,search,500000,3,4440500,0.0044405,59292495,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,binarySearchTree,search,500000,4,5195300,0.0051953,59341927,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,binarySearchTree,max,500000,0,7700,7.7e-06,59125272,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,binarySearchTree,max,500000,1,5800,5.8e-06,59212752,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,binarySearchTree,max,500000,2,6000,6e-06,59221116,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,binarySearchTree,max,500000,3,6500,6.5e-06,59292272,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,binarySearchTree,max,500000,4,12200,1.22e-05,59341672,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,binarySearchTree,min,500000,0,6100,6.1e-06,59125700,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,binarySearchTree,min,500000,1,4400,4.4e-06,59213092,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,binarySearchTree,min,500000,2,5200,5.2e-06,59221456,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,binarySearchTree,min,500000,3,5000,5e-06,59292612,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,binarySearchTree,min,500000,4,11300,1.13e-05,59342044,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,binarySearchTree,insert,500000,0,237137700,0.2371377,59490972,8192,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,binarySearchTree,insert,500000,1,217593600,0.2175936,59593220,4096,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,binarySearchTree,insert,500000,2,203627700,0.2036277,59593904,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,binarySearchTree,insert,500000,3,202700500,0.2027005,59657380,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,binarySearchTree,insert,500000,4,223163300,0.2231633,59712860,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,binarySearchTree,creation,750000,0,35682363900,35.682365,132250564,56008704,499126272
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,binarySearchTree,creation,750000,1,31976540300,31.97654,132353336,19582976,515805184
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,binarySearchTree,creation,750000,2,38709142900,38.709145,132392068,7430144,546324480
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,binarySearchTree,creation,750000,3,76916396100,76.9164,132225836,5550080,555974656
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,binarySearchTree,creation,750000,4,35886218000,35.88622,132445540,0,603131904
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,binarySearchTree,search,750000,0,4145700,0.0041457,88411867,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,binarySearchTree,search,750000,1,6529600,0.0065296,88505511,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,binarySearchTree,search,750000,2,11262600,0.0112626,88547147,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,binarySearchTree,search,750000,3,37703000,0.037703,88427891,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,binarySearchTree,search,750000,4,4913800,0.0049138,88612795,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,binarySearchTree,max,750000,0,4900,4.9e-06,88411636,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,binarySearchTree,max,750000,1,6000,6e-06,88505224,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,binarySearchTree,max,750000,2,10700,1.07e-05,88546860,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,binarySearchTree,max,750000,3,18100,1.81e-05,88427604,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,binarySearchTree,max,750000,4,6400,6.4e-06,88612540,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,binarySearchTree,min,750000,0,4800,4.8e-06,88412000,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,binarySearchTree,min,750000,1,5100,5.1e-06,88505564,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,binarySearchTree,min,750000,2,10200,1.02e-05,88547200,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,binarySearchTree,min,750000,3,16600,1.66e-05,88427944,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,binarySearchTree,min,750000,4,5600,5.6e-06,88612848,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,binarySearchTree,insert,750000,0,193040000,0.19304,88788152,12288,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,binarySearchTree,insert,750000,1,224905700,0.2249057,88875388,4096,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,binarySearchTree,insert,750000,2,237802900,0.2378029,88916608,8192,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,binarySearchTree,insert,750000,3,901691700,0.9016917,88810728,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,binarySearchTree,insert,750000,4,238408200,0.2384082,88980304,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,binarySearchTree,creation,1000000,0,76331068600,76.33107,169266172,51884032,610603008
