run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,HashTable,insert,5000000,1,19104400,0.0191044,781659419,614400,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,HashTable,insert,5000000,2,18809100,0.0188091,781703599,479232,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,HashTable,insert,5000000,3,20032500,0.0200325,781698655,483328,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,HashTable,insert,5000000,4,19785700,0.0197857,781726375,483328,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,HashTable,insert,5000000,5,20150700,0.0201507,781773131,479232,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,HashTable,insert,5000000,6,20011500,0.0200115,781839535,483328,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,HashTable,insert,5000000,7,20092800,0.0200928,781858423,479232,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,HashTable,insert,5000000,8,20766700,0.0207667,781807823,475136,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,HashTable,insert,5000000,9,18826500,0.0188265,781855939,548864,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,binarySearchTree,creation,500000,0,16662773500,16.662773,84806986,149086208,343330816
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,binarySearchTree,creation,500000,1,17669499700,17.6695,84903198,127279104,360341504
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,binarySearchTree,creation,500000,2,17806731600,17.806732,84858158,102690816,360701952
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,binarySearchTree,creation,500000,3,18445035500,18.445036,84883684,90972160,368455680
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,binarySearchTree,creation,500000,4,17653512900,17.653513,84859274,90271744,393248768
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,binarySearchTree,creation,500000,5,17675573500,17.675573,85056434,91721728,419471360
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,binarySearchTree,creation,500000,6,18190536700,18.190536,85002032,87281664,439275520
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,binarySearchTree,creation,500000,7,17636506100,17.636507,85055890,80494592,459059200
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,binarySearchTree,creation,500000,8,17790680000,17.79068,85041762,73359360,475242496
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,binarySearchTree,creation,500000,9,17749332100,17.749332,85036926,67899392,487317504
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,binarySearchTree,search,500000,0,4017400,0.0040174,59048191,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,binarySearchTree,search,500000,1,3825800,0.0038258,59129731,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,binarySearchTree,search,500000,2,4806400,0.0048064,59099851,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,binarySearchTree,search,500000,3,3776100,0.0037761,59126323,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,binarySearchTree,search,500000,4,4007900,0.0040079,59111887,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,binarySearchTree,search,500000,5,3773000,0.003773,59270167,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,binarySearchTree,search,500000,6,4901600,0.0049016,59235615,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,binarySearchTree,search,500000,7,4800200,0.0048002,59281743,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,binarySearchTree,search,500000,8,3647800,0.0036478,59279823,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,binarySearchTree,search,500000,9,3703900,0.0037039,59283227,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,binarySearchTree,max,500000,0,6300,6.3e-06,59048024,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,binarySearchTree,max,500000,1,5500,5.5e-06,59129476,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,binarySearchTree,max,500000,2,4700,4.7e-06,59099596,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,binarySearchTree,max,500000,3,7400,7.4e-06,59126036,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,binarySearchTree,max,500000,4,5100,5.1e-06,59111696,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,binarySearchTree,max,500000,5,5100,5.1e-06,59269944,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,binarySearchTree,max,500000,6,5200,5.2e-06,59235328,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,binarySearchTree,max,500000,7,5500,5.5e-06,59281520,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,binarySearchTree,max,500000,8,5000,5e-06,59279664,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,binarySearchTree,max,500000,9,5500,5.5e-06,59283004,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,binarySearchTree,min,500000,0,5600,5.6e-06,59048452,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,binarySearchTree,min,500000,1,4000,4e-06,59129816,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,binarySearchTree,min,500000,2,4600,4.6e-06,59099936,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,binarySearchTree,min,500000,3,8500,8.5e-06,59126376,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,binarySearchTree,min,500000,4,4700,4.7e-06,59112068,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,binarySearchTree,min,500000,5,4500,4.5e-06,59270284,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,binarySearchTree,min,500000,6,4400,4.4e-06,59235668,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,binarySearchTree,min,500000,7,7400,7.4e-06,59281860,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,binarySearchTree,min,500000,8,4600,4.6e-06,59280068,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,binarySearchTree,min,500000,9,4700,4.7e-06,59283344,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,binarySearchTree,insert,500000,0,156722800,0.1567228,59420508,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,binarySearchTree,insert,500000,1,171814500,0.1718145,59502280,323584,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,binarySearchTree,insert,500000,2,170834900,0.1708349,59477624,327680,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,binarySearchTree,insert,500000,3,176435300,0.1764353,59499720,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,binarySearchTree,insert,500000,4,198975600,0.1989756,59493364,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,binarySearchTree,insert,500000,5,173304500,0.1733045,59651372,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,binarySearchTree,insert,500000,6,181054000,0.181054,59610612,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,binarySearchTree,insert,500000,7,175776100,0.1757761,59662628,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,binarySearchTree,insert,500000,8,167553400,0.1675534,59648596,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,binarySearchTree,insert,500000,9,181636400,0.1816364,59652392,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,binarySearchTree,creation,1000000,0,38521925800,38.521927,169000088,54083584,617484288
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,binarySearchTree,creation,1000000,1,39151439900,39.15144,169155952,54595584,652402688
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,binarySearchTree,creation,1000000,2,39099176800,39.09918,169258192,55390208,655368192
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,binarySearchTree,creation,1000000,3,39046896900,39.046898,169165884,52776960,655003648
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,binarySearchTree,creation,1000000,4,38845613100,38.84561,169180360,53829632,654708736
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,binarySearchTree,creation,1000000,5,38770428300,38.770428,169359728,52572160,657244160
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,binarySearchTree,creation,1000000,6,39435130900,39.43513,169189808,34676736,660316160
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,binarySearchTree,creation,1000000,7,38689046100,38.689045,169269888,28934144,677351424
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,binarySearchTree,creation,1000000,8,39292168200,39.292168,169253220,29810688,696573952
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,binarySearchTree,creation,1000000,9,38998475500,38.998474,169315888,29204480,701132800
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,binarySearchTree,search,1000000,0,4892900,0.0048929,117593967,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,binarySearchTree,search,1000000,1,5020900,0.0050209,117719799,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,binarySearchTree,search,1000000,2,4023600,0.0040236,117804319,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,binarySearchTree,search,1000000,3,5451400,0.0054514,117739659,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,binarySearchTree,search,1000000,4,4255000,0.004255,117756127,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,binarySearchTree,search,1000000,5,4129600,0.0041296,117906119,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,binarySearchTree,search,1000000,6,4149000,0.004149,117775695,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,binarySearchTree,search,1000000,7,3969400,0.0039694,117845479,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,binarySearchTree,search,1000000,8,4341400,0.0043414,117838763,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,binarySearchTree,search,1000000,9,4826200,0.0048262,117894167,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,binarySearchTree,max,1000000,0,7600,7.6e-06,117593736,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,binarySearchTree,max,1000000,1,5000,5e-06,117719480,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,binarySearchTree,max,1000000,2,9000,9e-06,117804000,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,binarySearchTree,max,1000000,3,4900,4.9e-06,117739372,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,binarySearchTree,max,1000000,4,5300,5.3e-06,117755872,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,binarySearchTree,max,1000000,5,5000,5e-06,117905832,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,binarySearchTree,max,1000000,6,5200,5.2e-06,117775408,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,binarySearchTree,max,1000000,7,5400,5.4e-06,117845192,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,binarySearchTree,max,1000000,8,5600,5.6e-06,117838540,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,binarySearchTree,max,1000000,9,5600,5.6e-06,117893880,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,binarySearchTree,min,1000000,0,6000,6e-06,117594164,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,binarySearchTree,min,1000000,1,4400,4.4e-06,117719820,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,binarySearchTree,min,1000000,2,8900,8.9e-06,117804340,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,binarySearchTree,min,1000000,3,4600,4.6e-06,117739712,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,binarySearchTree,min,1000000,4,5100,5.1e-06,117756244,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,binarySearchTree,min,1000000,5,4600,4.6e-06,117906172,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,binarySearchTree,min,1000000,6,4600,4.6e-06,117775748,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,binarySearchTree,min,1000000,7,4400,4.4e-06,117845532,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,binarySearchTree,min,1000000,8,4800,4.8e-06,117838944,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,binarySearchTree,min,1000000,9,5300,5.3e-06,117894220,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,binarySearchTree,insert,1000000,0,168669100,0.1686691,117965196,94208,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,binarySearchTree,insert,1000000,1,180036200,0.1800362,118097964,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,binarySearchTree,insert,1000000,2,181404500,0.1814045,118182964,323584,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,binarySearchTree,insert,1000000,3,171353600,0.1713536,118116576,172032,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,binarySearchTree,insert,1000000,4,187287800,0.1872878,118136980,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,binarySearchTree,insert,1000000,5,170165100,0.1701651,118262716,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,binarySearchTree,insert,1000000,6,176810500,0.1768105,118156772,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,binarySearchTree,insert,1000000,7,171111100,0.1711111,118216956,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,binarySearchTree,insert,1000000,8,184733000,0.184733,118211872,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,binarySearchTree,insert,1000000,9,189752300,0.1897523,118265804,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,binarySearchTree,creation,2500000,0,108551814800,108.55181,453148828,255897600,1384591360
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,binarySearchTree,creation,2500000,1,106144120400,106.14412,453284120,263946240,1425362944
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,binarySearchTree,creation,2500000,2,106485115300,106.485115,453392924,258392064,1430966272
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,binarySearchTree,creation,2500000,3,107008742600,107.00874,453393068,256872448,1427898368
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,binarySearchTree,creation,2500000,4,107136859300,107.136856,453364920,260067328,1431834624
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,binarySearchTree,creation,2500000,5,108341194600,108.341194,453421084,260845568,1431855104
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,binarySearchTree,creation,2500000,6,108125818700,108.12582,453458496,264654848,1436168192
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,binarySearchTree,creation,2500000,7,107196483800,107.19649,453268300,264347648,1436114944
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,binarySearchTree,creation,2500000,8,107012220600,107.01222,453412964,263462912,1438679040
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,binarySearchTree,creation,2500000,9,109711114400,109.71111,453498968,264495104,1437433856
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,binarySearchTree,search,2500000,0,5452900,0.0054529,293316083,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,binarySearchTree,search,2500000,1,4616600,0.0046166,293426059,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,binarySearchTree,search,2500000,2,4234300,0.0042343,293514303,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,binarySearchTree,search,2500000,3,5343200,0.0053432,293520935,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,binarySearchTree,search,2500000,4,4384800,0.0043848,293506723,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,binarySearchTree,search,2500000,5,4270900,0.0042709,293557183,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,binarySearchTree,search,2500000,6,4547700,0.0045477,293590499,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,binarySearchTree,search,2500000,7,4702500,0.0047025,293446639,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,binarySearchTree,search,2500000,8,4251700,0.0042517,293567127,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,binarySearchTree,search,2500000,9,4766000,0.004766,293639483,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,binarySearchTree,max,2500000,0,7000,7e-06,293315852,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,binarySearchTree,max,2500000,1,4900,4.9e-06,293425744,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,binarySearchTree,max,2500000,2,4800,4.8e-06,293514020,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,binarySearchTree,max,2500000,3,5300,5.3e-06,293520652,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,binarySearchTree,max,2500000,4,5200,5.2e-06,293506472,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,binarySearchTree,max,2500000,5,5400,5.4e-06,293556900,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,binarySearchTree,max,2500000,6,5200,5.2e-06,293590216,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,binarySearchTree,max,2500000,7,5400,5.4e-06,293446356,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,binarySearchTree,max,2500000,8,5100,5.1e-06,293566908,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,binarySearchTree,max,2500000,9,10300,1.03e-05,293639200,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,binarySearchTree,min,2500000,0,6500,6.5e-06,293316280,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,binarySearchTree,min,2500000,1,4900,4.9e-06,293426084,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,binarySearchTree,min,2500000,2,4300,4.3e-06,293514360,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,binarySearchTree,min,2500000,3,5400,5.4e-06,293520992,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,binarySearchTree,min,2500000,4,5100,5.1e-06,293506844,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,binarySearchTree,min,2500000,5,5300,5.3e-06,293557240,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,binarySearchTree,min,2500000,6,5200,5.2e-06,293590556,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,binarySearchTree,min,2500000,7,5300,5.3e-06,293446696,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,binarySearchTree,min,2500000,8,4300,4.3e-06,293567312,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,binarySearchTree,min,2500000,9,10900,1.09e-05,293639540,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,binarySearchTree,insert,2500000,0,195919600,0.1959196,293681392,8192,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,binarySearchTree,insert,2500000,1,184321400,0.1843214,293795588,204800,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,binarySearchTree,insert,2500000,2,194917200,0.1949172,293890104,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,binarySearchTree,insert,2500000,3,189484700,0.1894847,293894176,274432,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,binarySearchTree,insert,2500000,4,183736700,0.1837367,293875580,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,binarySearchTree,insert,2500000,5,173198000,0.173198,293921624,40960,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,binarySearchTree,insert,2500000,6,194119800,0.1941198,293961020,102400,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,binarySearchTree,insert,2500000,7,189410400,0.1894104,293832360,8192,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,binarySearchTree,insert,2500000,8,196099600,0.1960996,293942640,266240,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,binarySearchTree,insert,2500000,9,212526600,0.2125266,294016244,8192,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,binarySearchTree,creation,5000000,0,229537755900,229.53775,905727972,276709376,2709393408
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,binarySearchTree,creation,5000000,1,228608069500,228.60806,905782788,292773888,2803552256
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,binarySearchTree,creation,5000000,2,229782096400,229.78209,905893324,291635200,2806022144
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,binarySearchTree,creation,5000000,3,234172347600,234.17235,905785780,203886592,2721984512
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,binarySearchTree,creation,5000000,4,229728875400,229.72888,905817076,292667392,2810322944
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,binarySearchTree,creation,5000000,5,229981649800,229.98164,905924784,292704256,2812325888
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,binarySearchTree,creation,5000000,6,229168886600,229.16888,906116500,308596736,2780934144
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,binarySearchTree,creation,5000000,7,230090342200,230.09035,906126772,290598912,2815438848
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,binarySearchTree,creation,5000000,8,227264043000,227.26404,905796848,314585088,2774020096
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,binarySearchTree,creation,5000000,9,231475024400,231.47502,905916928,291590144,2818895872
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,binarySearchTree,search,5000000,0,5663200,0.0056632,586158111,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,binarySearchTree,search,5000000,1,4533500,0.0045335,586205979,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,binarySearchTree,search,5000000,2,4646200,0.0046462,586298031,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,binarySearchTree,search,5000000,3,4442400,0.0044424,586221239,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,binarySearchTree,search,5000000,4,4821200,0.0048212,586252943,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,binarySearchTree,search,5000000,5,6201200,0.0062012,586340259,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,binarySearchTree,search,5000000,6,4589100,0.0045891,586491239,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,binarySearchTree,search,5000000,7,4715700,0.0047157,586508447,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,binarySearchTree,search,5000000,8,5392600,0.0053926,586260175,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,binarySearchTree,search,5000000,9,5622000,0.005622,586358891,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,binarySearchTree,max,5000000,0,5900,5.9e-06,586157884,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,binarySearchTree,max,5000000,1,5200,5.2e-06,586205728,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,binarySearchTree,max,5000000,2,5000,5e-06,586297748,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,binarySearchTree,max,5000000,3,5600,5.6e-06,586221020,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,binarySearchTree,max,5000000,4,6000,6e-06,586252692,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,binarySearchTree,max,5000000,5,5600,5.6e-06,586339976,0,
