run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,3,LAT,insert,100000,2,321959700,0.3219597,8112300,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,4,LAT,insert,100000,3,312371100,0.3123711,8128700,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,5,LAT,insert,100000,4,320163700,0.3201637,8127648,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,6,LAT,insert,100000,5,328471000,0.328471,8130016,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,7,LAT,insert,100000,6,349616800,0.3496168,8139760,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,8,LAT,insert,100000,7,325193900,0.3251939,8152480,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,9,LAT,insert,100000,8,331103600,0.3311036,8161732,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,10,LAT,insert,100000,9,326102500,0.3261025,8162484,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,1,linkedList,creation,100000,0,284948663600,284.94867,23294699,16850944,158638080
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,2,linkedList,creation,100000,1,290441265400,290.44125,23297091,12681216,159297536
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,3,linkedList,creation,100000,2,303791312400,303.79132,23306923,7389184,159395840
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,4,linkedList,creation,100000,3,299752942000,299.75293,23323427,2822144,161714176
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,5,linkedList,creation,100000,4,305668581300,305.66858,23322287,-2994176,160845824
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,6,linkedList,creation,100000,5,300454831000,300.45483,23324683,-4538368,165388288
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,7,linkedList,creation,100000,6,319700060700,319.70007,23334407,-4739072,156446720
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,8,linkedList,creation,100000,7,330968921000,330.96893,23347167,-3903488,157745152
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,9,linkedList,creation,100000,8,335426893000,335.42688,23356363,-2293760,158789632
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,10,linkedList,creation,100000,9,318617359300,318.61737,23357111,-2539520,158392320
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,1,linkedList,search,100000,0,11945776300,11.945776,17553824,106496,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,2,linkedList,search,100000,1,12917783700,12.917784,17557736,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,3,linkedList,search,100000,2,12249138600,12.249139,17564168,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,4,linkedList,search,100000,3,12405396300,12.405396,17570600,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,5,linkedList,search,100000,4,12502122200,12.502122,17577660,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,6,linkedList,search,100000,5,12775313600,12.775313,17584208,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,7,linkedList,search,100000,6,13936454500,13.936455,17590588,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,8,linkedList,search,100000,7,13423501900,13.423502,17596972,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,9,linkedList,search,100000,8,14442107500,14.442107,17604704,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,10,linkedList,search,100000,9,13919735300,13.919735,17611348,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,1,linkedList,max,100000,0,4400,4.4e-06,17551892,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,2,linkedList,max,100000,1,4700,4.7e-06,17555684,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,3,linkedList,max,100000,2,3700,3.7e-06,17562116,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,4,linkedList,max,100000,3,4000,4e-06,17568548,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,5,linkedList,max,100000,4,3900,3.9e-06,17575640,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,6,linkedList,max,100000,5,3600,3.6e-06,17582156,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,7,linkedList,max,100000,6,4100,4.1e-06,17588536,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,8,linkedList,max,100000,7,4000,4e-06,17594920,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,9,linkedList,max,100000,8,3400,3.4e-06,17602716,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,10,linkedList,max,100000,9,3700,3.7e-06,17609296,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,1,linkedList,min,100000,0,4500,4.5e-06,17552008,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,2,linkedList,min,100000,1,2900,2.9e-06,17555712,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,3,linkedList,min,100000,2,2300,2.3e-06,17562144,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,4,linkedList,min,100000,3,2000,2e-06,17568576,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,5,linkedList,min,100000,4,2100,2.1e-06,17575700,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,6,linkedList,min,100000,5,1800,1.8e-06,17582184,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,7,linkedList,min,100000,6,2600,2.6e-06,17588564,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,8,linkedList,min,100000,7,2300,2.3e-06,17594948,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,9,linkedList,min,100000,8,3700,3.7e-06,17602808,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,10,linkedList,min,100000,9,2000,2e-06,17609324,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,1,linkedList,insert,100000,0,47750367200,47.750366,21352971,925696,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,2,linkedList,insert,100000,1,46076179400,46.07618,21356587,581632,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,3,linkedList,insert,100000,2,48929809300,48.92981,21363019,507904,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,4,linkedList,insert,100000,3,47700475700,47.700478,21369451,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,5,linkedList,insert,100000,4,49289272600,49.289272,21376607,-8192,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,6,linkedList,insert,100000,5,66226279200,66.22628,21383059,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,7,linkedList,insert,100000,6,55663914200,55.663914,21389439,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,8,linkedList,insert,100000,7,57763484700,57.763485,21395823,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,9,linkedList,insert,100000,8,55589163300,55.589165,21403747,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,10,linkedList,insert,100000,9,51808324200,51.808323,21410199,-376832,
