run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,3,binarySearchTree,min,2500000,2,12200,1.22e-05,293299010,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,4,binarySearchTree,min,2500000,3,5100,5.1e-06,293442186,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,5,binarySearchTree,min,2500000,4,4900,4.9e-06,293459846,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,6,binarySearchTree,min,2500000,5,4500,4.5e-06,293360734,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,7,binarySearchTree,min,2500000,6,4600,4.6e-06,293397914,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,8,binarySearchTree,min,2500000,7,5600,5.6e-06,293471814,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,9,binarySearchTree,min,2500000,8,8600,8.6e-06,293413374,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,10,binarySearchTree,min,2500000,9,5200,5.2e-06,293607874,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,1,binarySearchTree,insert,2500000,0,417961000,0.417961,293780258,286720,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,2,binarySearchTree,insert,2500000,1,194073900,0.1940739,293704514,270336,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,3,binarySearchTree,insert,2500000,2,404926100,0.4049261,293677794,212992,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,4,binarySearchTree,insert,2500000,3,208740600,0.2087406,293821930,131072,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,5,binarySearchTree,insert,2500000,4,213987400,0.2139874,293825702,24576,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,6,binarySearchTree,insert,2500000,5,192363100,0.1923631,293728478,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,7,binarySearchTree,insert,2500000,6,225109600,0.2251096,293772378,16384,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,8,binarySearchTree,insert,2500000,7,196188100,0.1961881,293852038,368640,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,9,binarySearchTree,insert,2500000,8,248934500,0.2489345,293785502,430080,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,10,binarySearchTree,insert,2500000,9,203046600,0.2030466,293982658,196608,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,1,SkipList,creation,1000000,0,16424057900,16.424057,254502406,469065728,914235392
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,2,SkipList,creation,1000000,1,17022876400,17.022877,254526762,343232512,920690688
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,3,SkipList,creation,1000000,2,32052829800,32.05283,254593450,329293824,922497024
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,4,SkipList,creation,1000000,3,18583380800,18.583382,254564478,252325888,903221248
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,5,SkipList,creation,1000000,4,19129901900,19.129902,254645566,324403200,890875904
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,6,SkipList,creation,1000000,5,19824289500,19.82429,254721954,323817472,890187776
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,7,SkipList,creation,1000000,6,18813570100,18.81357,254614066,181157888,904704000
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,8,SkipList,creation,1000000,7,20086015400,20.086016,254574330,321818624,886603776
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,9,SkipList,creation,1000000,8,17476137300,17.476137,254644730,180903936,934576128
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,10,SkipList,creation,1000000,9,19316411800,19.316412,254629210,321196032,884432896
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,1,SkipList,search,1000000,0,8418400,0.0084184,153020866,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,2,SkipList,search,1000000,1,11573500,0.0115735,153036246,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,3,SkipList,search,1000000,2,18566600,0.0185666,153075894,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,4,SkipList,search,1000000,3,12266600,0.0122666,153062162,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,5,SkipList,search,1000000,4,7965700,0.0079657,153115826,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,6,SkipList,search,1000000,5,9256700,0.0092567,153168838,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,7,SkipList,search,1000000,6,24572200,0.0245722,153120326,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,8,SkipList,search,1000000,7,10593800,0.0105938,153094126,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,9,SkipList,search,1000000,8,8362400,0.0083624,153139102,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,10,SkipList,search,1000000,9,10029900,0.0100299,153141718,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,1,SkipList,max,1000000,0,7300,7.3e-06,153020454,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,2,SkipList,max,1000000,1,18300,1.83e-05,153035746,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,3,SkipList,max,1000000,2,12600,1.26e-05,153075394,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,4,SkipList,max,1000000,3,5600,5.6e-06,153061598,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,5,SkipList,max,1000000,4,4000,4e-06,153115358,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,6,SkipList,max,1000000,5,4300,4.3e-06,153168370,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,7,SkipList,max,1000000,6,18100,1.81e-05,153119862,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,8,SkipList,max,1000000,7,5300,5.3e-06,153093658,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,9,SkipList,max,1000000,8,6500,6.5e-06,153139370,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,10,SkipList,max,1000000,9,5200,5.2e-06,153141250,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,1,SkipList,min,1000000,0,2200,2.2e-06,153020634,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,2,SkipList,min,1000000,1,1400,1.4e-06,153035838,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,3,SkipList,min,1000000,2,2800,2.8e-06,153075486,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,4,SkipList,min,1000000,3,1600,1.6e-06,153061690,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,5,SkipList,min,1000000,4,1500,1.5e-06,153115482,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,6,SkipList,min,1000000,5,1700,1.7e-06,153168462,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,7,SkipList,min,1000000,6,3900,3.9e-06,153119954,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,8,SkipList,min,1000000,7,1400,1.4e-06,153093750,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,9,SkipList,min,1000000,8,2500,2.5e-06,153139558,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,10,SkipList,min,1000000,9,1400,1.4e-06,153141342,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,1,SkipList,insert,1000000,0,85445900,0.0854459,153526074,344064,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,2,SkipList,insert,1000000,1,79474400,0.0794744,153531118,303104,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,3,SkipList,insert,1000000,2,141961000,0.141961,153576342,241664,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,4,SkipList,insert,1000000,3,83646300,0.0836463,153571146,102400,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,5,SkipList,insert,1000000,4,110039700,0.1100397,153628930,278528,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,6,SkipList,insert,1000000,5,97189200,0.0971892,153675614,180224,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,7,SkipList,insert,1000000,6,142471400,0.1424714,153614858,311296,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,8,SkipList,insert,1000000,7,99551600,0.0995516,153592190,364544,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,9,SkipList,insert,1000000,8,92421600,0.0924216,153636534,159744,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,10,SkipList,insert,1000000,9,94820800,0.0948208,153637398,32768,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,1,SkipList,creation,2500000,0,51785893900,51.785892,635187658,1162571776,2086535168
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,2,SkipList,creation,2500000,1,47986909600,47.986908,634989050,977940480,2092589056
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,3,SkipList,creation,2500000,2,85267539400,85.26754,634890490,942043136,2112602112
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,4,SkipList,creation,2500000,3,53794958000,53.794956,635221258,896520192,2108461056
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,5,SkipList,creation,2500000,4,52452322400,52.452324,635207654,887738368,2104045568
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,6,SkipList,creation,2500000,5,53040960100,53.04096,634988234,877617152,2101878784
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,7,SkipList,creation,2500000,6,53307917700,53.30792,635053250,875237376,2105802752
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,8,SkipList,creation,2500000,7,48804966400,48.804966,635231126,872652800,2100617216
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,9,SkipList,creation,2500000,8,54846426200,54.846428,635059242,889724928,2100097024
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,10,SkipList,creation,2500000,9,49082628600,49.08263,635477530,867942400,2099683328
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,1,SkipList,search,2500000,0,13613900,0.0136139,381919550,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,2,SkipList,search,2500000,1,9840100,0.0098401,381810794,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,3,SkipList,search,2500000,2,15269900,0.0152699,381751930,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,4,SkipList,search,2500000,3,9202200,0.0092022,381951570,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,5,SkipList,search,2500000,4,9039100,0.0090391,381948206,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,6,SkipList,search,2500000,5,9972200,0.0099722,381839490,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,7,SkipList,search,2500000,6,12893200,0.0128932,381873482,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,8,SkipList,search,2500000,7,8610500,0.0086105,381984662,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,9,SkipList,search,2500000,8,16700000,0.0167,381894802,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,10,SkipList,search,2500000,9,9470500,0.0094705,382129722,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,1,SkipList,max,2500000,0,5600,5.6e-06,381919126,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,2,SkipList,max,2500000,1,5500,5.5e-06,381810282,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,3,SkipList,max,2500000,2,7300,7.3e-06,381751418,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,4,SkipList,max,2500000,3,7700,7.7e-06,381951058,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,5,SkipList,max,2500000,4,5900,5.9e-06,381947726,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,6,SkipList,max,2500000,5,4700,4.7e-06,381839010,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,7,SkipList,max,2500000,6,5200,5.2e-06,381873002,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,8,SkipList,max,2500000,7,4800,4.8e-06,381984182,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,9,SkipList,max,2500000,8,5900,5.9e-06,381894386,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,10,SkipList,max,2500000,9,4800,4.8e-06,382129242,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,1,SkipList,min,2500000,0,1900,1.9e-06,381919306,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,2,SkipList,min,2500000,1,1500,1.5e-06,381810374,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,3,SkipList,min,2500000,2,1900,1.9e-06,381751510,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,4,SkipList,min,2500000,3,3000,3e-06,381951150,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,5,SkipList,min,2500000,4,2000,2e-06,381947850,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,6,SkipList,min,2500000,5,1500,1.5e-06,381839102,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,7,SkipList,min,2500000,6,2200,2.2e-06,381873094,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,8,SkipList,min,2500000,7,1200,1.2e-06,381984274,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,9,SkipList,min,2500000,8,1900,1.9e-06,381894542,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,10,SkipList,min,2500000,9,1200,1.2e-06,382129334,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,1,SkipList,insert,2500000,0,81110700,0.0811107,382435890,282624,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,2,SkipList,insert,2500000,1,101019400,0.1010194,382302982,323584,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,3,SkipList,insert,2500000,2,101290200,0.1012902,382263806,180224,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,4,SkipList,insert,2500000,3,89713400,0.0897134,382464830,135168,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,5,SkipList,insert,2500000,4,92230500,0.0922305,382441578,151552,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,6,SkipList,insert,2500000,5,102157000,0.102157,382336158,147456,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,7,SkipList,insert,2500000,6,105955800,0.1059558,382379262,57344,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,8,SkipList,insert,2500000,7,95506900,0.0955069,382498002,221184,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,9,SkipList,insert,2500000,8,127214900,0.1272149,382397286,40960,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,10,SkipList,insert,2500000,9,88723700,0.0887237,382635326,12288,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,1,LAT,creation,1000000,0,11505594100,11.505594,202816478,165445632,830738432
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,2,LAT,creation,1000000,1,12060262900,12.060263,202820658,48095232,860106752
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,3,LAT,creation,1000000,2,25336476900,25.336477,202872802,47415296,861106176
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,4,LAT,creation,1000000,3,13632811600,13.632812,202861270,34181120,836849664
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,5,LAT,creation,1000000,4,13655653700,13.655654,202926430,29958144,829886464
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,6,LAT,creation,1000000,5,14084581000,14.084581,202981578,16977920,828702720
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,7,LAT,creation,1000000,6,13931024000,13.931024,202905542,2367488,841322496
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,8,LAT,creation,1000000,7,13634311400,13.634312,202877938,10977280,839225344
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,9,LAT,creation,1000000,8,12305085400,12.305085,202930042,2469888,893165568
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,10,LAT,creation,1000000,9,13924725100,13.924726,202926066,11845632,862756864
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,1,LAT,search,1000000,0,10177900,0.0101779,65797746,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,2,LAT,search,1000000,1,9301800,0.0093018,65813686,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,3,LAT,search,1000000,2,23825100,0.0238251,65833550,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,4,LAT,search,1000000,3,12897400,0.0128974,65840250,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,5,LAT,search,1000000,4,11664600,0.0116646,65860954,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,6,LAT,search,1000000,5,9094100,0.0090941,65883614,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,7,LAT,search,1000000,6,11614500,0.0116145,65881186,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,8,LAT,search,1000000,7,9293300,0.0092933,65889046,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,9,LAT,search,1000000,8,9229100,0.0092291,65910870,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,10,LAT,search,1000000,9,16887300,0.0168873,65921134,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,1,LAT,max,1000000,0,224200,0.0002242,65797398,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,2,LAT,max,1000000,1,213000,0.000213,65813250,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,3,LAT,max,1000000,2,340400,0.0003404,65833050,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,4,LAT,max,1000000,3,228800,0.0002288,65839814,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,5,LAT,max,1000000,4,237000,0.000237,65860486,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,6,LAT,max,1000000,5,213300,0.0002133,65883146,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,7,LAT,max,1000000,6,340000,0.00034,65880718,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,8,LAT,max,1000000,7,258600,0.0002586,65888610,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,9,LAT,max,1000000,8,248200,0.0002482,65910530,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,10,LAT,max,1000000,9,235400,0.0002354,65920666,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,1,LAT,min,1000000,0,215300,0.0002153,65797578,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,2,LAT,min,1000000,1,207600,0.0002076,65813342,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,3,LAT,min,1000000,2,279400,0.0002794,65833142,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,4,LAT,min,1000000,3,216400,0.0002164,65839906,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,5,LAT,min,1000000,4,215100,0.0002151,65860610,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,6,LAT,min,1000000,5,219800,0.0002198,65883238,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,7,LAT,min,1000000,6,699400,0.0006994,65880810,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,8,LAT,min,1000000,7,372800,0.0003728,65889030,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,9,LAT,min,1000000,8,228500,0.0002285,65910686,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,10,LAT,min,1000000,9,206500,0.0002065,65920758,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,1,LAT,insert,1000000,0,147566400,0.1475664,65910890,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,2,LAT,insert,1000000,1,145606300,0.1456063,65924262,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,3,LAT,insert,1000000,2,209070700,0.2090707,65945406,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,4,LAT,insert,1000000,3,151007900,0.1510079,65953802,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,5,LAT,insert,1000000,4,138634700,0.1386347,65975546,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,6,LAT,insert,1000000,5,152560600,0.1525606,65996606,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,7,LAT,insert,1000000,6,140171200,0.1401712,65991634,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,8,LAT,insert,1000000,7,141669200,0.1416692,66000630,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,9,LAT,insert,1000000,8,130876300,0.1308763,66022054,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,10,LAT,insert,1000000,9,138883800,0.1388838,66031774,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,1,LAT,creation,2500000,0,30295048200,30.295048,533877282,426520576,1898299392
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,2,LAT,creation,2500000,1,31751790800,31.751791,533722830,213647360,1914425344
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,3,LAT,creation,2500000,2,41443325200,41.443325,533667414,89997312,1952030720
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,4,LAT,creation,2500000,3,34058574900,34.058575,533907438,111722496,1991729152
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,5,LAT,creation,2500000,4,35675009200,35.67501,533885354,116043776,1990615040
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,6,LAT,creation,2500000,5,33439722800,33.439724,533746118,114995200,1988435968
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,7,LAT,creation,2500000,6,35145130400,35.14513,533796550,113446912,1992822784
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,8,LAT,creation,2500000,7,30714088900,30.714088,533933506,109850624,1991540736
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,9,LAT,creation,2500000,8,33800506100,33.800507,533810754,95129600,1989746688
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,10,LAT,creation,2500000,9,30619751300,30.619751,534102678,93900800,1995419648
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,1,LAT,search,2500000,0,12015200,0.0120152,191958086,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,2,LAT,search,2500000,1,9858800,0.0098588,191950362,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,3,LAT,search,2500000,2,40024000,0.040024,191947174,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,4,LAT,search,2500000,3,11383200,0.0113832,191999182,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,5,LAT,search,2500000,4,13509400,0.0135094,192014522,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,6,LAT,search,2500000,5,9267800,0.0092678,191993998,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,7,LAT,search,2500000,6,10195100,0.0101951,192014178,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,8,LAT,search,2500000,7,9311600,0.0093116,192045410,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,9,LAT,search,2500000,8,9393600,0.0093936,192038842,0,
