run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,3,SkipList,max,250000,2,4100,4.1e-06,38667375,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,4,SkipList,max,250000,3,5100,5.1e-06,38720027,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,5,SkipList,max,250000,4,8100,8.1e-06,38765239,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,1,SkipList,min,250000,0,2700,2.7e-06,38611631,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,2,SkipList,min,250000,1,1600,1.6e-06,38676195,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,3,SkipList,min,250000,2,1400,1.4e-06,38667467,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,4,SkipList,min,250000,3,1500,1.5e-06,38720119,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,5,SkipList,min,250000,4,1700,1.7e-06,38765395,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,1,SkipList,insert,250000,0,81147000,0.081147,39123679,36864,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,2,SkipList,insert,250000,1,90616500,0.0906165,39172619,36864,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,3,SkipList,insert,250000,2,84937800,0.0849378,39179283,274432,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,4,SkipList,insert,250000,3,85378800,0.0853788,39239791,233472,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,5,SkipList,insert,250000,4,80009400,0.0800094,39264251,45056,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,1,SkipList,creation,500000,0,7026443400,7.0264435,127620829,225419264,502427648
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,2,SkipList,creation,500000,1,7088099500,7.0880995,127757809,204652544,502726656
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,3,SkipList,creation,500000,2,7256116700,7.256117,127671343,194514944,503746560
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,4,SkipList,creation,500000,3,7129763100,7.129763,127848977,194121728,503005184
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,5,SkipList,creation,500000,4,7840909000,7.840909,127765365,168808448,512434176
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,1,SkipList,search,500000,0,8063000,0.008063,76735823,8192,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,2,SkipList,search,500000,1,7957900,0.0079579,76810747,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,3,SkipList,search,500000,2,8049800,0.0080498,76772203,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,4,SkipList,search,500000,3,8019400,0.0080194,76878323,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,5,SkipList,search,500000,4,8800300,0.0088003,76845927,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,1,SkipList,max,500000,0,7300,7.3e-06,76736187,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,2,SkipList,max,500000,1,6600,6.6e-06,76810991,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,3,SkipList,max,500000,2,7300,7.3e-06,76772423,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,4,SkipList,max,500000,3,11800,1.18e-05,76878535,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,5,SkipList,max,500000,4,6900,6.9e-06,76846171,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,1,SkipList,min,500000,0,1900,1.9e-06,76736367,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,2,SkipList,min,500000,1,1600,1.6e-06,76811083,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,3,SkipList,min,500000,2,2200,2.2e-06,76772515,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,4,SkipList,min,500000,3,2200,2.2e-06,76878659,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,5,SkipList,min,500000,4,2700,2.7e-06,76846327,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,1,SkipList,insert,500000,0,79852200,0.0798522,77219071,114688,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,2,SkipList,insert,500000,1,80739100,0.0807391,77329107,12288,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,3,SkipList,insert,500000,2,81740600,0.0817406,77267291,86016,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,4,SkipList,insert,500000,3,81631600,0.0816316,77383155,28672,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,5,SkipList,insert,500000,4,84296400,0.0842964,77355199,8192,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,1,LAT,creation,100000,0,1086341400,1.0863414,21702827,13873152,157384704
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,2,LAT,creation,100000,1,1191088200,1.1910882,21718619,10461184,166010880
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,3,LAT,creation,100000,2,1284801900,1.2848018,21770979,2138112,178130944
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,4,LAT,creation,100000,3,1208604500,1.2086045,21819359,2646016,189947904
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,5,LAT,creation,100000,4,1190688700,1.1906887,21826187,2138112,198987776
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,1,LAT,search,100000,0,9812000,0.009812,7579047,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,2,LAT,search,100000,1,10215300,0.0102153,7602135,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,3,LAT,search,100000,2,11756100,0.0117561,7622279,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,4,LAT,search,100000,3,9535000,0.009535,7649643,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,5,LAT,search,100000,4,12921400,0.0129214,7666799,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,1,LAT,max,100000,0,32700,3.27e-05,7578699,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,2,LAT,max,100000,1,30500,3.05e-05,7601699,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,3,LAT,max,100000,2,34600,3.46e-05,7621843,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,4,LAT,max,100000,3,32200,3.22e-05,7649207,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,5,LAT,max,100000,4,33400,3.34e-05,7666431,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,1,LAT,min,100000,0,28800,2.88e-05,7578879,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,2,LAT,min,100000,1,26400,2.64e-05,7601791,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,3,LAT,min,100000,2,30500,3.05e-05,7621935,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,4,LAT,min,100000,3,30900,3.09e-05,7649299,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,5,LAT,min,100000,4,28500,2.85e-05,7666555,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,1,LAT,insert,100000,0,110314900,0.1103149,7693247,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,2,LAT,insert,100000,1,119086500,0.1190865,7712807,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,3,LAT,insert,100000,2,121986900,0.1219869,7737511,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,4,LAT,insert,100000,3,119400300,0.1194003,7761899,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,5,LAT,insert,100000,4,113370000,0.11337,7780723,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,1,LAT,creation,250000,0,3010863600,3.0108635,51498547,39825408,274223104
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,2,LAT,creation,250000,1,3014773400,3.0147734,51556111,28934144,277360640
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,3,LAT,creation,250000,2,3057729600,3.0577295,51556551,14540800,279158784
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,4,LAT,creation,250000,3,3087907700,3.0879078,51623995,14479360,283799552
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,5,LAT,creation,250000,4,3009366200,3.0093663,51653023,10534912,291581952
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,1,LAT,search,250000,0,9397900,0.0093979,16892215,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,2,LAT,search,250000,1,9888000,0.009888,16924011,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,3,LAT,search,250000,2,9961200,0.0099612,16937291,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,4,LAT,search,250000,3,9598100,0.0095981,16963583,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,5,LAT,search,250000,4,10064700,0.0100647,16988707,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,1,LAT,max,250000,0,60300,6.03e-05,16891867,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,2,LAT,max,250000,1,110000,0.00011,16923575,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,3,LAT,max,250000,2,63600,6.36e-05,16936855,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,4,LAT,max,250000,3,60800,6.08e-05,16963179,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,5,LAT,max,250000,4,56900,5.69e-05,16988339,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,1,LAT,min,250000,0,55200,5.52e-05,16892047,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,2,LAT,min,250000,1,131300,0.0001313,16923667,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,3,LAT,min,250000,2,63400,6.34e-05,16936947,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,4,LAT,min,250000,3,56800,5.68e-05,16963271,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,5,LAT,min,250000,4,53200,5.32e-05,16988463,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,1,LAT,insert,250000,0,115128300,0.1151283,17006703,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,2,LAT,insert,250000,1,116246600,0.1162466,17034491,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,3,LAT,insert,250000,2,117948900,0.1179489,17051323,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,4,LAT,insert,250000,3,130605400,0.1306054,17079471,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,5,LAT,insert,250000,4,117901000,0.117901,17100327,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,1,LAT,creation,500000,0,5883921800,5.8839216,101894483,59699200,459751424
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,2,LAT,creation,500000,1,5844460500,5.8444605,102015207,13295616,473100288
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,3,LAT,creation,500000,2,5979413900,5.979414,101943855,10219520,493080576
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,4,LAT,creation,500000,3,5956726300,5.956726,102079135,13123584,499384320
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,5,LAT,creation,500000,4,6045909900,6.04591,102034959,4833280,507846656
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,1,LAT,search,500000,0,9189500,0.0091895,33202079,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,2,LAT,search,500000,1,10773300,0.0107733,33233131,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,3,LAT,search,500000,2,9362400,0.0093624,33243051,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,4,LAT,search,500000,3,13036400,0.0130364,33281867,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,5,LAT,search,500000,4,11860400,0.0118604,33286915,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,1,LAT,max,500000,0,115100,0.0001151,33201731,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,2,LAT,max,500000,1,127800,0.0001278,33232695,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,3,LAT,max,500000,2,285300,0.0002853,33242615,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,4,LAT,max,500000,3,126200,0.0001262,33281463,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,5,LAT,max,500000,4,288800,0.0002888,33286543,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,1,LAT,min,500000,0,106400,0.0001064,33201911,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,2,LAT,min,500000,1,117100,0.0001171,33232787,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,3,LAT,min,500000,2,260500,0.0002605,33242707,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,4,LAT,min,500000,3,150400,0.0001504,33281555,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,5,LAT,min,500000,4,143100,0.0001431,33286667,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,1,LAT,insert,500000,0,119329200,0.1193292,33310231,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,2,LAT,insert,500000,1,122842600,0.1228426,33348747,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,3,LAT,insert,500000,2,121209200,0.1212092,33353531,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,4,LAT,insert,500000,3,118033400,0.1180334,33394443,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,5,LAT,insert,500000,4,118601400,0.1186014,33400499,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,1,linkedList,creation,100000,0,483158100,0.4831581,26093347,27250688,169926656
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,2,linkedList,creation,100000,1,495752800,0.4957528,26112795,23687168,177881088
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,3,linkedList,creation,100000,2,518736000,0.518736,26137515,16650240,194781184
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,4,linkedList,creation,100000,3,498377400,0.4983774,26161831,17797120,207745024
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,5,linkedList,creation,100000,4,499730200,0.4997302,26180631,17956864,216944640
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,1,linkedList,search,100000,0,5468941600,5.4689417,17315419,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,2,linkedList,search,100000,1,5776985000,5.776985,17337327,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,3,linkedList,search,100000,2,5758031200,5.7580314,17356559,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,4,linkedList,search,100000,3,5481721300,5.4817214,17374034,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,5,linkedList,search,100000,4,5366226600,5.3662267,17393978,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,1,linkedList,max,100000,0,8700,8.7e-06,17313639,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,2,linkedList,max,100000,1,2600,2.6e-06,17335867,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,3,linkedList,max,100000,2,3300,3.3e-06,17355099,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,4,linkedList,max,100000,3,2900,2.9e-06,17374279,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,5,linkedList,max,100000,4,2700,2.7e-06,17394223,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,1,linkedList,min,100000,0,1900,1.9e-06,17313755,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,2,linkedList,min,100000,1,1700,1.7e-06,17335895,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,3,linkedList,min,100000,2,1800,1.8e-06,17355127,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,4,linkedList,min,100000,3,1500,1.5e-06,17374307,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,5,linkedList,min,100000,4,1700,1.7e-06,17394315,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,1,linkedList,insert,100000,0,3991642100,3.991642,18834654,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,2,linkedList,insert,100000,1,4327163100,4.327163,18856706,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,3,linkedList,insert,100000,2,5008695800,5.0086956,18875938,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,4,linkedList,insert,100000,3,4357852500,4.3578525,18895302,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,5,linkedList,insert,100000,4,4343628900,4.343629,18915342,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,1,linkedList,creation,250000,0,1381050800,1.3810508,63006795,72695808,276103168
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,2,linkedList,creation,250000,1,1432954200,1.4329542,63034519,70344704,293584896
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,3,linkedList,creation,250000,2,1447813300,1.4478133,63051271,59990016,294105088
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,4,linkedList,creation,250000,3,1418569800,1.4185698,63079363,48619520,294723584
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,5,linkedList,creation,250000,4,1398914500,1.3989145,63100227,38469632,296816640
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,1,linkedList,search,250000,0,21162323100,21.162323,42522988,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,2,linkedList,search,250000,1,20126841500,20.12684,42545436,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,3,linkedList,search,250000,2,21257286700,21.257286,42564704,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,4,linkedList,search,250000,3,21217902500,21.217903,42584107,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,5,linkedList,search,250000,4,20345083300,20.345083,42604823,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,1,linkedList,max,250000,0,4200,4.2e-06,42519863,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,2,linkedList,max,250000,1,3100,3.1e-06,42542275,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,3,linkedList,max,250000,2,3500,3.5e-06,42561507,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,4,linkedList,max,250000,3,3000,3e-06,42580839,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,5,linkedList,max,250000,4,2900,2.9e-06,42601551,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,1,linkedList,min,250000,0,2300,2.3e-06,42519979,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,2,linkedList,min,250000,1,1700,1.7e-06,42542303,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,3,linkedList,min,250000,2,2500,2.5e-06,42561535,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,4,linkedList,min,250000,3,14600,1.46e-05,42580899,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,5,linkedList,min,250000,4,1900,1.9e-06,42601643,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,1,linkedList,insert,250000,0,4845603700,4.8456035,44040878,458752,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,2,linkedList,insert,250000,1,4599703200,4.5997033,44063114,262144,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,3,linkedList,insert,250000,2,4856934800,4.856935,44082410,77824,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,4,linkedList,insert,250000,3,4480139600,4.4801397,44101710,606208,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,5,linkedList,insert,250000,4,4561043700,4.5610437,44122550,487424,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,1,linkedList,creation,500000,0,3259155700,3.2591558,125310315,185327616,469725184
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,2,linkedList,creation,500000,1,3185439900,3.1854398,125348719,187441152,498221056
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,3,linkedList,creation,500000,2,3227760300,3.2277603,125353471,183246848,497582080
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,4,linkedList,creation,500000,3,3192064400,3.1920643,125394391,173875200,498421760
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,5,linkedList,creation,500000,4,3262140500,3.2621405,125400383,169156608,498151424
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,1,linkedList,search,500000,0,47856708000,47.85671,84532224,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,2,linkedList,search,500000,1,47535245900,47.535248,84551896,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,3,linkedList,search,500000,2,48149430300,48.14943,84571164,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,4,linkedList,search,500000,3,47599328200,47.599327,84590507,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,5,linkedList,search,500000,4,47553948800,47.553947,84611918,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,1,linkedList,max,500000,0,2900,2.9e-06,84529167,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,2,linkedList,max,500000,1,3600,3.6e-06,84548723,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,3,linkedList,max,500000,2,2900,2.9e-06,84568011,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,4,linkedList,max,500000,3,3400,3.4e-06,84587283,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,5,linkedList,max,500000,4,4400,4.4e-06,84608795,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,1,linkedList,min,500000,0,2000,2e-06,84529283,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,2,linkedList,min,500000,1,3200,3.2e-06,84548751,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,3,linkedList,min,500000,2,2100,2.1e-06,84568039,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,4,linkedList,min,500000,3,2100,2.1e-06,84587343,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,5,linkedList,min,500000,4,4300,4.3e-06,84608887,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,1,linkedList,insert,500000,0,4566356200,4.566356,86050182,401408,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,2,linkedList,insert,500000,1,4612640700,4.612641,86069562,364544,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,3,linkedList,insert,500000,2,4532364400,4.5323644,86088914,90112,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,4,linkedList,insert,500000,3,4558261200,4.5582614,86108218,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,5,linkedList,insert,500000,4,4703339600,4.7033396,86129730,458752,
