run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,binarySearchTree,min,10000,5,6700,6.7e-06,1902293,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,binarySearchTree,min,10000,6,10600,1.06e-05,1956109,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,binarySearchTree,min,10000,7,7900,7.9e-06,2009117,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,binarySearchTree,min,10000,8,4000,4e-06,2049249,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,binarySearchTree,min,10000,9,3800,3.8e-06,2125081,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,binarySearchTree,insert,10000,0,44076300,0.0440763,1725523,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,binarySearchTree,insert,10000,1,32327400,0.0323274,1789796,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,binarySearchTree,insert,10000,2,34151600,0.0341516,1839612,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,binarySearchTree,insert,10000,3,32304600,0.0323046,1897016,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,binarySearchTree,insert,10000,4,34035200,0.0340352,1945868,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,binarySearchTree,insert,10000,5,32587100,0.0325871,1997104,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,binarySearchTree,insert,10000,6,33183600,0.0331836,2053000,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,binarySearchTree,insert,10000,7,34823700,0.0348237,2103288,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,binarySearchTree,insert,10000,8,32674200,0.0326742,2150132,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,binarySearchTree,insert,10000,9,30636700,0.0306367,2218908,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,binarySearchTree,creation,50000,0,1284259800,1.2842598,9451075,12382208,114708480
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,binarySearchTree,creation,50000,1,1442871500,1.4428715,9501256,2097152,184811520
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,binarySearchTree,creation,50000,2,1467107900,1.4671079,9556580,2097152,212377600
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,binarySearchTree,creation,50000,3,1500525300,1.5005254,9652060,2097152,241074176
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,binarySearchTree,creation,50000,4,1570391300,1.5703913,9674040,2097152,482357248
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,binarySearchTree,creation,50000,5,1455429500,1.4554296,9725084,2097152,521527296
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,binarySearchTree,creation,50000,6,1553141800,1.5531418,9752676,2097152,303804416
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,binarySearchTree,creation,50000,7,1523829400,1.5238293,9811492,2097152,558415872
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,binarySearchTree,creation,50000,8,1440223400,1.4402235,9862820,2097152,579076096
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,binarySearchTree,creation,50000,9,1475239200,1.4752392,9924512,2097152,344993792
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,binarySearchTree,search,50000,0,2650700,0.0026507,6511775,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,binarySearchTree,search,50000,1,2716500,0.0027165,6561844,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,binarySearchTree,search,50000,2,2867800,0.0028678,6620024,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,binarySearchTree,search,50000,3,2817100,0.0028171,6702216,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,binarySearchTree,search,50000,4,2934500,0.0029345,6731148,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,binarySearchTree,search,50000,5,2649300,0.0026493,6785480,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,binarySearchTree,search,50000,6,2766300,0.0027663,6815616,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,binarySearchTree,search,50000,7,2974700,0.0029747,6870064,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,binarySearchTree,search,50000,8,2827200,0.0028272,6926800,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,binarySearchTree,search,50000,9,3231200,0.0032312,6987124,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,binarySearchTree,max,50000,0,4400,4.4e-06,6511616,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,binarySearchTree,max,50000,1,4700,4.7e-06,6561509,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,binarySearchTree,max,50000,2,5000,5e-06,6619777,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,binarySearchTree,max,50000,3,5200,5.2e-06,6701849,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,binarySearchTree,max,50000,4,6400,6.4e-06,6731141,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,binarySearchTree,max,50000,5,4800,4.8e-06,6785113,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,binarySearchTree,max,50000,6,5400,5.4e-06,6815249,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,binarySearchTree,max,50000,7,5200,5.2e-06,6869697,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,binarySearchTree,max,50000,8,4600,4.6e-06,6926617,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,binarySearchTree,max,50000,9,4600,4.6e-06,6986789,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,binarySearchTree,min,50000,0,4200,4.2e-06,6512052,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,binarySearchTree,min,50000,1,4100,4.1e-06,6561857,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,binarySearchTree,min,50000,2,6900,6.9e-06,6620333,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,binarySearchTree,min,50000,3,4800,4.8e-06,6702197,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,binarySearchTree,min,50000,4,24000,2.4e-05,6731433,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,binarySearchTree,min,50000,5,4400,4.4e-06,6785461,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,binarySearchTree,min,50000,6,4900,4.9e-06,6815597,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,binarySearchTree,min,50000,7,4900,4.9e-06,6870045,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,binarySearchTree,min,50000,8,4600,4.6e-06,6927029,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,binarySearchTree,min,50000,9,3700,3.7e-06,6987017,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,binarySearchTree,insert,50000,0,121680000,0.12168,6874479,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,binarySearchTree,insert,50000,1,140033000,0.140033,6941716,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,binarySearchTree,insert,50000,2,140040200,0.1400402,6982904,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,binarySearchTree,insert,50000,3,147388100,0.1473881,7078184,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,binarySearchTree,insert,50000,4,190782900,0.1907829,7107604,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,binarySearchTree,insert,50000,5,140954500,0.1409545,7151528,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,binarySearchTree,insert,50000,6,152360700,0.1523607,7193677,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,binarySearchTree,insert,50000,7,148768400,0.1487684,7258832,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,binarySearchTree,insert,50000,8,146985100,0.1469851,7294920,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,binarySearchTree,insert,50000,9,148581800,0.1485818,7359708,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,binarySearchTree,creation,100000,0,2716648400,2.7166483,18007760,13299712,141942784
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,binarySearchTree,creation,100000,1,3192781400,3.1927814,18062343,5586944,199168000
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,binarySearchTree,creation,100000,2,3177011900,3.177012,18139931,4194304,224727040
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,binarySearchTree,creation,100000,3,3246399700,3.2463996,18182443,3145728,253407232
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,binarySearchTree,creation,100000,4,3818057300,3.8180573,18214811,4194304,488271872
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,binarySearchTree,creation,100000,5,3224523000,3.224523,18262555,0,527503360
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,binarySearchTree,creation,100000,6,3224862500,3.2248626,18363475,0,315961344
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,binarySearchTree,creation,100000,7,3191842300,3.1918423,18437765,0,564260864
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,binarySearchTree,creation,100000,8,3182140400,3.1821404,18484097,0,584929280
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,binarySearchTree,creation,100000,9,3298909400,3.2989094,18503887,0,358174720
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,binarySearchTree,search,100000,0,3219800,0.0032198,12243319,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,binarySearchTree,search,100000,1,3219900,0.0032199,12300204,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,binarySearchTree,search,100000,2,3719500,0.0037195,12370760,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,binarySearchTree,search,100000,3,3306000,0.003306,12415840,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,binarySearchTree,search,100000,4,3623400,0.0036234,12453576,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,binarySearchTree,search,100000,5,3299000,0.003299,12504136,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,binarySearchTree,search,100000,6,3195100,0.0031951,12589696,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,binarySearchTree,search,100000,7,3195800,0.0031958,12661900,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,binarySearchTree,search,100000,8,3338600,0.0033386,12711560,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,binarySearchTree,search,100000,9,3273700,0.0032737,12737116,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,binarySearchTree,max,100000,0,4900,4.9e-06,12243152,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,binarySearchTree,max,100000,1,5200,5.2e-06,12299981,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,binarySearchTree,max,100000,2,6100,6.1e-06,12370537,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,binarySearchTree,max,100000,3,4700,4.7e-06,12415617,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,binarySearchTree,max,100000,4,5400,5.4e-06,12453385,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,binarySearchTree,max,100000,5,5000,5e-06,12503913,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,binarySearchTree,max,100000,6,5600,5.6e-06,12589473,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,binarySearchTree,max,100000,7,4900,4.9e-06,12661677,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,binarySearchTree,max,100000,8,5600,5.6e-06,12711401,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,binarySearchTree,max,100000,9,4900,4.9e-06,12736893,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,binarySearchTree,min,100000,0,4200,4.2e-06,12243580,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,binarySearchTree,min,100000,1,3800,3.8e-06,12300321,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,binarySearchTree,min,100000,2,5900,5.9e-06,12370877,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,binarySearchTree,min,100000,3,5300,5.3e-06,12415957,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,binarySearchTree,min,100000,4,5100,5.1e-06,12453757,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,binarySearchTree,min,100000,5,4600,4.6e-06,12504253,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,binarySearchTree,min,100000,6,4900,4.9e-06,12589813,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,binarySearchTree,min,100000,7,4800,4.8e-06,12662017,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,binarySearchTree,min,100000,8,4500,4.5e-06,12711805,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,binarySearchTree,min,100000,9,3900,3.9e-06,12737233,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,binarySearchTree,insert,100000,0,137653500,0.1376535,12616103,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,binarySearchTree,insert,100000,1,187777100,0.1877771,12671636,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,binarySearchTree,insert,100000,2,156479200,0.1564792,12746032,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,binarySearchTree,insert,100000,3,155419700,0.1554197,12788085,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,binarySearchTree,insert,100000,4,158772100,0.1587721,12823504,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,binarySearchTree,insert,100000,5,155755700,0.1557557,12868221,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,binarySearchTree,insert,100000,6,151806300,0.1518063,12970101,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,binarySearchTree,insert,100000,7,151547600,0.1515476,13027425,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,binarySearchTree,insert,100000,8,154009500,0.1540095,13072317,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,binarySearchTree,insert,100000,9,145433400,0.1454334,13110801,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,binarySearchTree,creation,250000,0,7515398300,7.5153985,42778773,49725440,215531520
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,binarySearchTree,creation,250000,1,8944699100,8.944699,42816777,23728128,234246144
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,binarySearchTree,creation,250000,2,9205065300,9.205066,42843029,23867392,273170432
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,binarySearchTree,creation,250000,3,8702872600,8.702872,42914801,26644480,294645760
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,binarySearchTree,creation,250000,4,9133702900,9.133703,43002861,8327168,503607296
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,binarySearchTree,creation,250000,5,8619037500,8.619038,42974417,8355840,542875648
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,binarySearchTree,creation,250000,6,8744901400,8.744902,43043193,8388608,339247104
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,binarySearchTree,creation,250000,7,8600163600,8.600163,43140441,8388608,579641344
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,binarySearchTree,creation,250000,8,8735461200,8.735461,43230032,0,600326144
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,binarySearchTree,creation,250000,9,8561876000,8.561876,43263301,0,380391424
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,binarySearchTree,search,250000,0,3623300,0.0036233,29837716,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,binarySearchTree,search,250000,1,3660300,0.0036603,29882032,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,binarySearchTree,search,250000,2,3638300,0.0036383,29912052,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,binarySearchTree,search,250000,3,4679900,0.0046799,29978952,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,binarySearchTree,search,250000,4,3905900,0.0039059,30063252,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,binarySearchTree,search,250000,5,3712400,0.0037124,30051384,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,binarySearchTree,search,250000,6,3557700,0.0035577,30116848,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,binarySearchTree,search,250000,7,3730800,0.0037308,30201376,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,binarySearchTree,search,250000,8,5000400,0.0050004,30282996,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,binarySearchTree,search,250000,9,3609500,0.0036095,30321996,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,binarySearchTree,max,250000,0,4800,4.8e-06,29837437,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,binarySearchTree,max,250000,1,9100,9.1e-06,29881697,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,binarySearchTree,max,250000,2,5000,5e-06,29911717,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,binarySearchTree,max,250000,3,5300,5.3e-06,29978617,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,binarySearchTree,max,250000,4,5100,5.1e-06,30062949,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,binarySearchTree,max,250000,5,5100,5.1e-06,30051049,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,binarySearchTree,max,250000,6,4900,4.9e-06,30116513,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,binarySearchTree,max,250000,7,5300,5.3e-06,30201041,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,binarySearchTree,max,250000,8,5500,5.5e-06,30282725,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,binarySearchTree,max,250000,9,4800,4.8e-06,30321661,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,binarySearchTree,min,250000,0,4400,4.4e-06,29837801,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,binarySearchTree,min,250000,1,4500,4.5e-06,29881973,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,binarySearchTree,min,250000,2,4900,4.9e-06,29911993,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,binarySearchTree,min,250000,3,5000,5e-06,29978893,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,binarySearchTree,min,250000,4,5700,5.7e-06,30063257,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,binarySearchTree,min,250000,5,4900,4.9e-06,30051325,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,binarySearchTree,min,250000,6,4800,4.8e-06,30116789,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,binarySearchTree,min,250000,7,4600,4.6e-06,30201317,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,binarySearchTree,min,250000,8,4400,4.4e-06,30283065,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,binarySearchTree,min,250000,9,4200,4.2e-06,30321937,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,binarySearchTree,insert,250000,0,147620900,0.1476209,30210689,4096,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,binarySearchTree,insert,250000,1,168691300,0.1686913,30250133,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,binarySearchTree,insert,250000,2,171454100,0.1714541,30288313,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,binarySearchTree,insert,250000,3,180014000,0.180014,30355373,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,binarySearchTree,insert,250000,4,190691600,0.1906916,30422009,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,binarySearchTree,insert,250000,5,161141800,0.1611418,30420125,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,binarySearchTree,insert,250000,6,167200300,0.1672003,30481749,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,binarySearchTree,insert,250000,7,174608000,0.174608,30574597,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,binarySearchTree,insert,250000,8,169283400,0.1692834,30658649,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,binarySearchTree,insert,250000,9,168819300,0.1688193,30695537,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,binarySearchTree,creation,500000,0,17172536700,17.172537,84891853,60358656,347156480
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,binarySearchTree,creation,500000,1,18396709500,18.39671,84992563,36909056,348979200
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,binarySearchTree,creation,500000,2,18413961300,18.413961,84986201,15187968,367087616
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,binarySearchTree,creation,500000,3,18308787200,18.308786,85061193,14979072,386678784
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,binarySearchTree,creation,500000,4,18820077100,18.820078,85109985,-278528,528637952
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,binarySearchTree,creation,500000,5,33459573800,33.459576,85130027,4104192,558321664
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,binarySearchTree,creation,500000,6,18506208600,18.506208,85191443,16441344,432001024
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,binarySearchTree,creation,500000,7,18419782300,18.419783,85298407,-368640,605655040
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,binarySearchTree,creation,500000,8,18492683600,18.492683,85194535,-327680,621285376
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,binarySearchTree,creation,500000,9,19282260600,19.28226,85384669,17432576,459153408
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,binarySearchTree,search,500000,0,3999500,0.0039995,59125884,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,binarySearchTree,search,500000,1,3897800,0.0038978,59213336,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,binarySearchTree,search,500000,2,4094500,0.0040945,59221864,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,binarySearchTree,search,500000,3,4072800,0.0040728,59293032,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,binarySearchTree,search,500000,4,4126700,0.0041267,59341896,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,binarySearchTree,search,500000,5,5164800,0.0051648,59369128,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,binarySearchTree,search,500000,6,5011600,0.0050116,59427808,0,
