run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,14,HashTable,search,750000,13,1363100,0.0013631,56987295,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,15,HashTable,search,750000,14,1465800,0.0014658,57014275,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,16,HashTable,search,750000,15,1368900,0.0013689,57078911,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,17,HashTable,search,750000,16,1572900,0.0015729,57122887,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,18,HashTable,search,750000,17,1428700,0.0014287,57185967,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,19,HashTable,search,750000,18,1411300,0.0014113,57259459,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,20,HashTable,search,750000,19,1377500,0.0013775,57285007,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,1,HashTable,max,750000,0,26061000,0.026061,56290244,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,2,HashTable,max,750000,1,26047600,0.0260476,56357720,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,3,HashTable,max,750000,2,29399300,0.0293993,56405528,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,4,HashTable,max,750000,3,29482100,0.0294821,56405172,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,5,HashTable,max,750000,4,26854700,0.0268547,56499312,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,6,HashTable,max,750000,5,27122600,0.0271226,56557928,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,7,HashTable,max,750000,6,28129800,0.0281298,56617984,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,8,HashTable,max,750000,7,27563200,0.0275632,56650692,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,9,HashTable,max,750000,8,26885300,0.0268853,56710324,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,10,HashTable,max,750000,9,30007700,0.0300077,56769128,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,11,HashTable,max,750000,10,29991700,0.0299917,56811952,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,12,HashTable,max,750000,11,30000800,0.0300008,56870060,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,13,HashTable,max,750000,12,27169500,0.0271695,56926828,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,14,HashTable,max,750000,13,27588000,0.027588,56987016,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,15,HashTable,max,750000,14,30899500,0.0308995,57013820,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,16,HashTable,max,750000,15,28411500,0.0284115,57078456,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,17,HashTable,max,750000,16,28491500,0.0284915,57122496,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,18,HashTable,max,750000,17,27657400,0.0276574,57185512,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,19,HashTable,max,750000,18,27247300,0.0272473,57259004,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,20,HashTable,max,750000,19,28356200,0.0283562,57284552,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,1,HashTable,min,750000,0,28764300,0.0287643,56290360,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,2,HashTable,min,750000,1,29127100,0.0291271,56357748,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,3,HashTable,min,750000,2,28059500,0.0280595,56405556,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,4,HashTable,min,750000,3,28419500,0.0284195,56405200,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,5,HashTable,min,750000,4,29956300,0.0299563,56499372,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,6,HashTable,min,750000,5,27376700,0.0273767,56557988,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,7,HashTable,min,750000,6,28431500,0.0284315,56618012,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,8,HashTable,min,750000,7,27323200,0.0273232,56650752,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,9,HashTable,min,750000,8,27380300,0.0273803,56710416,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,10,HashTable,min,750000,9,28512300,0.0285123,56769156,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,11,HashTable,min,750000,10,27970800,0.0279708,56811980,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,12,HashTable,min,750000,11,27224700,0.0272247,56870088,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,13,HashTable,min,750000,12,30974200,0.0309742,56926856,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,14,HashTable,min,750000,13,28241400,0.0282414,56987076,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,15,HashTable,min,750000,14,27643100,0.0276431,57013848,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,16,HashTable,min,750000,15,27638200,0.0276382,57078484,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,17,HashTable,min,750000,16,30200600,0.0302006,57122588,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,18,HashTable,min,750000,17,29696200,0.0296962,57185540,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,19,HashTable,min,750000,18,27962300,0.0279623,57259032,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,20,HashTable,min,750000,19,26948000,0.026948,57284580,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,1,HashTable,insert,750000,0,18399200,0.0183992,56403955,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,2,HashTable,insert,750000,1,19458400,0.0194584,56469383,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,3,HashTable,insert,750000,2,17928000,0.017928,56517047,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,4,HashTable,insert,750000,3,17992900,0.0179929,56520723,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,5,HashTable,insert,750000,4,17806600,0.0178066,56610319,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,6,HashTable,insert,750000,5,17894800,0.0178948,56668591,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,7,HashTable,insert,750000,6,18295800,0.0182958,56734927,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,8,HashTable,insert,750000,7,18023300,0.0180233,56765627,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,9,HashTable,insert,750000,8,18544600,0.0185446,56819619,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,10,HashTable,insert,750000,9,18152300,0.0181523,56881127,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,11,HashTable,insert,750000,10,17828400,0.0178284,56924431,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,12,HashTable,insert,750000,11,17654100,0.0176541,56981819,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,13,HashTable,insert,750000,12,18581800,0.0185818,57041419,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,14,HashTable,insert,750000,13,18285400,0.0182854,57099983,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,15,HashTable,insert,750000,14,18892000,0.018892,57126923,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,16,HashTable,insert,750000,15,18549300,0.0185493,57192327,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,17,HashTable,insert,750000,16,18331700,0.0183317,57235775,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,18,HashTable,insert,750000,17,18000000,0.018,57297899,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,19,HashTable,insert,750000,18,17876800,0.0178768,57374411,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,20,HashTable,insert,750000,19,18156600,0.0181566,57399335,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,1,HashTable,creation,1000000,0,1892885700,1.8928857,187057331,21041152,712167424
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,2,HashTable,creation,1000000,1,1921340800,1.9213408,187105275,20975616,708186112
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,3,HashTable,creation,1000000,2,1898069100,1.8980691,187177555,20992000,709423104
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,4,HashTable,creation,1000000,3,1945378300,1.9453783,187026119,20975616,718127104
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,5,HashTable,creation,1000000,4,1885335500,1.8853354,187207683,20975616,724873216
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,6,HashTable,creation,1000000,5,1895725200,1.8957253,187278491,20975616,726290432
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,7,HashTable,creation,1000000,6,1919186200,1.9191862,187406435,20975616,707534848
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,8,HashTable,creation,1000000,7,1982643100,1.9826431,187367523,20975616,726106112
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,9,HashTable,creation,1000000,8,1891753400,1.8917534,187409067,20975616,731729920
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,10,HashTable,creation,1000000,9,1925157600,1.9251575,187464355,20979712,743665664
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,11,HashTable,creation,1000000,10,1963242500,1.9632425,187496195,20979712,749629440
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,12,HashTable,creation,1000000,11,1933931200,1.9339312,187576043,20975616,752545792
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,13,HashTable,creation,1000000,12,1945065100,1.9450651,187659027,20979712,762093568
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,14,HashTable,creation,1000000,13,1941089300,1.9410893,187750931,20975616,758517760
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,15,HashTable,creation,1000000,14,1941306500,1.9413065,187717711,20992000,769597440
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,16,HashTable,creation,1000000,15,1930729900,1.9307299,187841171,20975616,790003712
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,17,HashTable,creation,1000000,16,1950816100,1.9508162,187811803,20975616,820232192
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,18,HashTable,creation,1000000,17,1955559500,1.9555595,187915851,20975616,767254528
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,19,HashTable,creation,1000000,18,1896338100,1.8963381,188043003,20975616,826429440
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,20,HashTable,creation,1000000,19,1941012700,1.9410127,188035483,20975616,833822720
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,1,HashTable,search,1000000,0,1465700,0.0014657,67917167,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,2,HashTable,search,1000000,1,1445800,0.0014458,67927031,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,3,HashTable,search,1000000,2,1366600,0.0013666,68002783,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,4,HashTable,search,1000000,3,1386500,0.0013865,68030763,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,5,HashTable,search,1000000,4,1385500,0.0013855,68092199,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,6,HashTable,search,1000000,5,1401000,0.001401,68138247,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,7,HashTable,search,1000000,6,1372700,0.0013727,68207143,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,8,HashTable,search,1000000,7,1295500,0.0012955,68248207,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,9,HashTable,search,1000000,8,1356600,0.0013566,68310935,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,10,HashTable,search,1000000,9,1515400,0.0015154,68336431,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,11,HashTable,search,1000000,10,1309600,0.0013096,68402975,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,12,HashTable,search,1000000,11,1348100,0.0013481,68463495,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,13,HashTable,search,1000000,12,1306700,0.0013067,68491935,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,14,HashTable,search,1000000,13,1651300,0.0016513,68551311,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,15,HashTable,search,1000000,14,1741200,0.0017412,68614163,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,16,HashTable,search,1000000,15,1413900,0.0014139,68677399,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,17,HashTable,search,1000000,16,1339700,0.0013397,68720703,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,18,HashTable,search,1000000,17,1303900,0.0013039,68785519,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,19,HashTable,search,1000000,18,1351300,0.0013513,68796071,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,20,HashTable,search,1000000,19,1418700,0.0014187,68903415,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,1,HashTable,max,1000000,0,39223900,0.0392239,67916768,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,2,HashTable,max,1000000,1,40985900,0.0409859,67926576,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,3,HashTable,max,1000000,2,38942700,0.0389427,68002328,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,4,HashTable,max,1000000,3,37242400,0.0372424,68030308,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,5,HashTable,max,1000000,4,37594300,0.0375943,68091776,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,6,HashTable,max,1000000,5,41840300,0.0418403,68137792,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,7,HashTable,max,1000000,6,38180000,0.03818,68206688,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,8,HashTable,max,1000000,7,38631900,0.0386319,68247752,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,9,HashTable,max,1000000,8,39285700,0.0392857,68310544,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,10,HashTable,max,1000000,9,42259900,0.0422599,68335976,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,11,HashTable,max,1000000,10,38145300,0.0381453,68402520,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,12,HashTable,max,1000000,11,39099700,0.0390997,68463040,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,13,HashTable,max,1000000,12,37612100,0.0376121,68491480,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,14,HashTable,max,1000000,13,37187000,0.037187,68550856,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,15,HashTable,max,1000000,14,39325400,0.0393254,68613708,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,16,HashTable,max,1000000,15,37687200,0.0376872,68676944,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,17,HashTable,max,1000000,16,41405400,0.0414054,68720312,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,18,HashTable,max,1000000,17,35936200,0.0359362,68785032,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,19,HashTable,max,1000000,18,36794000,0.036794,68795616,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,20,HashTable,max,1000000,19,38698400,0.0386984,68902960,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,1,HashTable,min,1000000,0,40276200,0.0402762,67916884,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,2,HashTable,min,1000000,1,38509400,0.0385094,67926604,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,3,HashTable,min,1000000,2,39710200,0.0397102,68002356,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,4,HashTable,min,1000000,3,37474700,0.0374747,68030336,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,5,HashTable,min,1000000,4,37662100,0.0376621,68091836,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,6,HashTable,min,1000000,5,38169200,0.0381692,68137820,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,7,HashTable,min,1000000,6,37972500,0.0379725,68206716,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,8,HashTable,min,1000000,7,37816200,0.0378162,68247780,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,9,HashTable,min,1000000,8,38015700,0.0380157,68310636,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,10,HashTable,min,1000000,9,36093400,0.0360934,68336004,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,11,HashTable,min,1000000,10,39460200,0.0394602,68402548,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,12,HashTable,min,1000000,11,38409800,0.0384098,68463068,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,13,HashTable,min,1000000,12,40389300,0.0403893,68491512,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,14,HashTable,min,1000000,13,37529100,0.0375291,68550884,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,15,HashTable,min,1000000,14,38373900,0.0383739,68613736,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,16,HashTable,min,1000000,15,40154400,0.0401544,68676972,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,17,HashTable,min,1000000,16,37225600,0.0372256,68720404,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,18,HashTable,min,1000000,17,40435400,0.0404354,68785388,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,19,HashTable,min,1000000,18,38602300,0.0386023,68795644,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,20,HashTable,min,1000000,19,37918300,0.0379183,68902988,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,1,HashTable,insert,1000000,0,18912200,0.0189122,68029139,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,2,HashTable,insert,1000000,1,18295500,0.0182955,68037423,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,3,HashTable,insert,1000000,2,18903300,0.0189033,68113319,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,4,HashTable,insert,1000000,3,18017400,0.0180174,68136163,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,5,HashTable,insert,1000000,4,17906600,0.0179066,68201583,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,6,HashTable,insert,1000000,5,18108700,0.0181087,68249455,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,7,HashTable,insert,1000000,6,19324000,0.019324,68318207,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,8,HashTable,insert,1000000,7,18926000,0.018926,68362535,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,9,HashTable,insert,1000000,8,17837200,0.0178372,68424687,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,10,HashTable,insert,1000000,9,17947800,0.0179478,68446439,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,11,HashTable,insert,1000000,10,18135800,0.0181358,68513607,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,12,HashTable,insert,1000000,11,19232200,0.0192322,68574655,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,13,HashTable,insert,1000000,12,17714900,0.0177149,68605259,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,14,HashTable,insert,1000000,13,18351600,0.0183516,68666407,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,15,HashTable,insert,1000000,14,18886700,0.0188867,68724171,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,16,HashTable,insert,1000000,15,18762900,0.0187629,68789951,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,17,HashTable,insert,1000000,16,18818200,0.0188182,68831623,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,18,HashTable,insert,1000000,17,18967600,0.0189676,68896167,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,19,HashTable,insert,1000000,18,18898300,0.0188983,68908719,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,20,HashTable,insert,1000000,19,18446400,0.0184464,69012607,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,1,binarySearchTree,creation,1000,0,18877400,0.0188774,539278,77824,87089152
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,2,binarySearchTree,creation,1000,1,21584600,0.0215846,609787,0,168730624
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,3,binarySearchTree,creation,1000,2,16770400,0.0167704,638195,0,206807040
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,4,binarySearchTree,creation,1000,3,17452500,0.0174525,710003,0,237223936
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,5,binarySearchTree,creation,1000,4,24627500,0.0246275,761703,0,482283520
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,6,binarySearchTree,creation,1000,5,18513000,0.018513,795819,0,520421376
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,7,binarySearchTree,creation,1000,6,18076400,0.0180764,847067,0,539750400
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,8,binarySearchTree,creation,1000,7,19006600,0.0190066,917987,0,313815040
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,9,binarySearchTree,creation,1000,8,17148400,0.0171484,968031,0,563441664
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,10,binarySearchTree,creation,1000,9,18949600,0.0189496,1031899,0,582115328
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,11,binarySearchTree,creation,1000,10,20026600,0.0200266,1079787,0,347709440
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,12,binarySearchTree,creation,1000,11,18167600,0.0181676,1132095,0,623575040
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,13,binarySearchTree,creation,1000,12,19445100,0.0194451,1163055,0,637280256
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,14,binarySearchTree,creation,1000,13,16689700,0.0166897,1234751,0,378040320
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,15,binarySearchTree,creation,1000,14,17025000,0.017025,1284091,0,652328960
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,16,binarySearchTree,creation,1000,15,20643000,0.020643,1338991,0,682037248
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,17,binarySearchTree,creation,1000,16,16348000,0.016348,1386355,0,716513280
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,18,binarySearchTree,creation,1000,17,18471900,0.0184719,1446459,0,421232640
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,19,binarySearchTree,creation,1000,18,18678400,0.0186784,1497435,0,719048704
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,20,binarySearchTree,creation,1000,19,20848300,0.0208483,1528271,0,732471296
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,1,binarySearchTree,search,1000,0,2010800,0.0020108,469758,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,2,binarySearchTree,search,1000,1,1828600,0.0018286,539811,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,3,binarySearchTree,search,1000,2,2317200,0.0023172,587643,0,
