run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,binarySearchTree,min,1000,8,3400,3.4e-06,843681,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,binarySearchTree,min,1000,9,4500,4.5e-06,899397,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,binarySearchTree,insert,1000,0,1933900,0.0019339,478403,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,binarySearchTree,insert,1000,1,2426400,0.0024264,540264,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,binarySearchTree,insert,1000,2,2081800,0.0020818,581668,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,binarySearchTree,insert,1000,3,3672200,0.0036722,629560,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,binarySearchTree,insert,1000,4,4430000,0.00443,675084,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,binarySearchTree,insert,1000,5,5151600,0.0051516,720216,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,binarySearchTree,insert,1000,6,3430500,0.0034305,763864,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,binarySearchTree,insert,1000,7,9293000,0.009293,809792,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,binarySearchTree,insert,1000,8,2705400,0.0027054,854436,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,binarySearchTree,insert,1000,9,2661000,0.002661,909240,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,binarySearchTree,creation,10000,0,215492800,0.2154928,2252548,2985984,91963392
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,binarySearchTree,creation,10000,1,244217000,0.244217,2309412,1052672,156876800
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,binarySearchTree,creation,10000,2,260526300,0.2605263,2352640,1052672,185610240
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,binarySearchTree,creation,10000,3,261564800,0.2615648,2408608,1052672,209895424
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,binarySearchTree,creation,10000,4,253570400,0.2535704,2448032,1052672,228417536
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,binarySearchTree,creation,10000,5,259020900,0.2590209,2489180,520192,242966528
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,binarySearchTree,creation,10000,6,326700500,0.3267005,2538092,-446464,423559168
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,binarySearchTree,creation,10000,7,266501200,0.2665012,2584772,1052672,440442880
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,binarySearchTree,creation,10000,8,247441400,0.2474414,2616872,1052672,278016000
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,binarySearchTree,creation,10000,9,260727100,0.2607271,2687164,1052672,458002432
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,binarySearchTree,search,10000,0,3916900,0.0039169,1626628,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,binarySearchTree,search,10000,1,2267200,0.0022672,1684980,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,binarySearchTree,search,10000,2,2237000,0.002237,1728464,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,binarySearchTree,search,10000,3,2376400,0.0023764,1782480,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,binarySearchTree,search,10000,4,2339800,0.0023398,1822752,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,binarySearchTree,search,10000,5,2509300,0.0025093,1865264,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,binarySearchTree,search,10000,6,2424200,0.0024242,1912588,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,binarySearchTree,search,10000,7,2346100,0.0023461,1959316,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,binarySearchTree,search,10000,8,2291000,0.002291,1993208,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,binarySearchTree,search,10000,9,2543200,0.0025432,2061184,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,binarySearchTree,max,10000,0,6800,6.8e-06,1626469,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,binarySearchTree,max,10000,1,4500,4.5e-06,1684733,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,binarySearchTree,max,10000,2,4800,4.8e-06,1728217,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,binarySearchTree,max,10000,3,5100,5.1e-06,1782233,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,binarySearchTree,max,10000,4,10000,1e-05,1822537,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,binarySearchTree,max,10000,5,5300,5.3e-06,1865017,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,binarySearchTree,max,10000,6,5300,5.3e-06,1912341,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,binarySearchTree,max,10000,7,4900,4.9e-06,1959069,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,binarySearchTree,max,10000,8,4800,4.8e-06,1993025,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,binarySearchTree,max,10000,9,5300,5.3e-06,2060937,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,binarySearchTree,min,10000,0,4000,4e-06,1626905,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,binarySearchTree,min,10000,1,5100,5.1e-06,1685321,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,binarySearchTree,min,10000,2,5600,5.6e-06,1728773,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,binarySearchTree,min,10000,3,7000,7e-06,1782789,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,binarySearchTree,min,10000,4,5800,5.8e-06,1823125,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,binarySearchTree,min,10000,5,3500,3.5e-06,1865365,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,binarySearchTree,min,10000,6,6500,6.5e-06,1912897,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,binarySearchTree,min,10000,7,6800,6.8e-06,1959625,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,binarySearchTree,min,10000,8,6200,6.2e-06,1993645,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,binarySearchTree,min,10000,9,6400,6.4e-06,2061493,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,binarySearchTree,insert,10000,0,28524000,0.028524,1724132,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,binarySearchTree,insert,10000,1,31874300,0.0318743,1779300,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,binarySearchTree,insert,10000,2,31958000,0.031958,1822784,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,binarySearchTree,insert,10000,3,31110200,0.0311102,1873920,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,binarySearchTree,insert,10000,4,31843400,0.0318434,1916368,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,binarySearchTree,insert,10000,5,32839200,0.0328392,1960472,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,binarySearchTree,insert,10000,6,34848800,0.0348488,2009788,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,binarySearchTree,insert,10000,7,31712800,0.0317128,2053796,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,binarySearchTree,insert,10000,8,35089900,0.0350899,2094440,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,binarySearchTree,insert,10000,9,31127900,0.0311279,2155024,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,binarySearchTree,creation,50000,0,1257868100,1.257868,9449632,12312576,114110464
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,binarySearchTree,creation,50000,1,1421899100,1.4218991,9490772,2097152,163291136
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,binarySearchTree,creation,50000,2,1437949000,1.437949,9539852,2097152,192061440
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,binarySearchTree,creation,50000,3,1496197400,1.4961973,9628748,2097152,212860928
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,binarySearchTree,creation,50000,4,1490477400,1.4904774,9644752,2097152,234315776
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,binarySearchTree,creation,50000,5,1511258700,1.5112587,9688132,2097152,249368576
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,binarySearchTree,creation,50000,6,1554117400,1.5541174,9709260,1048576,426176512
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,binarySearchTree,creation,50000,7,1431737400,1.4317374,9761792,2097152,443801600
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,binarySearchTree,creation,50000,8,1465255500,1.4652555,9807096,2097152,284491776
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,binarySearchTree,creation,50000,9,1471180800,1.4711808,9860836,2097152,462573568
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,binarySearchTree,search,50000,0,3094200,0.0030942,6510572,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,binarySearchTree,search,50000,1,2845800,0.0028458,6551352,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,binarySearchTree,search,50000,2,2774200,0.0027742,6603312,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,binarySearchTree,search,50000,3,2907200,0.0029072,6678968,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,binarySearchTree,search,50000,4,2817400,0.0028174,6701772,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,binarySearchTree,search,50000,5,3428200,0.0034282,6748824,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,binarySearchTree,search,50000,6,2821200,0.0028212,6772288,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,binarySearchTree,search,50000,7,2777900,0.0027779,6820452,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,binarySearchTree,search,50000,8,2794000,0.002794,6871108,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,binarySearchTree,search,50000,9,7426200,0.0074262,6923120,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,binarySearchTree,max,50000,0,5100,5.1e-06,6510413,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,binarySearchTree,max,50000,1,4700,4.7e-06,6550985,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,binarySearchTree,max,50000,2,7600,7.6e-06,6602945,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,binarySearchTree,max,50000,3,7000,7e-06,6678929,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,binarySearchTree,max,50000,4,5000,5e-06,6701437,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,binarySearchTree,max,50000,5,4800,4.8e-06,6748489,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,binarySearchTree,max,50000,6,7200,7.2e-06,6772249,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,binarySearchTree,max,50000,7,7400,7.4e-06,6820413,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,binarySearchTree,max,50000,8,5000,5e-06,6870805,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,binarySearchTree,max,50000,9,10900,1.09e-05,6922873,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,binarySearchTree,min,50000,0,4000,4e-06,6510849,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,binarySearchTree,min,50000,1,3900,3.9e-06,6551333,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,binarySearchTree,min,50000,2,4500,4.5e-06,6603293,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,binarySearchTree,min,50000,3,7900,7.9e-06,6679189,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,binarySearchTree,min,50000,4,4400,4.4e-06,6701817,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,binarySearchTree,min,50000,5,4300,4.3e-06,6748717,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,binarySearchTree,min,50000,6,8800,8.8e-06,6772509,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,binarySearchTree,min,50000,7,7800,7.8e-06,6820673,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,binarySearchTree,min,50000,8,4700,4.7e-06,6871217,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,binarySearchTree,min,50000,9,12600,1.26e-05,6923429,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,binarySearchTree,insert,50000,0,119625500,0.1196255,6873276,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,binarySearchTree,insert,50000,1,138651500,0.1386515,6931192,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,binarySearchTree,insert,50000,2,132757100,0.1327571,6966160,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,binarySearchTree,insert,50000,3,141511400,0.1415114,7054848,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,binarySearchTree,insert,50000,4,140255400,0.1402554,7078316,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,binarySearchTree,insert,50000,5,150636300,0.1506363,7114576,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,binarySearchTree,insert,50000,6,154044200,0.1540442,7150261,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,binarySearchTree,insert,50000,7,153195400,0.1531954,7209132,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,binarySearchTree,insert,50000,8,141507100,0.1415071,7239108,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,binarySearchTree,insert,50000,9,155467400,0.1554674,7296032,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,binarySearchTree,creation,100000,0,2875786800,2.8757868,18006557,16732160,141746176
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,binarySearchTree,creation,100000,1,3066867700,3.0668676,18051791,7213056,185761792
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,binarySearchTree,creation,100000,2,3164498200,3.164498,18123115,3219456,204386304
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,binarySearchTree,creation,100000,3,3193150500,3.1931505,18159339,4194304,225886208
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,binarySearchTree,creation,100000,4,3340822600,3.3408227,18185315,4194304,247578624
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,binarySearchTree,creation,100000,5,3274290800,3.2742908,18225771,0,262991872
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,binarySearchTree,creation,100000,6,3195418400,3.1954184,18320303,0,432119808
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,binarySearchTree,creation,100000,7,3134004400,3.1340044,18388313,0,448638976
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,binarySearchTree,creation,100000,8,3164897500,3.1648974,18428281,0,297066496
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,binarySearchTree,creation,100000,9,3187545800,3.1875458,18440091,0,467144704
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,binarySearchTree,search,100000,0,3284600,0.0032846,12242116,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,binarySearchTree,search,100000,1,3210100,0.0032101,12289676,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,binarySearchTree,search,100000,2,3423200,0.0034232,12353928,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,binarySearchTree,search,100000,3,2999600,0.0029996,12392712,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,binarySearchTree,search,100000,4,2976700,0.0029767,12424080,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,binarySearchTree,search,100000,5,3123900,0.0031239,12467352,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,binarySearchTree,search,100000,6,3309500,0.0033095,12546524,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,binarySearchTree,search,100000,7,3548600,0.0035486,12612448,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,binarySearchTree,search,100000,8,3293000,0.003293,12655744,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,binarySearchTree,search,100000,9,4608100,0.0046081,12673320,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,binarySearchTree,max,100000,0,4800,4.8e-06,12241949,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,binarySearchTree,max,100000,1,4900,4.9e-06,12289453,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,binarySearchTree,max,100000,2,5500,5.5e-06,12353705,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,binarySearchTree,max,100000,3,5000,5e-06,12392489,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,binarySearchTree,max,100000,4,4600,4.6e-06,12423889,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,binarySearchTree,max,100000,5,5000,5e-06,12467129,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,binarySearchTree,max,100000,6,5400,5.4e-06,12546301,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,binarySearchTree,max,100000,7,5200,5.2e-06,12612225,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,binarySearchTree,max,100000,8,5200,5.2e-06,12655585,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,binarySearchTree,max,100000,9,5400,5.4e-06,12673097,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,binarySearchTree,min,100000,0,4300,4.3e-06,12242377,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,binarySearchTree,min,100000,1,4200,4.2e-06,12289793,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,binarySearchTree,min,100000,2,4400,4.4e-06,12354045,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,binarySearchTree,min,100000,3,4300,4.3e-06,12392829,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,binarySearchTree,min,100000,4,3900,3.9e-06,12424261,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,binarySearchTree,min,100000,5,4300,4.3e-06,12467469,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,binarySearchTree,min,100000,6,4700,4.7e-06,12546641,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,binarySearchTree,min,100000,7,4000,4e-06,12612565,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,binarySearchTree,min,100000,8,4500,4.5e-06,12655989,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,binarySearchTree,min,100000,9,4400,4.4e-06,12673437,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,binarySearchTree,insert,100000,0,138305700,0.1383057,12614900,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,binarySearchTree,insert,100000,1,151478400,0.1514784,12661108,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,binarySearchTree,insert,100000,2,151251200,0.1512512,12729200,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,binarySearchTree,insert,100000,3,150500000,0.1505,12764957,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,binarySearchTree,insert,100000,4,150394300,0.1503943,12794008,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,binarySearchTree,insert,100000,5,159493800,0.1594938,12831437,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,binarySearchTree,insert,100000,6,152625900,0.1526259,12926929,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,binarySearchTree,insert,100000,7,147129600,0.1471296,12977973,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,binarySearchTree,insert,100000,8,150651200,0.1506512,13016501,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,binarySearchTree,insert,100000,9,150186300,0.1501863,13047005,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,binarySearchTree,creation,250000,0,8190602000,8.190602,42777617,49700864,215658496
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,binarySearchTree,creation,250000,1,8312031100,8.312031,42806325,25198592,227590144
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,binarySearchTree,creation,250000,2,9291506800,9.291507,42826249,22335488,254746624
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,binarySearchTree,creation,250000,3,8693356200,8.6933565,42891729,24776704,272293888
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,binarySearchTree,creation,250000,4,8651584500,8.651585,42973317,26337280,289271808
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,binarySearchTree,creation,250000,5,8801804800,8.801805,42937665,21643264,298844160
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,binarySearchTree,creation,250000,6,8558286200,8.558287,43000049,8351744,447565824
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,binarySearchTree,creation,250000,7,8535225800,8.535226,43090897,8392704,464121856
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,binarySearchTree,creation,250000,8,8500578600,8.500579,43174188,8388608,318930944
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,binarySearchTree,creation,250000,9,8607028400,8.607028,43199477,8388608,479965184
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,binarySearchTree,search,250000,0,3577800,0.0035778,29836560,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,binarySearchTree,search,250000,1,3769300,0.0037693,29871572,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,binarySearchTree,search,250000,2,4075100,0.0040751,29895256,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,binarySearchTree,search,250000,3,3548800,0.0035488,29955856,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,binarySearchTree,search,250000,4,4363700,0.0043637,30033708,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,binarySearchTree,search,250000,5,3887700,0.0038877,30014632,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,binarySearchTree,search,250000,6,3566200,0.0035662,30073704,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,binarySearchTree,search,250000,7,3581400,0.0035814,30151832,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,binarySearchTree,search,250000,8,4421400,0.0044214,30227184,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,binarySearchTree,search,250000,9,10371600,0.0103716,30258204,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,binarySearchTree,max,250000,0,4800,4.8e-06,29836281,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,binarySearchTree,max,250000,1,4800,4.8e-06,29871237,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,binarySearchTree,max,250000,2,6400,6.4e-06,29894921,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,binarySearchTree,max,250000,3,5000,5e-06,29955521,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,binarySearchTree,max,250000,4,5100,5.1e-06,30033405,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,binarySearchTree,max,250000,5,5800,5.8e-06,30014297,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,binarySearchTree,max,250000,6,5100,5.1e-06,30073369,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,binarySearchTree,max,250000,7,5100,5.1e-06,30151497,0,
