run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,9,binarySearchTree,min,25000,8,6100,6.1e-06,5514077,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,10,binarySearchTree,min,25000,9,5500,5.5e-06,5511513,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,1,binarySearchTree,insert,25000,0,75310800,0.0753108,5646483,12288,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,2,binarySearchTree,insert,25000,1,81600800,0.0816008,5653191,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,3,binarySearchTree,insert,25000,2,82823000,0.082823,5662408,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,4,binarySearchTree,insert,25000,3,78274700,0.0782747,5671000,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,5,binarySearchTree,insert,25000,4,81854600,0.0818546,5665376,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,6,binarySearchTree,insert,25000,5,87329800,0.0873298,5692008,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,7,binarySearchTree,insert,25000,6,87760600,0.0877606,5716096,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,8,binarySearchTree,insert,25000,7,79604000,0.079604,5703312,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,9,binarySearchTree,insert,25000,8,81231600,0.0812316,5749832,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,10,binarySearchTree,insert,25000,9,84358600,0.0843586,5752164,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,1,SkipList,creation,10000,0,112675600,0.1126756,3005731,1978368,95264768
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,2,SkipList,creation,10000,1,82768300,0.0827683,3025911,0,103641088
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,3,SkipList,creation,10000,2,84394700,0.0843947,3040352,0,105345024
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,4,SkipList,creation,10000,3,92291600,0.0922916,3047752,0,108158976
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,5,SkipList,creation,10000,4,86204500,0.0862045,3054352,0,108335104
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,6,SkipList,creation,10000,5,84746400,0.0847464,3077872,0,108400640
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,7,SkipList,creation,10000,6,84693900,0.0846939,3100712,0,110272512
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,8,SkipList,creation,10000,7,91935700,0.0919357,3091064,0,110821376
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,9,SkipList,creation,10000,8,88953500,0.0889535,3126488,0,110862336
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,10,SkipList,creation,10000,9,89816900,0.0898169,3128576,0,111210496
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,1,SkipList,search,10000,0,7990400,0.0079904,1907035,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,2,SkipList,search,10000,1,5008200,0.0050082,1924219,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,3,SkipList,search,10000,2,5024100,0.0050241,1935792,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,4,SkipList,search,10000,3,5839200,0.0058392,1944816,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,5,SkipList,search,10000,4,4951800,0.0049518,1957112,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,6,SkipList,search,10000,5,5705800,0.0057058,1974488,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,7,SkipList,search,10000,6,4969900,0.0049699,1993520,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,8,SkipList,search,10000,7,5829600,0.0058296,1993176,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,9,SkipList,search,10000,8,5158500,0.0051585,2020152,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,10,SkipList,search,10000,9,6116600,0.0061166,2025440,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,1,SkipList,max,10000,0,9200,9.2e-06,1906620,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,2,SkipList,max,10000,1,3500,3.5e-06,1923716,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,3,SkipList,max,10000,2,6100,6.1e-06,1935289,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,4,SkipList,max,10000,3,3900,3.9e-06,1944313,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,5,SkipList,max,10000,4,3500,3.5e-06,1956641,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,6,SkipList,max,10000,5,4900,4.9e-06,1974017,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,7,SkipList,max,10000,6,3400,3.4e-06,1993049,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,8,SkipList,max,10000,7,3200,3.2e-06,1992705,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,9,SkipList,max,10000,8,2800,2.8e-06,2019745,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,10,SkipList,max,10000,9,4000,4e-06,2024969,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,1,SkipList,min,10000,0,2200,2.2e-06,1906800,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,2,SkipList,min,10000,1,1500,1.5e-06,1923808,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,3,SkipList,min,10000,2,1300,1.3e-06,1935381,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,4,SkipList,min,10000,3,1400,1.4e-06,1944405,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,5,SkipList,min,10000,4,1300,1.3e-06,1956765,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,6,SkipList,min,10000,5,1500,1.5e-06,1974109,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,7,SkipList,min,10000,6,1300,1.3e-06,1993141,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,8,SkipList,min,10000,7,1200,1.2e-06,1992797,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,9,SkipList,min,10000,8,1200,1.2e-06,2019901,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,10,SkipList,min,10000,9,1300,1.3e-06,2025061,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,1,SkipList,insert,10000,0,29422800,0.0294228,2027691,147456,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,2,SkipList,insert,10000,1,16861000,0.016861,2048307,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,3,SkipList,insert,10000,2,16343600,0.0163436,2064952,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,4,SkipList,insert,10000,3,20100500,0.0201005,2074152,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,5,SkipList,insert,10000,4,21017500,0.0210175,2079256,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,6,SkipList,insert,10000,5,22888400,0.0228884,2101192,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,7,SkipList,insert,10000,6,24272900,0.0242729,2119768,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,8,SkipList,insert,10000,7,19144400,0.0191444,2118600,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,9,SkipList,insert,10000,8,18108800,0.0181088,2144936,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,10,SkipList,insert,10000,9,20270900,0.0202709,2155960,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,1,SkipList,creation,25000,0,231999700,0.2319997,9083012,7999488,115404800
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,2,SkipList,creation,25000,1,243284200,0.2432842,9067016,6070272,115314688
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,3,SkipList,creation,25000,2,221548300,0.2215483,9077153,5980160,115290112
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,4,SkipList,creation,25000,3,217779300,0.2177793,9080809,4329472,115757056
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,5,SkipList,creation,25000,4,226929700,0.2269297,9050009,5160960,116383744
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,6,SkipList,creation,25000,5,235338700,0.2353387,9094825,4739072,115961856
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,7,SkipList,creation,25000,6,251399600,0.2513996,9131585,5599232,116129792
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,8,SkipList,creation,25000,7,235109100,0.2351091,9095633,4218880,117039104
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,9,SkipList,creation,25000,8,236606700,0.2366067,9173353,4038656,116699136
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,10,SkipList,creation,25000,9,242759200,0.2427592,9153301,3735552,116805632
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,1,SkipList,search,25000,0,6008900,0.0060089,6310260,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,2,SkipList,search,25000,1,5533500,0.0055335,6299032,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,3,SkipList,search,25000,2,5781100,0.0057811,6312593,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,4,SkipList,search,25000,3,5413100,0.0054131,6320225,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,5,SkipList,search,25000,4,6485000,0.006485,6308721,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,6,SkipList,search,25000,5,6298700,0.0062987,6340001,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,7,SkipList,search,25000,6,5439400,0.0054394,6365257,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,8,SkipList,search,25000,7,5639800,0.0056398,6354657,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,9,SkipList,search,25000,8,6790600,0.0067906,6400569,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,10,SkipList,search,25000,9,7182200,0.0071822,6391717,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,1,SkipList,max,25000,0,4400,4.4e-06,6309776,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,2,SkipList,max,25000,1,6500,6.5e-06,6298460,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,3,SkipList,max,25000,2,3800,3.8e-06,6312021,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,4,SkipList,max,25000,3,3300,3.3e-06,6319653,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,5,SkipList,max,25000,4,4300,4.3e-06,6308181,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,6,SkipList,max,25000,5,4200,4.2e-06,6339461,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,7,SkipList,max,25000,6,3900,3.9e-06,6364717,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,8,SkipList,max,25000,7,3700,3.7e-06,6354117,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,9,SkipList,max,25000,8,2800,2.8e-06,6400093,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,10,SkipList,max,25000,9,3600,3.6e-06,6391177,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,1,SkipList,min,25000,0,1600,1.6e-06,6309892,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,2,SkipList,min,25000,1,1300,1.3e-06,6298488,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,3,SkipList,min,25000,2,1500,1.5e-06,6312049,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,4,SkipList,min,25000,3,1300,1.3e-06,6319681,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,5,SkipList,min,25000,4,1200,1.2e-06,6308241,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,6,SkipList,min,25000,5,1300,1.3e-06,6339489,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,7,SkipList,min,25000,6,1400,1.4e-06,6364745,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,8,SkipList,min,25000,7,1100,1.1e-06,6354145,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,9,SkipList,min,25000,8,1300,1.3e-06,6400185,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,10,SkipList,min,25000,9,1300,1.3e-06,6391205,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,1,SkipList,insert,25000,0,43488300,0.0434883,6616196,143360,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,2,SkipList,insert,25000,1,44955900,0.0449559,6618632,167936,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,3,SkipList,insert,25000,2,47181300,0.0471813,6624161,102400,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,4,SkipList,insert,25000,3,46273800,0.0462738,6634521,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,5,SkipList,insert,25000,4,47450900,0.0474509,6620217,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,6,SkipList,insert,25000,5,45755000,0.045755,6654761,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,7,SkipList,insert,25000,6,55686600,0.0556866,6683633,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,8,SkipList,insert,25000,7,48193500,0.0481935,6662113,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,9,SkipList,insert,25000,8,49234600,0.0492346,6718585,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,10,SkipList,insert,25000,9,47341200,0.0473412,6716205,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,1,LAT,creation,10000,0,156481500,0.1564815,2674564,348160,95760384
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,2,LAT,creation,10000,1,109489500,0.1094895,2687924,118784,103759872
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,3,LAT,creation,10000,2,109643800,0.1096438,2705385,0,105345024
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,4,LAT,creation,10000,3,121563700,0.1215637,2712329,118784,108277760
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,5,LAT,creation,10000,4,111339200,0.1113392,2718185,0,108335104
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,6,LAT,creation,10000,5,110742100,0.1107421,2737865,122880,108523520
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,7,LAT,creation,10000,6,107870600,0.1078706,2759521,0,110272512
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,8,LAT,creation,10000,7,111852300,0.1118523,2754521,0,110821376
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,9,LAT,creation,10000,8,115694600,0.1156946,2786861,0,110862336
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,10,LAT,creation,10000,9,111208100,0.1112081,2793209,0,111210496
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,1,LAT,search,10000,0,11478900,0.0114789,1194088,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,2,LAT,search,10000,1,9800500,0.0098005,1203252,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,3,LAT,search,10000,2,10768600,0.0107686,1217177,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,4,LAT,search,10000,3,10542500,0.0105425,1227193,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,5,LAT,search,10000,4,8578400,0.0085784,1241217,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,6,LAT,search,10000,5,8759600,0.0087596,1252457,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,7,LAT,search,10000,6,9196200,0.0091962,1268513,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,8,LAT,search,10000,7,9767900,0.0097679,1276845,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,9,LAT,search,10000,8,9276300,0.0092763,1296229,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,10,LAT,search,10000,9,10913200,0.0109132,1306513,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,1,LAT,max,10000,0,34200,3.42e-05,1193740,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,2,LAT,max,10000,1,13200,1.32e-05,1202816,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,3,LAT,max,10000,2,15600,1.56e-05,1216745,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,4,LAT,max,10000,3,12000,1.2e-05,1226757,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,5,LAT,max,10000,4,12400,1.24e-05,1240813,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,6,LAT,max,10000,5,11400,1.14e-05,1252053,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,7,LAT,max,10000,6,12400,1.24e-05,1268109,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,8,LAT,max,10000,7,22000,2.2e-05,1276441,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,9,LAT,max,10000,8,12400,1.24e-05,1295889,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,10,LAT,max,10000,9,14200,1.42e-05,1306109,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,1,LAT,min,10000,0,18000,1.8e-05,1193920,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,2,LAT,min,10000,1,9600,9.6e-06,1202908,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,3,LAT,min,10000,2,10600,1.06e-05,1216837,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,4,LAT,min,10000,3,9300,9.3e-06,1226849,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,5,LAT,min,10000,4,9500,9.5e-06,1240937,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,6,LAT,min,10000,5,9200,9.2e-06,1252145,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,7,LAT,min,10000,6,10200,1.02e-05,1268201,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,8,LAT,min,10000,7,9900,9.9e-06,1276533,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,9,LAT,min,10000,8,10300,1.03e-05,1296045,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,10,LAT,min,10000,9,10100,1.01e-05,1306201,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,1,LAT,insert,10000,0,31430500,0.0314305,1235928,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,2,LAT,insert,10000,1,28310900,0.0283109,1246860,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,3,LAT,insert,10000,2,27879700,0.0278797,1261501,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,4,LAT,insert,10000,3,32983200,0.0329832,1274681,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,5,LAT,insert,10000,4,33323100,0.0333231,1283465,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,6,LAT,insert,10000,5,33848600,0.0338486,1298377,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,7,LAT,insert,10000,6,35299500,0.0352995,1313705,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,8,LAT,insert,10000,7,30370200,0.0303702,1323893,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,9,LAT,insert,10000,8,33538400,0.0335384,1340253,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,10,LAT,insert,10000,9,28736300,0.0287363,1355009,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,1,LAT,creation,25000,0,268349600,0.2683496,8013088,2461696,113729536
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,2,LAT,creation,25000,1,266871300,0.2668713,8010812,2322432,115023872
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,3,LAT,creation,25000,2,261332700,0.2613327,8017045,2396160,115089408
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,4,LAT,creation,25000,3,272198500,0.2721985,8025669,327680,116084736
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,5,LAT,creation,25000,4,267168100,0.2671681,8006245,253952,116637696
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,6,LAT,creation,25000,5,273078800,0.2730788,8044005,266240,116228096
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,7,LAT,creation,25000,6,271806400,0.2718064,8075597,245760,116375552
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,8,LAT,creation,25000,7,282668700,0.2826687,8048981,339968,117379072
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,9,LAT,creation,25000,8,282333300,0.2823333,8112589,458752,117157888
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,10,LAT,creation,25000,9,288264400,0.2882644,8105233,786432,117592064
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,1,LAT,search,25000,0,12063300,0.0120633,4272100,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,2,LAT,search,25000,1,9140300,0.0091403,4278152,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,3,LAT,search,25000,2,8803100,0.0088031,4291493,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,4,LAT,search,25000,3,9177500,0.0091775,4302325,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,5,LAT,search,25000,4,10964500,0.0109645,4311037,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,6,LAT,search,25000,5,8990300,0.0089903,4327189,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,7,LAT,search,25000,6,8833200,0.0088332,4342493,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,8,LAT,search,25000,7,8747600,0.0087476,4349853,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,9,LAT,search,25000,8,8568800,0.0085688,4372137,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,10,LAT,search,25000,9,11626900,0.0116269,4380373,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,1,LAT,max,25000,0,22100,2.21e-05,4271752,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,2,LAT,max,25000,1,13500,1.35e-05,4277716,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,3,LAT,max,25000,2,21200,2.12e-05,4291057,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,4,LAT,max,25000,3,14800,1.48e-05,4301889,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,5,LAT,max,25000,4,18100,1.81e-05,4310633,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,6,LAT,max,25000,5,14600,1.46e-05,4326785,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,7,LAT,max,25000,6,13900,1.39e-05,4342089,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,8,LAT,max,25000,7,14500,1.45e-05,4349449,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,9,LAT,max,25000,8,15000,1.5e-05,4371797,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,10,LAT,max,25000,9,19400,1.94e-05,4379969,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,1,LAT,min,25000,0,16300,1.63e-05,4271932,0,
