run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,9,HashTable,creation,25000,8,42238500,0.0422385,7587813,585728,283516928
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,10,HashTable,creation,25000,9,43939000,0.043939,7651901,32768,559697920
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,11,HashTable,creation,25000,10,42514200,0.0425142,7704757,32768,569503744
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,12,HashTable,creation,25000,11,39034100,0.0390341,7757649,585728,306257920
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,13,HashTable,creation,25000,12,55812000,0.055812,7810601,32768,574357504
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,14,HashTable,creation,25000,13,41646600,0.0416466,7863413,32768,587030528
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,15,HashTable,creation,25000,14,37438500,0.0374385,7916309,32768,597766144
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,1,HashTable,search,25000,0,990800,0.0009908,7080292,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,2,HashTable,search,25000,1,1152100,0.0011521,7148944,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,3,HashTable,search,25000,2,1226700,0.0012267,7202832,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,4,HashTable,search,25000,3,1737000,0.001737,7254056,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,5,HashTable,search,25000,4,1240700,0.0012407,7303128,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,6,HashTable,search,25000,5,1275500,0.0012755,7364964,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,7,HashTable,search,25000,6,1258200,0.0012582,7420700,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,8,HashTable,search,25000,7,1163800,0.0011638,7468524,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,9,HashTable,search,25000,8,1494100,0.0014941,7530920,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,10,HashTable,search,25000,9,1184300,0.0011843,7590096,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,11,HashTable,search,25000,10,1270100,0.0012701,7646456,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,12,HashTable,search,25000,11,1510100,0.0015101,7694548,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,13,HashTable,search,25000,12,1116200,0.0011162,7750780,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,14,HashTable,search,25000,13,1649300,0.0016493,7802856,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,15,HashTable,search,25000,14,1819000,0.001819,7855704,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,1,HashTable,max,25000,0,502700,0.0005027,7080253,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,2,HashTable,max,25000,1,342100,0.0003421,7148457,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,3,HashTable,max,25000,2,350200,0.0003502,7202377,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,4,HashTable,max,25000,3,636800,0.0006368,7253569,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,5,HashTable,max,25000,4,422200,0.0004222,7302705,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,6,HashTable,max,25000,5,392400,0.0003924,7364509,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,7,HashTable,max,25000,6,377000,0.000377,7420245,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,8,HashTable,max,25000,7,347100,0.0003471,7468069,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,9,HashTable,max,25000,8,355600,0.0003556,7530529,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,10,HashTable,max,25000,9,322900,0.0003229,7589641,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,11,HashTable,max,25000,10,394000,0.000394,7646001,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,12,HashTable,max,25000,11,356700,0.0003567,7694093,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,13,HashTable,max,25000,12,360700,0.0003607,7750293,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,14,HashTable,max,25000,13,411800,0.0004118,7802401,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,15,HashTable,max,25000,14,388800,0.0003888,7855249,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,1,HashTable,min,25000,0,281000,0.000281,7080369,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,2,HashTable,min,25000,1,268400,0.0002684,7148485,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,3,HashTable,min,25000,2,288000,0.000288,7202405,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,4,HashTable,min,25000,3,470700,0.0004707,7253717,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,5,HashTable,min,25000,4,266500,0.0002665,7302765,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,6,HashTable,min,25000,5,261200,0.0002612,7364537,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,7,HashTable,min,25000,6,301700,0.0003017,7420273,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,8,HashTable,min,25000,7,275000,0.000275,7468097,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,9,HashTable,min,25000,8,300200,0.0003002,7530621,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,10,HashTable,min,25000,9,275100,0.0002751,7589669,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,11,HashTable,min,25000,10,330300,0.0003303,7646029,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,12,HashTable,min,25000,11,292500,0.0002925,7694121,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,13,HashTable,min,25000,12,297100,0.0002971,7750441,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,14,HashTable,min,25000,13,327200,0.0003272,7802429,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,15,HashTable,min,25000,14,265600,0.0002656,7855277,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,1,HashTable,insert,25000,0,13627400,0.0136274,7149108,2441216,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,2,HashTable,insert,25000,1,9097800,0.0090978,7220376,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,3,HashTable,insert,25000,2,12059600,0.0120596,7272520,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,4,HashTable,insert,25000,3,16952700,0.0169527,7324360,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,5,HashTable,insert,25000,4,15254500,0.0152545,7372768,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,6,HashTable,insert,25000,5,8914400,0.0089144,7435324,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,7,HashTable,insert,25000,6,9561800,0.0095618,7491780,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,8,HashTable,insert,25000,7,10026700,0.0100267,7537156,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,9,HashTable,insert,25000,8,9168100,0.0091681,7602144,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,10,HashTable,insert,25000,9,10942500,0.0109425,7662616,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,11,HashTable,insert,25000,10,13430200,0.0134302,7715136,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,12,HashTable,insert,25000,11,10447200,0.0104472,7767164,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,13,HashTable,insert,25000,12,13110000,0.01311,7822476,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,14,HashTable,insert,25000,13,9873900,0.0098739,7874080,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,15,HashTable,insert,25000,14,8848400,0.0088484,7928608,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,1,HashTable,creation,50000,0,78765200,0.0787652,18266105,3301376,147341312
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,2,HashTable,creation,50000,1,87193400,0.0871934,18335653,1564672,193531904
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,3,HashTable,creation,50000,2,87703900,0.0877039,18388677,1314816,210616320
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,4,HashTable,creation,50000,3,100263200,0.1002632,18441629,1314816,230490112
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,5,HashTable,creation,50000,4,86319200,0.0863192,18496681,1314816,442679296
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,6,HashTable,creation,50000,5,89515000,0.089515,18554321,1314816,263245824
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,7,HashTable,creation,50000,6,88435600,0.0884356,18607321,1314816,491581440
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,8,HashTable,creation,50000,7,87835500,0.0878355,18660313,1314816,516780032
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,9,HashTable,creation,50000,8,86891400,0.0868914,18717377,1314816,292982784
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,10,HashTable,creation,50000,9,105216000,0.105216,18779549,1314816,565415936
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,11,HashTable,creation,50000,10,100129100,0.1001291,18832413,1314816,575246336
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,12,HashTable,creation,50000,11,90504100,0.0905041,18885293,1314816,316149760
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,13,HashTable,creation,50000,12,115006700,0.1150067,18938165,1314816,580087808
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,14,HashTable,creation,50000,13,89677700,0.0896777,18991061,1314816,592764928
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,15,HashTable,creation,50000,14,85913000,0.085913,19043957,1314816,603492352
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,1,HashTable,search,50000,0,1233400,0.0012334,18148172,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,2,HashTable,search,50000,1,1345200,0.0013452,18212640,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,3,HashTable,search,50000,2,1321700,0.0013217,18268032,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,4,HashTable,search,50000,3,1286900,0.0012869,18330592,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,5,HashTable,search,50000,4,1214400,0.0012144,18378660,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,6,HashTable,search,50000,5,1149500,0.0011495,18435980,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,7,HashTable,search,50000,6,1218400,0.0012184,18482836,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,8,HashTable,search,50000,7,2478600,0.0024786,18537028,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,9,HashTable,search,50000,8,1059900,0.0010599,18595020,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,10,HashTable,search,50000,9,1330300,0.0013303,18657360,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,11,HashTable,search,50000,10,1445000,0.001445,18710080,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,12,HashTable,search,50000,11,1167100,0.0011671,18766040,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,13,HashTable,search,50000,12,1322800,0.0013228,18822408,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,14,HashTable,search,50000,13,1292000,0.001292,18865952,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,15,HashTable,search,50000,14,1193500,0.0011935,18916352,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,1,HashTable,max,50000,0,753600,0.0007536,18147893,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,2,HashTable,max,50000,1,734300,0.0007343,18212153,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,3,HashTable,max,50000,2,751500,0.0007515,18267545,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,4,HashTable,max,50000,3,1223100,0.0012231,18330137,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,5,HashTable,max,50000,4,740600,0.0007406,18378205,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,6,HashTable,max,50000,5,772100,0.0007721,18435493,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,7,HashTable,max,50000,6,740300,0.0007403,18482349,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,8,HashTable,max,50000,7,1288800,0.0012888,18536541,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,9,HashTable,max,50000,8,756800,0.0007568,18594597,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,10,HashTable,max,50000,9,993000,0.000993,18656905,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,11,HashTable,max,50000,10,1242100,0.0012421,18709625,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,12,HashTable,max,50000,11,960400,0.0009604,18765553,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,13,HashTable,max,50000,12,985800,0.0009858,18821953,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,14,HashTable,max,50000,13,860300,0.0008603,18865465,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,15,HashTable,max,50000,14,816700,0.0008167,18915865,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,1,HashTable,min,50000,0,612500,0.0006125,18148129,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,2,HashTable,min,50000,1,656500,0.0006565,18212301,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,3,HashTable,min,50000,2,642800,0.0006428,18267693,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,4,HashTable,min,50000,3,727400,0.0007274,18330165,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,5,HashTable,min,50000,4,612300,0.0006123,18378385,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,6,HashTable,min,50000,5,607400,0.0006074,18435641,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,7,HashTable,min,50000,6,619400,0.0006194,18482497,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,8,HashTable,min,50000,7,1284300,0.0012843,18536689,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,9,HashTable,min,50000,8,567700,0.0005677,18594809,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,10,HashTable,min,50000,9,603100,0.0006031,18656933,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,11,HashTable,min,50000,10,698000,0.000698,18709653,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,12,HashTable,min,50000,11,687600,0.0006876,18765701,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,13,HashTable,min,50000,12,581500,0.0005815,18821981,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,14,HashTable,min,50000,13,652400,0.0006524,18865613,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,15,HashTable,min,50000,14,614600,0.0006146,18916013,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,1,HashTable,insert,50000,0,14507500,0.0145075,18257644,544768,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,2,HashTable,insert,50000,1,17583600,0.0175836,18326912,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,3,HashTable,insert,50000,2,18644100,0.0186441,18377216,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,4,HashTable,insert,50000,3,22632600,0.0226326,18443624,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,5,HashTable,insert,50000,4,16903700,0.0169037,18492020,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,6,HashTable,insert,50000,5,16815800,0.0168158,18546124,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,7,HashTable,insert,50000,6,17076800,0.0170768,18596580,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,8,HashTable,insert,50000,7,17087800,0.0170878,18653988,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,9,HashTable,insert,50000,8,15932000,0.015932,18705884,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,10,HashTable,insert,50000,9,20780800,0.0207808,18769432,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,11,HashTable,insert,50000,10,19903700,0.0199037,18822920,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,12,HashTable,insert,50000,11,17253200,0.0172532,18882280,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,13,HashTable,insert,50000,12,22037600,0.0220376,18936784,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,14,HashTable,insert,50000,13,18044300,0.0180443,18975904,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,15,HashTable,insert,50000,14,17586700,0.0175867,19031536,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,1,HashTable,creation,100000,0,179554800,0.1795548,25007197,5656576,167931904
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,2,HashTable,creation,100000,1,246833200,0.2468332,25073297,3432448,210657280
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,3,HashTable,creation,100000,2,173565500,0.1735655,25126325,2842624,226795520
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,4,HashTable,creation,100000,3,190259800,0.1902598,25179297,2625536,239206400
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,5,HashTable,creation,100000,4,193862500,0.1938625,25235205,2625536,444465152
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,6,HashTable,creation,100000,5,186627300,0.1866273,25291949,2625536,273182720
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,7,HashTable,creation,100000,6,188277100,0.1882771,25344885,2625536,493252608
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,8,HashTable,creation,100000,7,176626300,0.1766263,25397881,2625536,517394432
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,9,HashTable,creation,100000,8,186163200,0.1861632,25456957,2625536,302923776
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,10,HashTable,creation,100000,9,203045200,0.2030452,25517153,2625536,564985856
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,11,HashTable,creation,100000,10,266488400,0.2664884,25569985,2625536,577003520
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,12,HashTable,creation,100000,11,180332700,0.1803327,25622861,2625536,326111232
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,13,HashTable,creation,100000,12,249162000,0.249162,25675765,2625536,579407872
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,14,HashTable,creation,100000,13,183339900,0.1833399,25728625,2625536,593477632
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,15,HashTable,creation,100000,14,175505100,0.1755051,25781525,2625536,604041216
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,1,HashTable,search,100000,0,1355200,0.0013552,24633124,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,2,HashTable,search,100000,1,1445500,0.0014455,24696916,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,3,HashTable,search,100000,2,1367800,0.0013678,24756008,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,4,HashTable,search,100000,3,1207600,0.0012076,24807412,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,5,HashTable,search,100000,4,1661200,0.0016612,24858772,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,6,HashTable,search,100000,5,1408900,0.0014089,24914328,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,7,HashTable,search,100000,6,1354800,0.0013548,24977776,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,8,HashTable,search,100000,7,1462900,0.0014629,25037300,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,9,HashTable,search,100000,8,1337200,0.0013372,25094664,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,10,HashTable,search,100000,9,1902700,0.0019027,25145056,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,11,HashTable,search,100000,10,4694800,0.0046948,25206144,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,12,HashTable,search,100000,11,1403300,0.0014033,25247448,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,13,HashTable,search,100000,12,3820800,0.0038208,25299776,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,14,HashTable,search,100000,13,1405600,0.0014056,25358252,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,15,HashTable,search,100000,14,1226500,0.0012265,25413840,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,1,HashTable,max,100000,0,2067600,0.0020676,24632725,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,2,HashTable,max,100000,1,1902500,0.0019025,24696461,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,3,HashTable,max,100000,2,1828700,0.0018287,24755553,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,4,HashTable,max,100000,3,1811300,0.0018113,24806957,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,5,HashTable,max,100000,4,1820400,0.0018204,24858349,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,6,HashTable,max,100000,5,1976300,0.0019763,24913873,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,7,HashTable,max,100000,6,2367600,0.0023676,24977321,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,8,HashTable,max,100000,7,1754300,0.0017543,25036845,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,9,HashTable,max,100000,8,1877300,0.0018773,25094273,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,10,HashTable,max,100000,9,2031000,0.002031,25144601,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,11,HashTable,max,100000,10,8313500,0.0083135,25205689,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,12,HashTable,max,100000,11,2355900,0.0023559,25246993,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,13,HashTable,max,100000,12,3621900,0.0036219,25299321,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,14,HashTable,max,100000,13,2153300,0.0021533,25357797,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,15,HashTable,max,100000,14,2258500,0.0022585,25413385,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,1,HashTable,min,100000,0,1421200,0.0014212,24632841,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,2,HashTable,min,100000,1,1437700,0.0014377,24696489,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,3,HashTable,min,100000,2,1669100,0.0016691,24755581,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,4,HashTable,min,100000,3,1835200,0.0018352,24806985,0,
