run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,HashTable,min,50000,14,620300,0.0006203,18916302,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,HashTable,insert,50000,0,14130100,0.0141301,18257613,475136,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,HashTable,insert,50000,1,16425600,0.0164256,18327045,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,HashTable,insert,50000,2,16505200,0.0165052,18377277,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,HashTable,insert,50000,3,16325700,0.0163257,18443725,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,HashTable,insert,50000,4,15812400,0.0158124,18492141,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,HashTable,insert,50000,5,16734700,0.0167347,18546265,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,HashTable,insert,50000,6,31080800,0.0310808,18596645,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,HashTable,insert,50000,7,17040200,0.0170402,18653997,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,HashTable,insert,50000,8,19633200,0.0196332,18705969,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,HashTable,insert,50000,9,18121300,0.0181213,18769597,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,HashTable,insert,50000,10,19277500,0.0192775,18823137,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,HashTable,insert,50000,11,17819700,0.0178197,18882605,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,HashTable,insert,50000,12,16441100,0.0164411,18937145,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,HashTable,insert,50000,13,16622500,0.0166225,18976245,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,HashTable,insert,50000,14,16800800,0.0168008,19031825,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,HashTable,creation,100000,0,163723200,0.1637232,25007170,5906432,168357888
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,HashTable,creation,100000,1,174425700,0.1744257,25073426,3502080,209268736
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,HashTable,creation,100000,2,175432900,0.1754329,25126386,2838528,226246656
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,HashTable,creation,100000,3,173241000,0.173241,25179378,2625536,236691456
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,HashTable,creation,100000,4,176870100,0.1768701,25235326,2625536,448442368
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,HashTable,creation,100000,5,182735000,0.182735,25292094,2625536,499277824
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,HashTable,creation,100000,6,206299100,0.2062991,25344990,2625536,495984640
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,HashTable,creation,100000,7,183096900,0.1830969,25397882,2625536,527204352
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,HashTable,creation,100000,8,183146800,0.1831468,25457078,2625536,543436800
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,HashTable,creation,100000,9,460976200,0.4609762,25517318,2625536,565116928
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,HashTable,creation,100000,10,186359700,0.1863597,25570234,2625536,321179648
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,HashTable,creation,100000,11,178454800,0.1784548,25623218,2625536,584867840
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,HashTable,creation,100000,12,189740600,0.1897406,25676094,2625536,592343040
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,HashTable,creation,100000,13,181776200,0.1817762,25728970,2625536,350367744
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,HashTable,creation,100000,14,179010200,0.1790102,25781814,2625536,619528192
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,HashTable,search,100000,0,1311400,0.0013114,24633093,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,HashTable,search,100000,1,1207000,0.001207,24697045,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,HashTable,search,100000,2,1246700,0.0012467,24756069,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,HashTable,search,100000,3,1314200,0.0013142,24807493,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,HashTable,search,100000,4,1397100,0.0013971,24858889,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,HashTable,search,100000,5,1592400,0.0015924,24914473,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,HashTable,search,100000,6,1576300,0.0015763,24977881,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,HashTable,search,100000,7,1347100,0.0013471,25037301,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,HashTable,search,100000,8,1772800,0.0017728,25094785,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,HashTable,search,100000,9,2346400,0.0023464,25145221,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,HashTable,search,100000,10,1338900,0.0013389,25206389,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,HashTable,search,100000,11,1369400,0.0013694,25247809,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,HashTable,search,100000,12,1372600,0.0013726,25300105,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,HashTable,search,100000,13,1307000,0.001307,25358597,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,HashTable,search,100000,14,1269000,0.001269,25414133,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,HashTable,max,100000,0,1979600,0.0019796,24632694,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,HashTable,max,100000,1,1725200,0.0017252,24696590,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,HashTable,max,100000,2,1888800,0.0018888,24755614,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,HashTable,max,100000,3,1825400,0.0018254,24807038,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,HashTable,max,100000,4,1881200,0.0018812,24858466,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,HashTable,max,100000,5,1801800,0.0018018,24914018,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,HashTable,max,100000,6,2057100,0.0020571,24977426,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,HashTable,max,100000,7,2040500,0.0020405,25036846,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,HashTable,max,100000,8,2029700,0.0020297,25094394,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,HashTable,max,100000,9,5191500,0.0051915,25144766,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,HashTable,max,100000,10,2055900,0.0020559,25205934,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,HashTable,max,100000,11,2105200,0.0021052,25247354,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,HashTable,max,100000,12,2111100,0.0021111,25299650,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,HashTable,max,100000,13,2176000,0.002176,25358142,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,HashTable,max,100000,14,3207100,0.0032071,25413678,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,HashTable,min,100000,0,1371500,0.0013715,24632810,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,HashTable,min,100000,1,1322000,0.001322,24696618,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,HashTable,min,100000,2,1301200,0.0013012,24755642,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,HashTable,min,100000,3,1285100,0.0012851,24807066,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,HashTable,min,100000,4,1292900,0.0012929,24858526,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,HashTable,min,100000,5,1272000,0.001272,24914046,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,HashTable,min,100000,6,1477300,0.0014773,24977454,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,HashTable,min,100000,7,2411900,0.0024119,25036874,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,HashTable,min,100000,8,1489400,0.0014894,25094486,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,HashTable,min,100000,9,5122700,0.0051227,25144794,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,HashTable,min,100000,10,1353800,0.0013538,25205962,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,HashTable,min,100000,11,1308900,0.0013089,25247382,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,HashTable,min,100000,12,1400100,0.0014001,25299678,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,HashTable,min,100000,13,2246400,0.0022464,25358170,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,HashTable,min,100000,14,1647800,0.0016478,25413706,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,HashTable,insert,100000,0,18576000,0.018576,24745301,348160,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,HashTable,insert,100000,1,21040700,0.0210407,24808685,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,HashTable,insert,100000,2,19424300,0.0194243,24868861,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,HashTable,insert,100000,3,20277100,0.0202771,24919325,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,HashTable,insert,100000,4,19136600,0.0191366,24970145,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,HashTable,insert,100000,5,21203700,0.0212037,25023905,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,HashTable,insert,100000,6,24839400,0.0248394,25092209,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,HashTable,insert,100000,7,16133800,0.0161338,25147165,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,HashTable,insert,100000,8,20474000,0.020474,25203353,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,HashTable,insert,100000,9,64763600,0.0647636,25257533,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,HashTable,insert,100000,10,18720800,0.0187208,25313661,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,HashTable,insert,100000,11,17749300,0.0177493,25365449,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,HashTable,insert,100000,12,17554000,0.017554,25412705,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,HashTable,insert,100000,13,17534400,0.0175344,25468173,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,HashTable,insert,100000,14,18344000,0.018344,25524285,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,HashTable,creation,250000,0,427365400,0.4273654,56902945,19439616,287686656
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,HashTable,creation,250000,1,429795800,0.4297958,56960721,5914624,307027968
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,HashTable,creation,250000,2,428430200,0.4284302,57007473,5320704,313741312
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,HashTable,creation,250000,3,436241600,0.4362416,57065333,5541888,318251008
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,HashTable,creation,250000,4,433251600,0.4332516,57131473,5267456,479207424
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,HashTable,creation,250000,5,450406000,0.450406,57167517,5263360,531050496
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,HashTable,creation,250000,6,472588100,0.4725881,57224889,5246976,527777792
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,HashTable,creation,250000,7,474382600,0.4743826,57287997,5259264,559026176
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,HashTable,creation,250000,8,504306600,0.5043066,57356357,5259264,575455232
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,HashTable,creation,250000,9,507527700,0.5075277,57409645,5251072,597037056
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,HashTable,creation,250000,10,483229800,0.4832298,57451741,5320704,366755840
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,HashTable,creation,250000,11,450960200,0.4509602,57513761,5251072,616894464
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,HashTable,creation,250000,12,450056400,0.4500564,57571641,5246976,624271360
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,HashTable,creation,250000,13,468125300,0.4681253,57632905,5246976,387391488
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,HashTable,creation,250000,14,446553100,0.4465531,57671085,5246976,650469376
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,HashTable,search,250000,0,1550500,0.0015505,56903441,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,HashTable,search,250000,1,1429200,0.0014292,56961073,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,HashTable,search,250000,2,1435100,0.0014351,57007889,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,HashTable,search,250000,3,1362000,0.001362,57065813,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,HashTable,search,250000,4,1599400,0.0015994,57132001,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,HashTable,search,250000,5,1252600,0.0012526,57168013,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,HashTable,search,250000,6,1377300,0.0013773,57225409,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,HashTable,search,250000,7,1759600,0.0017596,57288493,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,HashTable,search,250000,8,1435900,0.0014359,57356917,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,HashTable,search,250000,9,1635000,0.001635,57410141,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,HashTable,search,250000,10,1400400,0.0014004,57452237,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,HashTable,search,250000,11,1655400,0.0016554,57514285,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,HashTable,search,250000,12,1364900,0.0013649,57572165,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,HashTable,search,250000,13,1387500,0.0013875,57633405,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,HashTable,search,250000,14,1522700,0.0015227,57671581,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,HashTable,max,250000,0,5784100,0.0057841,56903042,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,HashTable,max,250000,1,5395400,0.0053954,56960618,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,HashTable,max,250000,2,5296200,0.0052962,57007434,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,HashTable,max,250000,3,5779300,0.0057793,57065358,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,HashTable,max,250000,4,5387800,0.0053878,57131578,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,HashTable,max,250000,5,5915600,0.0059156,57167558,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,HashTable,max,250000,6,9575800,0.0095758,57224954,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,HashTable,max,250000,7,5286100,0.0052861,57288038,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,HashTable,max,250000,8,5567500,0.0055675,57356526,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,HashTable,max,250000,9,6619900,0.0066199,57409686,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,HashTable,max,250000,10,5638300,0.0056383,57451782,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,HashTable,max,250000,11,5593400,0.0055934,57513830,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,HashTable,max,250000,12,5846800,0.0058468,57571710,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,HashTable,max,250000,13,5461300,0.0054613,57632950,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,HashTable,max,250000,14,5587800,0.0055878,57671126,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,HashTable,min,250000,0,4693900,0.0046939,56903158,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,HashTable,min,250000,1,4767600,0.0047676,56960646,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,HashTable,min,250000,2,4736900,0.0047369,57007462,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,HashTable,min,250000,3,4805200,0.0048052,57065386,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,HashTable,min,250000,4,4685900,0.0046859,57131638,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,HashTable,min,250000,5,4719500,0.0047195,57167586,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,HashTable,min,250000,6,5767700,0.0057677,57224982,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,HashTable,min,250000,7,4818100,0.0048181,57288066,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,HashTable,min,250000,8,5689800,0.0056898,57356618,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,HashTable,min,250000,9,4962400,0.0049624,57409714,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,HashTable,min,250000,10,4823100,0.0048231,57451810,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,HashTable,min,250000,11,4729700,0.0047297,57513858,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,HashTable,min,250000,12,4776900,0.0047769,57571738,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,HashTable,min,250000,13,4596500,0.0045965,57632978,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,HashTable,min,250000,14,4706100,0.0047061,57671154,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,HashTable,insert,250000,0,17720100,0.0177201,57015793,348160,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,HashTable,insert,250000,1,18598400,0.0185984,57071801,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,HashTable,insert,250000,2,17343100,0.0173431,57121065,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,HashTable,insert,250000,3,19275500,0.0192755,57179037,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,HashTable,insert,250000,4,16206300,0.0162063,57239993,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,HashTable,insert,250000,5,20218900,0.0202189,57278933,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,HashTable,insert,250000,6,17826100,0.0178261,57335177,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,HashTable,insert,250000,7,17328700,0.0173287,57400757,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,HashTable,insert,250000,8,19938300,0.0199383,57470045,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,HashTable,insert,250000,9,18292400,0.0182924,57522501,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,HashTable,insert,250000,10,17959500,0.0179595,57565941,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,HashTable,insert,250000,11,17706000,0.017706,57625733,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,HashTable,insert,250000,12,17207600,0.0172076,57686589,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,HashTable,insert,250000,13,18168800,0.0181688,57743125,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,HashTable,insert,250000,14,21363900,0.0213639,57784421,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,HashTable,creation,500000,0,821087000,0.821087,111741969,12779520,480387072
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,HashTable,creation,500000,1,844092400,0.8440924,111810129,11579392,513134592
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,HashTable,creation,500000,2,839697800,0.8396978,111850481,11567104,518070272
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,HashTable,creation,500000,3,876730100,0.8767301,111909477,11485184,518434816
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,HashTable,creation,500000,4,847062500,0.8470625,111965829,10792960,551694336
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,HashTable,creation,500000,5,858231400,0.8582314,112012889,10870784,593367040
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,HashTable,creation,500000,6,923467000,0.923467,112068301,10534912,587595776
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,HashTable,creation,500000,7,904544700,0.9045447,112134313,10530816,616751104
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,HashTable,creation,500000,8,1159385400,1.1593854,112159285,10543104,619016192
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,HashTable,creation,500000,9,934465400,0.9344654,112247405,10539008,649543680
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,HashTable,creation,500000,10,893699100,0.8936991,112292129,15499264,511160320
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,HashTable,creation,500000,11,882508900,0.8825089,112343217,10506240,658386944
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,HashTable,creation,500000,12,863630000,0.86363,112414681,11358208,663748608
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,HashTable,creation,500000,13,875326200,0.8753262,112452669,10891264,535306240
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,HashTable,creation,500000,14,1065508500,1.0655085,112511669,10506240,689004544
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,HashTable,search,500000,0,1560000,0.00156,111742477,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,HashTable,search,500000,1,1291400,0.0012914,111810493,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,HashTable,search,500000,2,1413300,0.0014133,111850905,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,HashTable,search,500000,3,1535700,0.0015357,111909969,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,HashTable,search,500000,4,1333100,0.0013331,111966385,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,HashTable,search,500000,5,1277700,0.0012777,112013389,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,HashTable,search,500000,6,1385400,0.0013854,112068801,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,HashTable,search,500000,7,1356200,0.0013562,112134809,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,HashTable,search,500000,8,2002000,0.002002,112159849,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,HashTable,search,500000,9,1961400,0.0019614,112247905,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,HashTable,search,500000,10,1383600,0.0013836,112292649,0,
