run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,HashTable,min,10000,0,155600,0.0001556,3156805,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,HashTable,min,10000,1,176400,0.0001764,3231252,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,HashTable,min,10000,2,152300,0.0001523,3284204,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,HashTable,min,10000,3,123400,0.0001234,3336872,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,HashTable,min,10000,4,147400,0.0001474,3390080,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,HashTable,insert,10000,0,5432500,0.0054325,3184544,69632,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,HashTable,insert,10000,1,5184100,0.0051841,3259671,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,HashTable,insert,10000,2,4419600,0.0044196,3313775,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,HashTable,insert,10000,3,3738600,0.0037386,3366395,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,HashTable,insert,10000,4,8318600,0.0083186,3418051,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,HashTable,creation,25000,0,45256300,0.0452563,7135184,3792896,108879872
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,HashTable,creation,25000,1,47294800,0.0472948,7208196,2682880,172384256
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,HashTable,creation,25000,2,59261400,0.0592614,7261376,2682880,199700480
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,HashTable,creation,25000,3,60909400,0.0609094,7314404,2682880,220569600
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,HashTable,creation,25000,4,62670600,0.0626706,7368668,2129920,449462272
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,HashTable,search,25000,0,1094000,0.001094,7080563,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,HashTable,search,25000,1,1522000,0.001522,7149183,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,HashTable,search,25000,2,1467400,0.0014674,7203163,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,HashTable,search,25000,3,1287700,0.0012877,7254527,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,HashTable,search,25000,4,1077200,0.0010772,7303551,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,HashTable,max,25000,0,372800,0.0003728,7080284,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,HashTable,max,25000,1,399300,0.0003993,7148696,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,HashTable,max,25000,2,532100,0.0005321,7202708,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,HashTable,max,25000,3,473600,0.0004736,7254072,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,HashTable,max,25000,4,377600,0.0003776,7303096,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,HashTable,min,25000,0,294200,0.0002942,7080520,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,HashTable,min,25000,1,276100,0.0002761,7148724,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,HashTable,min,25000,2,380100,0.0003801,7202736,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,HashTable,min,25000,3,317700,0.0003177,7254100,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,HashTable,min,25000,4,268700,0.0002687,7303276,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,HashTable,insert,25000,0,14312200,0.0143122,7149379,2371584,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,HashTable,insert,25000,1,9280700,0.0092807,7220615,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,HashTable,insert,25000,2,16324500,0.0163245,7272851,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,HashTable,insert,25000,3,14521500,0.0145215,7324743,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,HashTable,insert,25000,4,10569900,0.0105699,7373279,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,HashTable,creation,50000,0,87239900,0.0872399,18266328,3608576,147423232
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,HashTable,creation,50000,1,103252500,0.1032525,18335924,1392640,188268544
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,HashTable,creation,50000,2,162721100,0.1627211,18389012,1314816,209252352
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,HashTable,creation,50000,3,128776900,0.1287769,18442040,1314816,230035456
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,HashTable,creation,50000,4,107513200,0.1075132,18497256,1314816,455204864
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,HashTable,search,50000,0,1328700,0.0013287,18148395,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,HashTable,search,50000,1,1609200,0.0016092,18212999,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,HashTable,search,50000,2,2685300,0.0026853,18268455,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,HashTable,search,50000,3,1566700,0.0015667,18331003,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,HashTable,search,50000,4,1276000,0.001276,18379323,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,HashTable,max,50000,0,647600,0.0006476,18148116,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,HashTable,max,50000,1,830500,0.0008305,18212544,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,HashTable,max,50000,2,1293500,0.0012935,18268000,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,HashTable,max,50000,3,1148800,0.0011488,18330548,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,HashTable,max,50000,4,839200,0.0008392,18378900,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,HashTable,min,50000,0,528500,0.0005285,18148352,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,HashTable,min,50000,1,600900,0.0006009,18212572,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,HashTable,min,50000,2,923400,0.0009234,18268028,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,HashTable,min,50000,3,861100,0.0008611,18330576,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,HashTable,min,50000,4,571000,0.000571,18378960,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,HashTable,insert,50000,0,16053900,0.0160539,18257867,544768,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,HashTable,insert,50000,1,22822400,0.0228224,18327183,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,HashTable,insert,50000,2,28083500,0.0280835,18377551,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,HashTable,insert,50000,3,27392100,0.0273921,18444035,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,HashTable,insert,50000,4,21007800,0.0210078,18492595,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,HashTable,creation,100000,0,190935400,0.1909354,25007428,5754880,168325120
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,HashTable,creation,100000,1,190611500,0.1906115,25073568,3579904,206757888
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,HashTable,creation,100000,2,461476400,0.4614764,25126668,2871296,225992704
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,HashTable,creation,100000,3,320740500,0.3207405,25179660,2625536,238456832
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,HashTable,creation,100000,4,226195300,0.2261953,25235788,2625536,456933376
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,HashTable,search,100000,0,1298600,0.0012986,24633351,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,HashTable,search,100000,1,1376600,0.0013766,24697187,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,HashTable,search,100000,2,6424900,0.0064249,24756355,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,HashTable,search,100000,3,2558700,0.0025587,24807775,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,HashTable,search,100000,4,1316600,0.0013166,24859351,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,HashTable,max,100000,0,1745200,0.0017452,24632952,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,HashTable,max,100000,1,2366300,0.0023663,24696732,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,HashTable,max,100000,2,8838000,0.008838,24755900,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,HashTable,max,100000,3,5000700,0.0050007,24807320,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,HashTable,max,100000,4,2001700,0.0020017,24858932,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,HashTable,min,100000,0,1991000,0.001991,24633068,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,HashTable,min,100000,1,1502500,0.0015025,24696760,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,HashTable,min,100000,2,7904300,0.0079043,24755928,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,HashTable,min,100000,3,3865100,0.0038651,24807348,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,HashTable,min,100000,4,1411200,0.0014112,24858992,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,HashTable,insert,100000,0,19540100,0.0195401,24745559,348160,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,HashTable,insert,100000,1,20358400,0.0203584,24808827,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,HashTable,insert,100000,2,46230500,0.0462305,24869147,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,HashTable,insert,100000,3,37731600,0.0377316,24919607,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,HashTable,insert,100000,4,20927700,0.0209277,24970611,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,HashTable,creation,250000,0,506363200,0.5063632,56903259,19505152,287916032
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,HashTable,creation,250000,1,513293300,0.5132933,56960863,6266880,299851776
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,HashTable,creation,250000,2,587366600,0.5873666,57007771,5763072,311922688
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,HashTable,creation,250000,3,583283400,0.5832834,57065647,5644288,322686976
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,HashTable,creation,250000,4,683883600,0.6838836,57131971,6606848,472653824
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,HashTable,search,250000,0,1255400,0.0012554,56903759,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,HashTable,search,250000,1,1468500,0.0014685,56961219,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,HashTable,search,250000,2,1366000,0.001366,57008103,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,HashTable,search,250000,3,1346100,0.0013461,57066043,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,HashTable,search,250000,4,1635700,0.0016357,57132503,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,HashTable,max,250000,0,5382100,0.0053821,56903360,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,HashTable,max,250000,1,6335100,0.0063351,56960764,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,HashTable,max,250000,2,9703600,0.0097036,57007824,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,HashTable,max,250000,3,10022200,0.0100222,57065764,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,HashTable,max,250000,4,9171800,0.0091718,57132080,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,HashTable,min,250000,0,4953600,0.0049536,56903476,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,HashTable,min,250000,1,9971000,0.009971,56960792,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,HashTable,min,250000,2,5695100,0.0056951,57007884,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,HashTable,min,250000,3,5667200,0.0056672,57065824,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,HashTable,min,250000,4,6479100,0.0064791,57132140,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,HashTable,insert,250000,0,18049900,0.0180499,57016111,348160,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,HashTable,insert,250000,1,19549900,0.0195499,57071947,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,HashTable,insert,250000,2,26073900,0.0260739,57121367,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,HashTable,insert,250000,3,25375000,0.025375,57179355,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,HashTable,insert,250000,4,32623800,0.0326238,57240495,28672,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,HashTable,creation,500000,0,913584300,0.9135843,111742291,21032960,477310976
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,HashTable,creation,500000,1,2174618100,2.174618,111810367,11620352,514093056
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,HashTable,creation,500000,2,1032537600,1.0325376,111850787,11591680,519626752
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,HashTable,creation,500000,3,1214877100,1.2148771,111909859,11485184,518688768
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,HashTable,creation,500000,4,1057314300,1.0573143,111966431,10551296,553562112
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,HashTable,search,500000,0,1423800,0.0014238,111742799,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,HashTable,search,500000,1,3479100,0.0034791,111810731,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,HashTable,search,500000,2,1649800,0.0016498,111851127,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,HashTable,search,500000,3,1361100,0.0013611,111910263,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,HashTable,search,500000,4,1340100,0.0013401,111966987,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,HashTable,max,500000,0,14236000,0.014236,111742400,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,HashTable,max,500000,1,24269300,0.0242693,111810276,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,HashTable,max,500000,2,23260200,0.0232602,111850848,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,HashTable,max,500000,3,17914900,0.0179149,111909984,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,HashTable,max,500000,4,19313300,0.0193133,111966564,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,HashTable,min,500000,0,17702900,0.0177029,111742516,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,HashTable,min,500000,1,25865300,0.0258653,111810304,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,HashTable,min,500000,2,22362000,0.022362,111850908,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,HashTable,min,500000,3,22927400,0.0229274,111910044,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,HashTable,min,500000,4,17643700,0.0176437,111966624,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,HashTable,insert,500000,0,16468200,0.0164682,111852847,348160,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,HashTable,insert,500000,1,29255500,0.0292555,111925011,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,HashTable,insert,500000,2,44795200,0.0447952,111963191,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,HashTable,insert,500000,3,20599400,0.0205994,112020023,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,HashTable,insert,500000,4,29243200,0.0292432,112078579,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,HashTable,creation,1000000,0,2003816600,2.0038166,221397091,21999616,871890944
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,HashTable,creation,1000000,1,2621186700,2.6211867,221469555,21475328,908623872
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,HashTable,creation,1000000,2,2629687700,2.6296878,221511491,21446656,916918272
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,HashTable,creation,1000000,3,2341884900,2.3418849,221571939,21315584,928514048
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,HashTable,creation,1000000,4,2123152100,2.123152,221617311,21323776,934981632
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,HashTable,search,1000000,0,1670400,0.0016704,221397615,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,HashTable,search,1000000,1,1509900,0.0015099,221469951,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,HashTable,search,1000000,2,1732600,0.0017326,221511927,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,HashTable,search,1000000,3,1424100,0.0014241,221572351,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,HashTable,search,1000000,4,1426600,0.0014266,221617779,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,HashTable,max,1000000,0,36806900,0.0368069,221398908,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,HashTable,max,1000000,1,41251000,0.041251,221469496,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,HashTable,max,1000000,2,49236900,0.0492369,221511472,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,HashTable,max,1000000,3,44128000,0.044128,221572072,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,HashTable,max,1000000,4,35197300,0.0351973,221617532,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,HashTable,min,1000000,0,34244100,0.0342441,221397332,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,HashTable,min,1000000,1,38688100,0.0386881,221469524,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,HashTable,min,1000000,2,48032300,0.0480323,221511500,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,HashTable,min,1000000,3,42292700,0.0422927,221572132,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,HashTable,min,1000000,4,34392600,0.0343926,221617624,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,HashTable,insert,1000000,0,17577500,0.0175775,221512319,512000,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,HashTable,insert,1000000,1,19444200,0.0194442,221582503,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,HashTable,insert,1000000,2,38711000,0.038711,221624543,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,HashTable,insert,1000000,3,21465300,0.0214653,221685519,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,HashTable,insert,1000000,4,17075400,0.0170754,221729219,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,binarySearchTree,creation,10000,0,368186500,0.3681865,4195332,3678208,99069952
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,binarySearchTree,creation,10000,1,269934000,0.269934,4270419,1048576,167477248
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,binarySearchTree,creation,10000,2,342849600,0.3428496,4323499,1048576,194945024
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,binarySearchTree,creation,10000,3,331293500,0.3312935,4374623,1048576,215375872
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,binarySearchTree,creation,10000,4,349582900,0.3495829,4425879,1048576,448393216
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,binarySearchTree,search,10000,0,11695200,0.0116952,3572048,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,binarySearchTree,search,10000,1,2413800,0.0024138,3645355,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,binarySearchTree,search,10000,2,2279600,0.0022796,3697603,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,binarySearchTree,search,10000,3,3269200,0.0032692,3749267,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,binarySearchTree,search,10000,4,3095000,0.003095,3802343,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,binarySearchTree,max,10000,0,53400,5.34e-05,3571833,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,binarySearchTree,max,10000,1,4600,4.6e-06,3645052,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,binarySearchTree,max,10000,2,4400,4.4e-06,3697332,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,binarySearchTree,max,10000,3,6000,6e-06,3748996,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,binarySearchTree,max,10000,4,6300,6.3e-06,3802104,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,binarySearchTree,min,10000,0,18500,1.85e-05,3572261,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,binarySearchTree,min,10000,1,3600,3.6e-06,3645392,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,binarySearchTree,min,10000,2,3400,3.4e-06,3697672,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,binarySearchTree,min,10000,3,4600,4.6e-06,3749336,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,binarySearchTree,min,10000,4,4800,4.8e-06,3802476,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,binarySearchTree,insert,10000,0,87249900,0.0872499,3662400,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,binarySearchTree,insert,10000,1,34491500,0.0344915,3738003,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,binarySearchTree,insert,10000,2,40285200,0.0402852,3794123,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,binarySearchTree,insert,10000,3,46487100,0.0464871,3845627,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,binarySearchTree,insert,10000,4,52733200,0.0527332,3893519,-1175552,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,binarySearchTree,creation,25000,0,722687900,0.7226879,9696719,6651904,117903360
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,binarySearchTree,creation,25000,1,903946700,0.9039467,9752411,0,172384256
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,binarySearchTree,creation,25000,2,864075800,0.8640758,9807095,0,199700480
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,binarySearchTree,creation,25000,3,1163024900,1.1630249,9853211,0,220569600
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,binarySearchTree,creation,25000,4,856567600,0.8565676,9884611,0,449462272
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,binarySearchTree,search,25000,0,2796900,0.0027969,8275531,0,
