run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,43,linkedList,insert,500000,42,4826733700,4.8267336,88390716,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,44,linkedList,insert,500000,43,4793753200,4.793753,88443516,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,45,linkedList,insert,500000,44,5017212400,5.0172124,88496304,245760,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,46,linkedList,insert,500000,45,4903468300,4.903468,88549260,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,47,linkedList,insert,500000,46,5038602600,5.038603,88602100,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,48,linkedList,insert,500000,47,4754912900,4.754913,88654880,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,49,linkedList,insert,500000,48,5005526900,5.005527,88707580,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,50,linkedList,insert,500000,49,4865376400,4.8653765,88760372,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,1,linkedList,creation,1000000,0,6956111300,6.9561114,273617541,398258176,913965056
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,2,linkedList,creation,1000000,1,7386328000,7.386328,273716045,396062720,914866176
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,3,linkedList,creation,1000000,2,7261122100,7.261122,273727557,395726848,916180992
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,4,linkedList,creation,1000000,3,7386980700,7.3869805,273802969,390193152,928690176
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,5,linkedList,creation,1000000,4,7394664100,7.3946643,273841173,387956736,927424512
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,6,linkedList,creation,1000000,5,7468486500,7.4684863,273843237,384479232,928686080
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,7,linkedList,creation,1000000,6,7341758900,7.3417587,273917413,363638784,933568512
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,8,linkedList,creation,1000000,7,7294737400,7.2947373,274021573,348807168,934354944
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,9,linkedList,creation,1000000,8,7310959200,7.3109593,273939701,387424256,929816576
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,10,linkedList,creation,1000000,9,7432916400,7.432916,274134893,339013632,934932480
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,11,linkedList,creation,1000000,10,7499732000,7.499732,274130093,313544704,935944192
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,12,linkedList,creation,1000000,11,7479794500,7.4797945,274242877,364363776,930729984
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,13,linkedList,creation,1000000,12,7349672500,7.3496723,274349525,293777408,935714816
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,14,linkedList,creation,1000000,13,7332908700,7.3329086,274321093,273653760,938389504
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,15,linkedList,creation,1000000,14,7219076800,7.2190766,274389125,276119552,940453888
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,16,linkedList,creation,1000000,15,7375886300,7.3758864,274397489,343687168,930160640
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,17,linkedList,creation,1000000,16,7284489800,7.2844896,274551065,246607872,938651648
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,18,linkedList,creation,1000000,17,7429303100,7.429303,274537921,237518848,941346816
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,19,linkedList,creation,1000000,18,7348492000,7.348492,274611677,223584256,942739456
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,20,linkedList,creation,1000000,19,7306865400,7.306865,274655713,328433664,928854016
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,21,linkedList,creation,1000000,20,7464167400,7.4641676,274642929,212418560,940920832
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,22,linkedList,creation,1000000,21,7466695900,7.466696,274738465,192999424,945270784
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,23,linkedList,creation,1000000,22,7585868200,7.5858684,274763337,191574016,947769344
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,24,linkedList,creation,1000000,23,7663030000,7.66303,274814157,310714368,928542720
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,25,linkedList,creation,1000000,24,7246832200,7.2468324,274981045,178634752,944160768
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,26,linkedList,creation,1000000,25,7516814300,7.516814,274926393,171151360,947335168
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,27,linkedList,creation,1000000,26,7425167900,7.425168,275043881,169984000,949248000
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,28,linkedList,creation,1000000,27,7893002300,7.8930025,275138621,306565120,928124928
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,29,linkedList,creation,1000000,28,7373533000,7.373533,275166857,139190272,920141824
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,30,linkedList,creation,1000000,29,7284233300,7.284233,275216069,152526848,948076544
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,31,linkedList,creation,1000000,30,7323093100,7.323093,275289653,168091648,950562816
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,32,linkedList,creation,1000000,31,7382755700,7.3827558,275302169,299327488,927207424
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,33,linkedList,creation,1000000,32,8044583200,8.044583,275469533,152301568,945037312
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,34,linkedList,creation,1000000,33,7191807500,7.1918073,275441801,146010112,947384320
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,35,linkedList,creation,1000000,34,7345614000,7.345614,275443129,146534400,952082432
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,36,linkedList,creation,1000000,35,8656618200,8.656618,275516241,280473600,927420416
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,37,linkedList,creation,1000000,36,7370569500,7.3705697,275646329,145432576,946708480
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,38,linkedList,creation,1000000,37,7511976800,7.5119767,275715285,139059200,950132736
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,39,linkedList,creation,1000000,38,7502002400,7.5020022,275627265,136400896,954859520
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,40,linkedList,creation,1000000,39,7639516100,7.639516,275833017,132423680,955969536
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,41,linkedList,creation,1000000,40,7768595400,7.768595,275793645,130998272,957554688
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,42,linkedList,creation,1000000,41,7424456300,7.424456,275896129,131555328,959250432
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,43,linkedList,creation,1000000,42,7396155300,7.3961554,275886717,130723840,958279680
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,44,linkedList,creation,1000000,43,7280390100,7.2803903,276001493,125988864,961339392
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,45,linkedList,creation,1000000,44,7310702500,7.3107023,276066053,261644288,929857536
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,46,linkedList,creation,1000000,45,7333363300,7.3333635,276031253,113885184,948600832
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,47,linkedList,creation,1000000,46,7518951200,7.5189514,276136025,109826048,958099456
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,48,linkedList,creation,1000000,47,7373143300,7.373143,276176945,106987520,968941568
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,49,linkedList,creation,1000000,48,7508465600,7.508466,276233609,254275584,931356672
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,50,linkedList,creation,1000000,49,7339675900,7.339676,276352349,105971712,963629056
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,1,linkedList,search,1000000,0,99281190200,99.28119,168576426,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,2,linkedList,search,1000000,1,101280894200,101.28089,168632826,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,3,linkedList,search,1000000,2,99661005800,99.661,168685866,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,4,linkedList,search,1000000,3,100345934700,100.34593,168738822,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,5,linkedList,search,1000000,4,98411624400,98.41162,168797683,-16384,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,6,linkedList,search,1000000,5,98458519300,98.45852,168850645,-56872960,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,7,linkedList,search,1000000,6,98601554700,98.601555,168903605,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,8,linkedList,search,1000000,7,97386857500,97.386856,168957561,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,9,linkedList,search,1000000,8,97606615500,97.60661,169022084,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,10,linkedList,search,1000000,9,97668834800,97.66884,169076839,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,11,linkedList,search,1000000,10,99837053800,99.83705,169129746,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,12,linkedList,search,1000000,11,100682488800,100.68249,169182653,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,13,linkedList,search,1000000,12,102044160000,102.04416,169235520,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,14,linkedList,search,1000000,13,99808750900,99.808754,169288347,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,15,linkedList,search,1000000,14,97945677400,97.94568,169339941,-55881728,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,16,linkedList,search,1000000,15,98543098600,98.5431,169392905,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,17,linkedList,search,1000000,16,98124521600,98.12452,169457321,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,18,linkedList,search,1000000,17,98785682300,98.78568,169513198,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,19,linkedList,search,1000000,18,100529142900,100.529144,169566029,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,20,linkedList,search,1000000,19,98666762300,98.66676,169618988,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,21,linkedList,search,1000000,20,100347805900,100.34781,169670793,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,22,linkedList,search,1000000,21,98684698000,98.6847,169724738,-54562816,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,23,linkedList,search,1000000,22,101569379800,101.56938,169777661,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,24,linkedList,search,1000000,23,100501343600,100.50134,169829421,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,25,linkedList,search,1000000,24,97562985800,97.56299,169893829,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,26,linkedList,search,1000000,25,99324777200,99.324776,169948489,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,27,linkedList,search,1000000,26,98645743100,98.645744,170002388,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,28,linkedList,search,1000000,27,100442963700,100.44296,170054093,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,29,linkedList,search,1000000,28,98639593300,98.639595,170106897,8192,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,30,linkedList,search,1000000,29,100098902000,100.0989,170159757,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,31,linkedList,search,1000000,30,98115275100,98.11527,170213588,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,32,linkedList,search,1000000,31,100682330400,100.68233,170266275,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,33,linkedList,search,1000000,32,98498654900,98.49866,170330610,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,34,linkedList,search,1000000,33,98585221600,98.58522,170385377,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,35,linkedList,search,1000000,34,98107307100,98.10731,170437041,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,36,linkedList,search,1000000,35,107616450600,107.61645,170490935,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,37,linkedList,search,1000000,36,102170907400,102.170906,170542569,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,38,linkedList,search,1000000,37,101582141900,101.582146,170595333,-49680384,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,39,linkedList,search,1000000,38,97469899300,97.4699,170648201,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,40,linkedList,search,1000000,39,100414227600,100.41423,170702049,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,41,linkedList,search,1000000,40,98312136400,98.31213,170771029,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,42,linkedList,search,1000000,41,100118176400,100.11818,170827735,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,43,linkedList,search,1000000,42,100460930600,100.46093,170879493,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,44,linkedList,search,1000000,43,101107204900,101.10721,170933412,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,45,linkedList,search,1000000,44,100829857200,100.82986,170986327,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,46,linkedList,search,1000000,45,101593313600,101.593315,171037973,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,47,linkedList,search,1000000,46,100097152800,100.09715,171090809,-53243904,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,48,linkedList,search,1000000,47,98061868700,98.06187,171144745,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,49,linkedList,search,1000000,48,97784838800,97.784836,171197410,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,50,linkedList,search,1000000,49,99897486100,99.897484,171250108,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,1,linkedList,max,1000000,0,3100,3.1e-06,168573449,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,2,linkedList,max,1000000,1,5600,5.6e-06,168629729,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,3,linkedList,max,1000000,2,2800,2.8e-06,168682769,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,4,linkedList,max,1000000,3,3400,3.4e-06,168735725,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,5,linkedList,max,1000000,4,2800,2.8e-06,168794649,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,6,linkedList,max,1000000,5,3300,3.3e-06,168848625,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,7,linkedList,max,1000000,6,6900,6.9e-06,168901553,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,8,linkedList,max,1000000,7,2900,2.9e-06,168954457,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,9,linkedList,max,1000000,8,3400,3.4e-06,169019041,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,10,linkedList,max,1000000,9,3100,3.1e-06,169073673,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,11,linkedList,max,1000000,10,3000,3e-06,169126633,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,12,linkedList,max,1000000,11,4200,4.2e-06,169179537,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,13,linkedList,max,1000000,12,2900,2.9e-06,169232401,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,14,linkedList,max,1000000,13,3000,3e-06,169285225,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,15,linkedList,max,1000000,14,3600,3.6e-06,169337921,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,16,linkedList,max,1000000,15,4400,4.4e-06,169390853,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,17,linkedList,max,1000000,16,2600,2.6e-06,169455333,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,18,linkedList,max,1000000,17,3000,3e-06,169510061,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,19,linkedList,max,1000000,18,2900,2.9e-06,169562889,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,20,linkedList,max,1000000,19,2800,2.8e-06,169615845,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,21,linkedList,max,1000000,20,2900,2.9e-06,169668741,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,22,linkedList,max,1000000,21,3300,3.3e-06,169721621,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,23,linkedList,max,1000000,22,2800,2.8e-06,169774509,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,24,linkedList,max,1000000,23,3500,3.5e-06,169827393,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,25,linkedList,max,1000000,24,2800,2.8e-06,169891841,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,26,linkedList,max,1000000,25,3600,3.6e-06,169946437,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,27,linkedList,max,1000000,26,3000,3e-06,169999221,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,28,linkedList,max,1000000,27,3000,3e-06,170052041,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,29,linkedList,max,1000000,28,3300,3.3e-06,170104877,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,30,linkedList,max,1000000,29,3000,3e-06,170157705,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,31,linkedList,max,1000000,30,2900,2.9e-06,170210353,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,32,linkedList,max,1000000,31,3000,3e-06,170263093,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,33,linkedList,max,1000000,32,2900,2.9e-06,170327489,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,34,linkedList,max,1000000,33,2700,2.7e-06,170382189,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,35,linkedList,max,1000000,34,3100,3.1e-06,170434989,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,36,linkedList,max,1000000,35,3400,3.4e-06,170487741,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,37,linkedList,max,1000000,36,3200,3.2e-06,170540517,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,38,linkedList,max,1000000,37,2800,2.8e-06,170593313,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,39,linkedList,max,1000000,38,2900,2.9e-06,170646149,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,40,linkedList,max,1000000,39,2800,2.8e-06,170698837,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,41,linkedList,max,1000000,40,2900,2.9e-06,170769073,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,42,linkedList,max,1000000,41,2900,2.9e-06,170824517,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,43,linkedList,max,1000000,42,3100,3.1e-06,170877441,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,44,linkedList,max,1000000,43,3600,3.6e-06,170930185,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,45,linkedList,max,1000000,44,3000,3e-06,170983097,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,46,linkedList,max,1000000,45,2800,2.8e-06,171035921,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,47,linkedList,max,1000000,46,3000,3e-06,171088789,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,48,linkedList,max,1000000,47,3300,3.3e-06,171141509,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,49,linkedList,max,1000000,48,2800,2.8e-06,171194213,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,50,linkedList,max,1000000,49,3200,3.2e-06,171247009,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,1,linkedList,min,1000000,0,3400,3.4e-06,168573565,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,2,linkedList,min,1000000,1,3200,3.2e-06,168629789,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,3,linkedList,min,1000000,2,3100,3.1e-06,168682829,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,4,linkedList,min,1000000,3,3200,3.2e-06,168735785,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,5,linkedList,min,1000000,4,3900,3.9e-06,168794741,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,6,linkedList,min,1000000,5,4300,4.3e-06,168848685,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,7,linkedList,min,1000000,6,1700,1.7e-06,168901613,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,8,linkedList,min,1000000,7,3700,3.7e-06,168954517,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,9,linkedList,min,1000000,8,3000,3e-06,169019165,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,10,linkedList,min,1000000,9,3200,3.2e-06,169073733,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,11,linkedList,min,1000000,10,3200,3.2e-06,169126693,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,12,linkedList,min,1000000,11,3400,3.4e-06,169179597,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,13,linkedList,min,1000000,12,3000,3e-06,169232461,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,14,linkedList,min,1000000,13,2900,2.9e-06,169285285,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,15,linkedList,min,1000000,14,3900,3.9e-06,169337981,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,16,linkedList,min,1000000,15,3000,3e-06,169390913,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,17,linkedList,min,1000000,16,2600,2.6e-06,169455457,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,18,linkedList,min,1000000,17,3300,3.3e-06,169510121,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,19,linkedList,min,1000000,18,2900,2.9e-06,169562949,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,20,linkedList,min,1000000,19,3000,3e-06,169615905,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,21,linkedList,min,1000000,20,3500,3.5e-06,169668801,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,22,linkedList,min,1000000,21,3800,3.8e-06,169721681,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,23,linkedList,min,1000000,22,3200,3.2e-06,169774569,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,24,linkedList,min,1000000,23,2800,2.8e-06,169827453,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,25,linkedList,min,1000000,24,3200,3.2e-06,169891965,0,
