run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,HashTable,max,10000,3,186100,0.0001861,3336581,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,HashTable,max,10000,4,114700,0.0001147,3389705,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,HashTable,min,10000,0,132300,0.0001323,3156593,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,HashTable,min,10000,1,117400,0.0001174,3231221,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,HashTable,min,10000,2,121900,0.0001219,3284157,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,HashTable,min,10000,3,202100,0.0002021,3336793,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,HashTable,min,10000,4,114600,0.0001146,3389949,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,HashTable,insert,10000,0,4115900,0.0041159,3184332,69632,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,HashTable,insert,10000,1,6962200,0.0069622,3259640,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,HashTable,insert,10000,2,3389300,0.0033893,3313728,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,HashTable,insert,10000,3,3917200,0.0039172,3366316,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,HashTable,insert,10000,4,6132000,0.006132,3417920,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,HashTable,creation,25000,0,37251100,0.0372511,7134861,2990080,108183552
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,HashTable,creation,25000,1,57056100,0.0570561,7208197,2682880,175419392
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,HashTable,creation,25000,2,42488300,0.0424883,7261329,2682880,203333632
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,HashTable,creation,25000,3,40819200,0.0408192,7314325,2682880,223047680
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,HashTable,creation,25000,4,42899200,0.0428992,7368417,2129920,456052736
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,HashTable,search,25000,0,1498100,0.0014981,7080600,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,HashTable,search,25000,1,1303100,0.0013031,7149184,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,HashTable,search,25000,2,1163500,0.0011635,7203120,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,HashTable,search,25000,3,1212100,0.0012121,7254448,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,HashTable,search,25000,4,1225200,0.0012252,7303476,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,HashTable,max,25000,0,345000,0.000345,7080201,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,HashTable,max,25000,1,388900,0.0003889,7148697,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,HashTable,max,25000,2,364200,0.0003642,7202665,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,HashTable,max,25000,3,524800,0.0005248,7253993,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,HashTable,max,25000,4,402400,0.0004024,7303053,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,HashTable,min,25000,0,303800,0.0003038,7080317,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,HashTable,min,25000,1,532200,0.0005322,7148725,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,HashTable,min,25000,2,316800,0.0003168,7202693,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,HashTable,min,25000,3,286700,0.0002867,7254021,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,HashTable,min,25000,4,314000,0.000314,7303113,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,HashTable,insert,25000,0,11278800,0.0112788,7149176,2371584,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,HashTable,insert,25000,1,15722500,0.0157225,7220616,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,HashTable,insert,25000,2,8838900,0.0088389,7272808,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,HashTable,insert,25000,3,9806300,0.0098063,7324664,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,HashTable,insert,25000,4,12743300,0.0127433,7373116,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,HashTable,creation,50000,0,84665500,0.0846655,18266173,3743744,147742720
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,HashTable,creation,50000,1,127548400,0.1275484,18335957,1544192,191029248
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,HashTable,creation,50000,2,82834900,0.0828349,18388993,1314816,213454848
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,HashTable,creation,50000,3,93318700,0.0933187,18441993,1314816,232984576
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,HashTable,creation,50000,4,89749800,0.0897498,18497057,1314816,460722176
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,HashTable,search,50000,0,1260500,0.0012605,18148240,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,HashTable,search,50000,1,1574300,0.0015743,18213032,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,HashTable,search,50000,2,1156300,0.0011563,18268348,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,HashTable,search,50000,3,1281200,0.0012812,18330868,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,HashTable,search,50000,4,1065100,0.0010651,18379036,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,HashTable,max,50000,0,704300,0.0007043,18147961,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,HashTable,max,50000,1,916100,0.0009161,18212577,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,HashTable,max,50000,2,674700,0.0006747,18267861,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,HashTable,max,50000,3,785400,0.0007854,18330381,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,HashTable,max,50000,4,621500,0.0006215,18378581,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,HashTable,min,50000,0,629600,0.0006296,18148197,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,HashTable,min,50000,1,782500,0.0007825,18212605,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,HashTable,min,50000,2,547600,0.0005476,18268009,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,HashTable,min,50000,3,626500,0.0006265,18330529,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,HashTable,min,50000,4,522900,0.0005229,18378761,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,HashTable,insert,50000,0,16671200,0.0166712,18257712,479232,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,HashTable,insert,50000,1,27171200,0.0271712,18327216,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,HashTable,insert,50000,2,15223900,0.0152239,18377532,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,HashTable,insert,50000,3,17618700,0.0176187,18443988,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,HashTable,insert,50000,4,15141500,0.0151415,18492396,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,HashTable,creation,100000,0,204965200,0.2049652,25007301,7995392,168144896
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,HashTable,creation,100000,1,205449700,0.2054497,25073605,3584000,210591744
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,HashTable,creation,100000,2,178880800,0.1788808,25126637,2859008,229007360
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,HashTable,creation,100000,3,176879700,0.1768797,25179609,2625536,241704960
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,HashTable,creation,100000,4,177403400,0.1774034,25235617,2625536,461430784
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,HashTable,search,100000,0,1856200,0.0018562,24633224,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,HashTable,search,100000,1,2170700,0.0021707,24697224,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,HashTable,search,100000,2,1325700,0.0013257,24756320,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,HashTable,search,100000,3,1482500,0.0014825,24807724,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,HashTable,search,100000,4,2292400,0.0022924,24859212,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,HashTable,max,100000,0,3227100,0.0032271,24632825,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,HashTable,max,100000,1,2879100,0.0028791,24696769,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,HashTable,max,100000,2,1857000,0.001857,24755865,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,HashTable,max,100000,3,2108100,0.0021081,24807269,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,HashTable,max,100000,4,2388700,0.0023887,24858789,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,HashTable,min,100000,0,4408300,0.0044083,24632941,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,HashTable,min,100000,1,1567100,0.0015671,24696797,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,HashTable,min,100000,2,1291600,0.0012916,24755893,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,HashTable,min,100000,3,1448000,0.001448,24807297,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,HashTable,min,100000,4,1355700,0.0013557,24858849,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,HashTable,insert,100000,0,31983800,0.0319838,24745432,348160,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,HashTable,insert,100000,1,22857300,0.0228573,24808864,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,HashTable,insert,100000,2,17989900,0.0179899,24869112,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,HashTable,insert,100000,3,19240800,0.0192408,24919556,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,HashTable,insert,100000,4,19946000,0.019946,24970468,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,HashTable,creation,250000,0,501530300,0.5015303,56903076,13172736,287948800
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,HashTable,creation,250000,1,525167500,0.5251675,56960836,5935104,309567488
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,HashTable,creation,250000,2,443568500,0.4435685,57007756,5865472,312635392
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,HashTable,creation,250000,3,476933700,0.4769337,57065592,5574656,325562368
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,HashTable,creation,250000,4,469507000,0.469507,57131732,5259264,493256704
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,HashTable,search,250000,0,1653000,0.001653,56903576,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,HashTable,search,250000,1,1448300,0.0014483,56961100,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,HashTable,search,250000,2,1407700,0.0014077,57008172,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,HashTable,search,250000,3,1493100,0.0014931,57066072,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,HashTable,search,250000,4,1574500,0.0015745,57132260,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,HashTable,max,250000,0,7098300,0.0070983,56903177,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,HashTable,max,250000,1,5686300,0.0056863,56960821,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,HashTable,max,250000,2,5575900,0.0055759,57007717,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,HashTable,max,250000,3,6116700,0.0061167,57065617,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,HashTable,max,250000,4,5498300,0.0054983,57131837,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,HashTable,min,250000,0,4977400,0.0049774,56903293,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,HashTable,min,250000,1,4919200,0.0049192,56960881,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,HashTable,min,250000,2,4750700,0.0047507,57007745,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,HashTable,min,250000,3,5086900,0.0050869,57065645,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,HashTable,min,250000,4,4770000,0.00477,57131897,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,HashTable,insert,250000,0,19947100,0.0199471,57015928,417792,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,HashTable,insert,250000,1,21512900,0.0215129,57071916,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,HashTable,insert,250000,2,18292600,0.0182926,57121348,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,HashTable,insert,250000,3,21370500,0.0213705,57179296,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,HashTable,insert,250000,4,18583000,0.018583,57240252,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,HashTable,creation,500000,0,1057085700,1.0570858,111742168,22085632,477212672
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,HashTable,creation,500000,1,965231800,0.9652318,111810372,11587584,512872448
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,HashTable,creation,500000,2,879785800,0.8797858,111850700,11587584,520720384
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,HashTable,creation,500000,3,886101500,0.8861015,111909732,11517952,519286784
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,HashTable,creation,500000,4,988551800,0.9885518,111966156,10555392,557084672
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,HashTable,search,500000,0,2517200,0.0025172,111742676,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,HashTable,search,500000,1,1526100,0.0015261,111810736,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,HashTable,search,500000,2,1279400,0.0012794,111851128,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,HashTable,search,500000,3,1462200,0.0014622,111910224,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,HashTable,search,500000,4,1441300,0.0014413,111966712,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,HashTable,max,500000,0,16413400,0.0164134,111742277,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,HashTable,max,500000,1,14705400,0.0147054,111810281,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,HashTable,max,500000,2,15697700,0.0156977,111850673,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,HashTable,max,500000,3,15625500,0.0156255,111909769,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,HashTable,max,500000,4,16214500,0.0162145,111966289,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,HashTable,min,500000,0,18168300,0.0181683,111742393,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,HashTable,min,500000,1,17988400,0.0179884,111810309,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,HashTable,min,500000,2,15280500,0.0152805,111850701,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,HashTable,min,500000,3,15556900,0.0155569,111909797,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,HashTable,min,500000,4,21140600,0.0211406,111966349,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,HashTable,insert,500000,0,18280300,0.0182803,111852724,417792,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,HashTable,insert,500000,1,17540500,0.0175405,111925016,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,HashTable,insert,500000,2,16032300,0.0160323,111963104,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,HashTable,insert,500000,3,17631600,0.0176316,112019896,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,HashTable,insert,500000,4,19980900,0.0199809,112078304,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,HashTable,creation,1000000,0,2044725300,2.0447254,221397092,40128512,865435648
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,HashTable,creation,1000000,1,1804794600,1.8047945,221469568,21385216,914472960
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,HashTable,creation,1000000,2,1807523200,1.8075233,221511404,21381120,932478976
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,HashTable,creation,1000000,3,1815538400,1.8155384,221571876,21381120,933543936
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,HashTable,creation,1000000,4,1821614200,1.8216141,221617072,21323776,933568512
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,HashTable,search,1000000,0,1436100,0.0014361,221397616,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,HashTable,search,1000000,1,1486800,0.0014868,221469964,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,HashTable,search,1000000,2,1775900,0.0017759,221511840,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,HashTable,search,1000000,3,2049800,0.0020498,221572376,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,HashTable,search,1000000,4,1464300,0.0014643,221617628,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,HashTable,max,1000000,0,40110400,0.0401104,221397217,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,HashTable,max,1000000,1,34758700,0.0347587,221469509,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,HashTable,max,1000000,2,36305200,0.0363052,221511385,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,HashTable,max,1000000,3,35304200,0.0353042,221571921,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,HashTable,max,1000000,4,38190200,0.0381902,221617205,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,HashTable,min,1000000,0,40116800,0.0401168,221397333,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,HashTable,min,1000000,1,32671200,0.0326712,221469537,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,HashTable,min,1000000,2,35070400,0.0350704,221511413,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,HashTable,min,1000000,3,33540900,0.0335409,221571949,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,HashTable,min,1000000,4,35566400,0.0355664,221617265,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,HashTable,insert,1000000,0,17749300,0.0177493,221512320,352256,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,HashTable,insert,1000000,1,16708800,0.0167088,221582516,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,HashTable,insert,1000000,2,17149800,0.0171498,221624248,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,HashTable,insert,1000000,3,17711400,0.0177114,221685456,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,HashTable,insert,1000000,4,16156400,0.0161564,221728980,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,binarySearchTree,creation,10000,0,240853300,0.2408533,4195120,3678208,98320384
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,binarySearchTree,creation,10000,1,345432000,0.345432,4270388,1048576,170782720
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,binarySearchTree,creation,10000,2,268707400,0.2687074,4323516,1048576,198479872
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,binarySearchTree,creation,10000,3,253486300,0.2534863,4374544,1048576,217878528
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,binarySearchTree,creation,10000,4,250759100,0.2507591,4425748,1048576,453820416
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,binarySearchTree,search,10000,0,2570300,0.0025703,3571836,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,binarySearchTree,search,10000,1,3430900,0.0034309,3645324,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,binarySearchTree,search,10000,2,3369600,0.0033696,3697620,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,binarySearchTree,search,10000,3,2586800,0.0025868,3749184,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,binarySearchTree,search,10000,4,2508600,0.0025086,3802216,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,binarySearchTree,max,10000,0,5600,5.6e-06,3571621,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,binarySearchTree,max,10000,1,4800,4.8e-06,3645021,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,binarySearchTree,max,10000,2,4600,4.6e-06,3697285,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,binarySearchTree,max,10000,3,4600,4.6e-06,3748913,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,binarySearchTree,max,10000,4,4800,4.8e-06,3801977,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,binarySearchTree,min,10000,0,4400,4.4e-06,3572049,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,binarySearchTree,min,10000,1,3700,3.7e-06,3645361,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,binarySearchTree,min,10000,2,3400,3.4e-06,3697625,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,binarySearchTree,min,10000,3,3600,3.6e-06,3749253,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,binarySearchTree,min,10000,4,3900,3.9e-06,3802349,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,binarySearchTree,insert,10000,0,30648600,0.0306486,3662188,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,binarySearchTree,insert,10000,1,39057600,0.0390576,3737972,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,binarySearchTree,insert,10000,2,31530300,0.0315303,3794076,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,binarySearchTree,insert,10000,3,31095600,0.0310956,3845544,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,binarySearchTree,insert,10000,4,35173200,0.0351732,3893392,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,binarySearchTree,creation,25000,0,645547800,0.6455478,9696516,6647808,117202944
