run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,10,linkedList,max,50000,9,2400,2.4e-06,14309521,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,11,linkedList,max,50000,10,2300,2.3e-06,14362385,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,12,linkedList,max,50000,11,5600,5.6e-06,14415389,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,13,linkedList,max,50000,12,2400,2.4e-06,14468229,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,14,linkedList,max,50000,13,2400,2.4e-06,14521057,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,15,linkedList,max,50000,14,2900,2.9e-06,14573889,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,16,linkedList,max,50000,15,2500,2.5e-06,14626753,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,17,linkedList,max,50000,16,2400,2.4e-06,14683593,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,18,linkedList,max,50000,17,2600,2.6e-06,14745885,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,19,linkedList,max,50000,18,2300,2.3e-06,14798781,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,20,linkedList,max,50000,19,2600,2.6e-06,14851549,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,21,linkedList,max,50000,20,2400,2.4e-06,14904365,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,22,linkedList,max,50000,21,2800,2.8e-06,14957097,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,23,linkedList,max,50000,22,2400,2.4e-06,15009993,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,24,linkedList,max,50000,23,2200,2.2e-06,15062897,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,25,linkedList,max,50000,24,2200,2.2e-06,15119681,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,26,linkedList,max,50000,25,2300,2.3e-06,15181917,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,27,linkedList,max,50000,26,2300,2.3e-06,15234649,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,28,linkedList,max,50000,27,2500,2.5e-06,15287549,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,29,linkedList,max,50000,28,2700,2.7e-06,15340385,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,30,linkedList,max,50000,29,2400,2.4e-06,15393201,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,31,linkedList,max,50000,30,2200,2.2e-06,15445973,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,32,linkedList,max,50000,31,2600,2.6e-06,15498721,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,33,linkedList,max,50000,32,2200,2.2e-06,15555425,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,34,linkedList,max,50000,33,2500,2.5e-06,15617597,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,35,linkedList,max,50000,34,2600,2.6e-06,15670401,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,36,linkedList,max,50000,35,2300,2.3e-06,15723153,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,37,linkedList,max,50000,36,2400,2.4e-06,15775989,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,38,linkedList,max,50000,37,2500,2.5e-06,15828821,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,39,linkedList,max,50000,38,2400,2.4e-06,15881649,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,40,linkedList,max,50000,39,2500,2.5e-06,15934389,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,1,linkedList,min,50000,0,2700,2.7e-06,13795781,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,2,linkedList,min,50000,1,4100,4.1e-06,13865641,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,3,linkedList,min,50000,2,2600,2.6e-06,13918749,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,4,linkedList,min,50000,3,2700,2.7e-06,13971781,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,5,linkedList,min,50000,4,2900,2.9e-06,14026797,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,6,linkedList,min,50000,5,2700,2.7e-06,14084445,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,7,linkedList,min,50000,6,2800,2.8e-06,14137569,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,8,linkedList,min,50000,7,2500,2.5e-06,14190445,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,9,linkedList,min,50000,8,2600,2.6e-06,14247445,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,10,linkedList,min,50000,9,2600,2.6e-06,14309757,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,11,linkedList,min,50000,10,3000,3e-06,14362621,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,12,linkedList,min,50000,11,2900,2.9e-06,14415625,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,13,linkedList,min,50000,12,2700,2.7e-06,14468465,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,14,linkedList,min,50000,13,3000,3e-06,14521293,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,15,linkedList,min,50000,14,2800,2.8e-06,14574125,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,16,linkedList,min,50000,15,3200,3.2e-06,14626989,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,17,linkedList,min,50000,16,2600,2.6e-06,14683893,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,18,linkedList,min,50000,17,2800,2.8e-06,14746121,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,19,linkedList,min,50000,18,2200,2.2e-06,14799017,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,20,linkedList,min,50000,19,4100,4.1e-06,14851785,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,21,linkedList,min,50000,20,2800,2.8e-06,14904601,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,22,linkedList,min,50000,21,2700,2.7e-06,14957333,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,23,linkedList,min,50000,22,2700,2.7e-06,15010229,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,24,linkedList,min,50000,23,3000,3e-06,15063133,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,25,linkedList,min,50000,24,2500,2.5e-06,15119981,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,26,linkedList,min,50000,25,2700,2.7e-06,15182153,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,27,linkedList,min,50000,26,3100,3.1e-06,15234885,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,28,linkedList,min,50000,27,2700,2.7e-06,15287785,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,29,linkedList,min,50000,28,2700,2.7e-06,15340621,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,30,linkedList,min,50000,29,2600,2.6e-06,15393437,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,31,linkedList,min,50000,30,2900,2.9e-06,15446209,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,32,linkedList,min,50000,31,3200,3.2e-06,15498957,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,33,linkedList,min,50000,32,2600,2.6e-06,15555725,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,34,linkedList,min,50000,33,5500,5.5e-06,15617833,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,35,linkedList,min,50000,34,2700,2.7e-06,15670637,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,36,linkedList,min,50000,35,3300,3.3e-06,15723389,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,37,linkedList,min,50000,36,2600,2.6e-06,15776225,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,38,linkedList,min,50000,37,2500,2.5e-06,15829057,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,39,linkedList,min,50000,38,3500,3.5e-06,15881885,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,40,linkedList,min,50000,39,2800,2.8e-06,15934625,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,1,linkedList,insert,50000,0,3733331800,3.733332,15316680,421888,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,2,linkedList,insert,50000,1,4250511400,4.250511,15386484,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,3,linkedList,insert,50000,2,4339451800,4.339452,15439592,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,4,linkedList,insert,50000,3,4204785100,4.204785,15492624,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,5,linkedList,insert,50000,4,4314286000,4.314286,15547672,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,6,linkedList,insert,50000,5,4379565200,4.3795652,15605288,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,7,linkedList,insert,50000,6,4313277200,4.3132772,15658412,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,8,linkedList,insert,50000,7,4271648300,4.2716484,15711288,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,9,linkedList,insert,50000,8,4452772600,4.4527726,15768352,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,10,linkedList,insert,50000,9,4380817100,4.380817,15830600,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,11,linkedList,insert,50000,10,4345576900,4.345577,15883464,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,12,linkedList,insert,50000,11,4306044100,4.306044,15936468,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,13,linkedList,insert,50000,12,4415676600,4.4156766,15989308,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,14,linkedList,insert,50000,13,4471665700,4.471666,16042136,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,15,linkedList,insert,50000,14,4479397700,4.479398,16094968,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,16,linkedList,insert,50000,15,4355590400,4.3555903,16147832,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,17,linkedList,insert,50000,16,4381551900,4.3815517,16204800,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,18,linkedList,insert,50000,17,4467624100,4.467624,16266964,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,19,linkedList,insert,50000,18,4647922700,4.6479225,16319860,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,20,linkedList,insert,50000,19,4448027800,4.4480276,16372628,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,21,linkedList,insert,50000,20,4462579100,4.4625793,16425444,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,22,linkedList,insert,50000,21,4365521800,4.365522,16478176,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,23,linkedList,insert,50000,22,4414232300,4.4142323,16531072,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,24,linkedList,insert,50000,23,4546892200,4.546892,16583976,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,25,linkedList,insert,50000,24,4543118900,4.543119,16640888,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,26,linkedList,insert,50000,25,4435862800,4.435863,16702996,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,27,linkedList,insert,50000,26,4373121500,4.3731213,16755728,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,28,linkedList,insert,50000,27,4419350800,4.4193506,16808628,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,29,linkedList,insert,50000,28,4172453300,4.1724534,16861464,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,30,linkedList,insert,50000,29,4354900200,4.3549004,16914280,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,31,linkedList,insert,50000,30,4276120700,4.2761207,16967052,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,32,linkedList,insert,50000,31,4575712100,4.575712,17019800,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,33,linkedList,insert,50000,32,4238288200,4.2382884,17076632,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,34,linkedList,insert,50000,33,4593195400,4.5931954,17138676,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,35,linkedList,insert,50000,34,4375449500,4.3754497,17191480,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,36,linkedList,insert,50000,35,4339535600,4.3395357,17244232,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,37,linkedList,insert,50000,36,4270035200,4.2700353,17297068,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,38,linkedList,insert,50000,37,4347774700,4.3477745,17349900,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,39,linkedList,insert,50000,38,4292449500,4.2924495,17402728,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,40,linkedList,insert,50000,39,4324899100,4.324899,17455468,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,1,linkedList,creation,100000,0,464629900,0.4646299,28258245,31744000,162648064
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,2,linkedList,creation,100000,1,490006600,0.4900066,28320653,24367104,209203200
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,3,linkedList,creation,100000,2,499898700,0.4998987,28352321,15089664,229703680
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,4,linkedList,creation,100000,3,493247700,0.4932477,28468265,10190848,248602624
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,5,linkedList,creation,100000,4,479803100,0.4798031,28482573,335872,456896512
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,6,linkedList,creation,100000,5,493541300,0.4935413,28536829,5877760,283815936
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,7,linkedList,creation,100000,6,475251900,0.4752519,28580669,303104,508563456
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,8,linkedList,creation,100000,7,487764500,0.4877645,28647073,311296,536150016
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,9,linkedList,creation,100000,8,658566000,0.658566,28684657,6660096,314339328
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,10,linkedList,creation,100000,9,484753800,0.4847538,28754961,307200,572223488
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,11,linkedList,creation,100000,10,478839100,0.4788391,28813261,282624,585199616
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,12,linkedList,creation,100000,11,474572900,0.4745729,28888777,303104,586211328
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,13,linkedList,creation,100000,12,476535600,0.4765356,28949209,323584,597319680
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,14,linkedList,creation,100000,13,496743300,0.4967433,28943529,315392,615186432
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,15,linkedList,creation,100000,14,485976200,0.4859762,29006549,307200,620826624
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,16,linkedList,creation,100000,15,481586700,0.4815867,29066613,5902336,370839552
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,17,linkedList,creation,100000,16,489097800,0.4890978,29135753,311296,629497856
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,18,linkedList,creation,100000,17,495349600,0.4953496,29167309,397312,641282048
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,19,linkedList,creation,100000,18,510018600,0.5100186,29230873,315392,656502784
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,20,linkedList,creation,100000,19,506692800,0.5066928,29284189,5812224,401399808
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,21,linkedList,creation,100000,20,519278500,0.5192785,29380741,8876032,678031360
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,22,linkedList,creation,100000,21,521308600,0.5213086,29405305,8691712,705503232
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,23,linkedList,creation,100000,22,632698800,0.6326988,29449325,8695808,700059648
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,24,linkedList,creation,100000,23,541412800,0.5414128,29517405,14274560,441958400
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,25,linkedList,creation,100000,24,515231400,0.5152314,29569977,8810496,707190784
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,26,linkedList,creation,100000,25,522874400,0.5228744,29636873,8695808,716591104
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,27,linkedList,creation,100000,26,515997600,0.5159976,29668085,8695808,720990208
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,28,linkedList,creation,100000,27,523360000,0.52336,29746957,14131200,465965056
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,29,linkedList,creation,100000,28,506570600,0.5065706,29784509,8781824,718147584
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,30,linkedList,creation,100000,29,532195700,0.5321957,29828001,8687616,730128384
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,31,linkedList,creation,100000,30,509282500,0.5092825,29917037,8646656,732348416
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,32,linkedList,creation,100000,31,506544000,0.506544,29958161,14135296,489091072
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,33,linkedList,creation,100000,32,513540800,0.5135408,30031825,8765440,724889600
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,34,linkedList,creation,100000,33,502606300,0.5026063,30070121,8720384,739844096
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,35,linkedList,creation,100000,34,515724800,0.5157248,30110909,8720384,742641664
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,36,linkedList,creation,100000,35,506433100,0.5064331,30182933,8691712,753741824
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,37,linkedList,creation,100000,36,534577100,0.5345771,30203749,8650752,754294784
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,38,linkedList,creation,100000,37,506437000,0.506437,30259305,8691712,758489088
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,39,linkedList,creation,100000,38,520137900,0.5201379,30306113,8691712,763985920
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,40,linkedList,creation,100000,39,526462400,0.5264624,30388981,8687616,764325888
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,1,linkedList,search,100000,0,5600948200,5.6009483,17458813,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,2,linkedList,search,100000,1,5978144300,5.978144,17525017,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,3,linkedList,search,100000,2,6329168300,6.3291683,17576524,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,4,linkedList,search,100000,3,6207369700,6.20737,17629524,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,5,linkedList,search,100000,4,6095747700,6.0957475,17685380,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,6,linkedList,search,100000,5,6502028700,6.5020285,17742196,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,7,linkedList,search,100000,6,6078924500,6.0789247,17795260,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,8,linkedList,search,100000,7,5898032900,5.8980327,17849773,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,9,linkedList,search,100000,8,7237169600,7.2371697,17907056,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,10,linkedList,search,100000,9,5947343700,5.947344,17967476,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,11,linkedList,search,100000,10,5935563200,5.935563,18020340,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,12,linkedList,search,100000,11,5827450900,5.8274508,18074921,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,13,linkedList,search,100000,12,5845837300,5.845837,18127757,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,14,linkedList,search,100000,13,5842400200,5.8424,18178984,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,15,linkedList,search,100000,14,5924722400,5.924722,18233421,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,16,linkedList,search,100000,15,5898881800,5.898882,18286285,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,17,linkedList,search,100000,16,5930445900,5.9304457,18344981,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,18,linkedList,search,100000,17,6138301600,6.1383014,18403840,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,19,linkedList,search,100000,18,6131311300,6.1313114,18458309,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,20,linkedList,search,100000,19,5929741000,5.929741,18511081,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,21,linkedList,search,100000,20,6063067500,6.0630674,18563889,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,22,linkedList,search,100000,21,6041544700,6.041545,18616629,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,23,linkedList,search,100000,22,6030169700,6.0301695,18667912,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,24,linkedList,search,100000,23,6180999600,6.1809998,18722429,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,25,linkedList,search,100000,24,6075483100,6.0754833,18779492,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,26,linkedList,search,100000,25,6085503900,6.085504,18841449,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,27,linkedList,search,100000,26,5940766100,5.9407663,18892700,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,28,linkedList,search,100000,27,6143154000,6.143154,18947081,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,29,linkedList,search,100000,28,5867586900,5.867587,18998308,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,30,linkedList,search,100000,29,5921747100,5.921747,19052861,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,31,linkedList,search,100000,30,5917461600,5.9174614,19105509,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,32,linkedList,search,100000,31,6102074600,6.1020746,19156644,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,33,linkedList,search,100000,32,6285029800,6.28503,19216813,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,34,linkedList,search,100000,33,6034608200,6.0346084,19275552,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,35,linkedList,search,100000,34,6130558800,6.130559,19328356,0,
